Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741473930000,10.39.69.99,10.39.69.99,2025-03-08T22:45:30.000Z,3562704896,4109803520,295202816,1027600384,1027600384
1741473930000,10.39.69.98,10.39.69.98,2025-03-08T22:45:30.000Z,3576188928,4109803520,280952832,1027600384,1027600384
1741473940000,10.39.69.99,10.39.69.99,2025-03-08T22:45:40.000Z,2927386624,4109803520,856453120,1027600384,1027600384
1741473940000,10.39.69.98,10.39.69.98,2025-03-08T22:45:40.000Z,2918735872,4109803520,864337920,1027600384,1027600384
1741473950000,10.39.69.99,10.39.69.99,2025-03-08T22:45:50.000Z,2927042560,4109803520,856797184,1027600384,1027600384
1741473950000,10.39.69.98,10.39.69.98,2025-03-08T22:45:50.000Z,2917945344,4109803520,865120256,1027600384,1027600384
1741473960000,10.39.69.99,10.39.69.99,2025-03-08T22:46:00.000Z,2925940736,4109803520,857882624,1027600384,1027600384
1741473960000,10.39.69.98,10.39.69.98,2025-03-08T22:46:00.000Z,2918711296,4109803520,864358400,1027600384,1027600384
1741473970000,10.39.69.99,10.39.69.99,2025-03-08T22:46:10.000Z,2925281280,4109803520,858554368,1027600384,1027600384
1741473970000,10.39.69.98,10.39.69.98,2025-03-08T22:46:10.000Z,2919043072,4109803520,864026624,1027600384,1027600384
1741473980000,10.39.69.99,10.39.69.99,2025-03-08T22:46:20.000Z,2924224512,4109803520,859607040,1027600384,1027600384
1741473980000,10.39.69.98,10.39.69.98,2025-03-08T22:46:20.000Z,2918182912,4109803520,864886784,1027600384,1027600384
1741473990000,10.39.69.99,10.39.69.99,2025-03-08T22:46:30.000Z,2924109824,4109803520,859717632,1027600384,1027600384
1741473990000,10.39.69.98,10.39.69.98,2025-03-08T22:46:30.000Z,2916855808,4109803520,866213888,1027600384,1027600384
1741474000000,10.39.69.99,10.39.69.99,2025-03-08T22:46:40.000Z,2923470848,4109803520,860360704,1027600384,1027600384
1741474000000,10.39.69.98,10.39.69.98,2025-03-08T22:46:40.000Z,2916802560,4109803520,866263040,1027600384,1027600384
1741474010000,10.39.69.99,10.39.69.99,2025-03-08T22:46:50.000Z,2924122112,4109803520,859709440,1027600384,1027600384
1741474010000,10.39.69.98,10.39.69.98,2025-03-08T22:46:50.000Z,2916044800,4109803520,867016704,1027600384,1027600384
1741474020000,10.39.69.99,10.39.69.99,2025-03-08T22:47:00.000Z,2924716032,4109803520,859107328,1027600384,1027600384
1741474020000,10.39.69.98,10.39.69.98,2025-03-08T22:47:00.000Z,2914729984,4109803520,868331520,1027600384,1027600384
1741474030000,10.39.69.99,10.39.69.99,2025-03-08T22:47:10.000Z,2925572096,4109803520,858255360,1027600384,1027600384
1741474030000,10.39.69.98,10.39.69.98,2025-03-08T22:47:10.000Z,2914582528,4109803520,868474880,1027600384,1027600384
