Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473927000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:27.000Z,1280,1280,271485909.333333,289169109.333333,212099,225914
1741473927000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:27.000Z,1280,1280,291722282.666667,291702229.333333,227908.666667,227893
1741473930000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:30.000Z,1280,1280,325256333,328714257,254106,256808
1741473930000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:30.000Z,1280,1280,328646303,328620661,256754,256734
1741473933000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:33.000Z,1280,1280,327995009,328755985,256246,256840
1741473933000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:33.000Z,1280,1280,328633079,328658697,256744,256764
1741473936000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:36.000Z,1280,1280,329475328,328700320,257403,256797
1741473936000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:36.000Z,1280,1280,327392769,328660579,255776,256766
1741473939000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:39.000Z,1280,1280,328278558,328631882,256467,256743
1741473939000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:39.000Z,1280,1280,328616783,328713072,256731,256807
1741473942000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:42.000Z,1280,1280,328995436,328642348,257027,256751
1741473942000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:42.000Z,1280,1280,328712974,328663826,256807,256768
1741473945000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:45.000Z,1280,1280,328478343,328633909,256623,256745
1741473945000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:45.000Z,1280,1280,328595261,328634554,256715,256745
1741473948000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:48.000Z,1280,1280,328517530,328678545,256654,256780
1741473948000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:48.000Z,1280,1280,328830206,328774276,256898,256854
1741473951000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:51.000Z,1280,1280,327505998,328731703,255864,256821
1741473951000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:51.000Z,1280,1280,328626105,327278984,256739,255686
1741473954000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:54.000Z,1280,1280,311210353,328680346,243133,256781
1741473954000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:54.000Z,1280,1280,328672801,328658270,256775,256764
1741473957000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:45:57.000Z,1280,1280,320911171,328586898,250711,256708
1741473957000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:45:57.000Z,1280,1280,328785376,328758905,256863,256842
1741473960000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:00.000Z,1280,1280,328862525,328764622,256923,256847
1741473960000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:00.000Z,1280,1280,328523500,328559839,256658,256687
1741473963000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:03.000Z,1280,1280,328649851,328652817,256758,256760
1741473963000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:03.000Z,1280,1280,328710768,328678732,256805,256780
1741473966000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:06.000Z,1280,1280,328520947,328628148,256656,256740
1741473966000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:06.000Z,1280,1280,328770180,328770180,256851,256851
1741473969000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:46:09.000Z,1280,1280,328637896,328800106,256749,256875
1741473969000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:46:09.000Z,1280,1280,328527595,328564969,256662,256691
