Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741473927000,Stateless UDP,2025-03-08T22:45:27.000Z,0,0,0,41449,0,756654248,613172,836332394,677741
1741473930000,Stateless UDP,2025-03-08T22:45:30.000Z,0,0,0,49344,0,1681581672,1362708,1785449920,1446880
1741473933000,Stateless UDP,2025-03-08T22:45:33.000Z,0,0,0,49344,0,2616182422,2120083,2735737278,2216967
1741473936000,Stateless UDP,2025-03-08T22:45:36.000Z,0,0,0,49344,0,3550790576,2877464,3683936708,2985362
1741473939000,Stateless UDP,2025-03-08T22:45:39.000Z,0,0,0,49344,0,4485395028,3634842,4633224526,3754639
1741473942000,Stateless UDP,2025-03-08T22:45:42.000Z,0,0,0,49344,0,5418535956,4391034,5583062708,4524362
1741473945000,Stateless UDP,2025-03-08T22:45:45.000Z,0,0,0,49344,0,6354656994,5149641,6531964284,5293326
1741473948000,Stateless UDP,2025-03-08T22:45:48.000Z,0,0,0,49344,0,7287610354,5905681,7481584048,6062872
1741473951000,Stateless UDP,2025-03-08T22:45:51.000Z,0,0,0,49344,0,8219970160,6661240,8430470816,6831824
1741473954000,Stateless UDP,2025-03-08T22:45:54.000Z,0,0,0,77943,0,9113999458,7385737,9380404016,7601624
1741473957000,Stateless UDP,2025-03-08T22:45:57.000Z,0,0,0,107982,0,10016688968,8117252,10329167384,8370476
1741473960000,Stateless UDP,2025-03-08T22:46:00.000Z,0,0,0,107982,0,10951464946,8874769,11278108448,9139472
1741473963000,Stateless UDP,2025-03-08T22:46:03.000Z,0,0,0,107982,0,11886094078,9632167,12227402436,9908754
1741473966000,Stateless UDP,2025-03-08T22:46:06.000Z,0,0,0,107982,0,12820781208,10389612,13176869184,10678176
1741473969000,Stateless UDP,2025-03-08T22:46:09.000Z,0,0,0,107982,0,13755299280,11146920,14125734974,11447110
1741473972000,Stateless UDP,2025-03-08T22:46:12.000Z,0,0,0,109526,0,14688092220,11902830,15075036366,12216399
1741473975000,Stateless UDP,2025-03-08T22:46:15.000Z,0,0,0,109526,0,15622686800,12660200,16024382182,12985723
1741473978000,Stateless UDP,2025-03-08T22:46:18.000Z,0,0,0,109526,0,16557260402,13417553,16973475028,13754842
1741473981000,Stateless UDP,2025-03-08T22:46:21.000Z,0,0,0,111034,0,17490074320,14173480,17922688806,14524059
1741473984000,Stateless UDP,2025-03-08T22:46:24.000Z,0,0,0,111034,0,18424646688,14930832,18871554596,15292994
1741473987000,Stateless UDP,2025-03-08T22:46:27.000Z,0,0,0,111034,0,19670887968,15940752,19821521114,16062821
1741473990000,Stateless UDP,2025-03-08T22:46:30.000Z,0,0,0,111034,0,20605093838,16697807,20770024108,16831462
1741473993000,Stateless UDP,2025-03-08T22:46:33.000Z,0,0,0,111034,0,21539662504,17455156,21719215674,17600661
1741473996000,Stateless UDP,2025-03-08T22:46:36.000Z,0,0,0,111034,0,22474340996,18212594,22668810758,18370187
1741473999000,Stateless UDP,2025-03-08T22:46:39.000Z,0,0,0,111034,0,23408887450,18969925,23617649400,19139100
1741474002000,Stateless UDP,2025-03-08T22:46:42.000Z,0,0,0,111034,0,24343549900,19727350,24567504858,19908837
1741474005000,Stateless UDP,2025-03-08T22:46:45.000Z,0,0,0,111034,0,25278172862,20484743,25516396562,20677793
1741474008000,Stateless UDP,2025-03-08T22:46:48.000Z,0,0,0,111750,0,26211902408,21241412,26465675742,21447063
1741474011000,Stateless UDP,2025-03-08T22:46:51.000Z,0,0,0,117937,0,27130219294,21985591,27415186914,22216521
1741474014000,Stateless UDP,2025-03-08T22:46:54.000Z,0,0,0,131411,0,28053394438,22733707,28364198316,22985574
1741474017000,Stateless UDP,2025-03-08T22:46:57.000Z,0,0,0,152529,0,28956269048,23465372,29314654732,23755798
1741474020000,Stateless UDP,2025-03-08T22:47:00.000Z,0,0,0,210256,0,29820447886,24165679,30262841822,24524183
1741474023000,Stateless UDP,2025-03-08T22:47:03.000Z,0,0,0,252680,0,30701415294,24879591,31211808800,25293200
1741474026000,Stateless UDP,2025-03-08T22:47:06.000Z,0,0,0,288306,0,31277278670,25346255,31645477122,25644633
1741474029000,Stateless UDP,2025-03-08T22:47:09.000Z,0,0,0,288306,0,31277278670,25346255,31645477122,25644633
1741474032000,Stateless UDP,2025-03-08T22:47:12.000Z,0,0,0,288306,0,31277278670,25346255,31645477122,25644633
