Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741473927000,2025-03-08T22:45:27.000Z,0,2,1274269,0,33,0,0
1741473930000,2025-03-08T22:45:30.000Z,0,2,3033604,0,66,1,1
1741473933000,2025-03-08T22:45:33.000Z,0,2,4547959,0,93,1,3
1741473936000,2025-03-08T22:45:36.000Z,0,2,6059860,0,122,1,3
1741473939000,2025-03-08T22:45:39.000Z,0,2,7574724,0,155,1,3
1741473942000,2025-03-08T22:45:42.000Z,0,2,9088172,0,181,1,3
1741473945000,2025-03-08T22:45:45.000Z,0,2,10604153,0,215,1,5
1741473948000,2025-03-08T22:45:48.000Z,0,2,12117344,0,250,1,6
1741473951000,2025-03-08T22:45:51.000Z,0,3,13630268,1,289,1,6
1741473954000,2025-03-08T22:45:54.000Z,0,3,15112070,1,333,1,8
1741473957000,2025-03-08T22:45:57.000Z,0,3,16600941,1,363,1,8
1741473960000,2025-03-08T22:46:00.000Z,0,3,18115871,1,376,1,10
1741473963000,2025-03-08T22:46:03.000Z,0,3,19630682,1,398,1,11
1741473966000,2025-03-08T22:46:06.000Z,0,3,21145472,1,432,1,13
1741473969000,2025-03-08T22:46:09.000Z,0,3,22660013,1,463,1,15
1741473972000,2025-03-08T22:46:12.000Z,0,3,24166585,1,504,1,16
1741473975000,2025-03-08T22:46:15.000Z,0,3,25681347,1,530,1,19
1741473978000,2025-03-08T22:46:18.000Z,0,3,27196210,1,563,1,20
1741473981000,2025-03-08T22:46:21.000Z,0,3,28691795,1,588,1,21
1741473984000,2025-03-08T22:46:24.000Z,0,4,30206475,1,614,1,23
1741473987000,2025-03-08T22:46:27.000Z,0,4,32226311,1,654,1,24
1741473990000,2025-03-08T22:46:30.000Z,0,4,33740719,1,689,1,24
1741473993000,2025-03-08T22:46:33.000Z,0,4,35254486,1,716,1,24
1741473996000,2025-03-08T22:46:36.000Z,0,4,36769367,1,750,1,26
1741473999000,2025-03-08T22:46:39.000Z,0,4,38284057,1,786,1,26
1741474002000,2025-03-08T22:46:42.000Z,0,4,39798509,1,813,1,26
1741474005000,2025-03-08T22:46:45.000Z,0,4,41241836,1,851,1,29
1741474008000,2025-03-08T22:46:48.000Z,0,4,42756209,1,876,2,30
1741474011000,2025-03-08T22:46:51.000Z,0,4,44241392,2,910,2,32
1741474014000,2025-03-08T22:46:54.000Z,0,4,45736054,2,944,2,33
1741474017000,2025-03-08T22:46:57.000Z,0,4,47187975,2,968,2,34
1741474020000,2025-03-08T22:47:00.000Z,0,4,48569166,2,987,2,35
1741474023000,2025-03-08T22:47:03.000Z,0,4,49978006,2,1017,2,36
1741474026000,2025-03-08T22:47:06.000Z,0,4,50905232,2,1039,2,37
1741474029000,2025-03-08T22:47:09.000Z,0,4,50905232,2,1039,2,37
1741474032000,2025-03-08T22:47:12.000Z,0,4,50905232,2,1039,2,37
