Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473927000,10.39.69.99,10.39.69.99,2025-03-08T22:45:27.000Z,252218087.333333,278777470
1741473927000,10.39.69.98,10.39.69.98,2025-03-08T22:45:27.000Z,271945634.666667,281179244.666667
1741473930000,10.39.69.99,10.39.69.99,2025-03-08T22:45:30.000Z,308823847,316900676
1741473930000,10.39.69.98,10.39.69.98,2025-03-08T22:45:30.000Z,312178926.878130,316851234.056761
1741473933000,10.39.69.99,10.39.69.99,2025-03-08T22:45:33.000Z,311637462,316867663
1741473933000,10.39.69.98,10.39.69.98,2025-03-08T22:45:33.000Z,415955236.727880,316847113.856427
1741473936000,10.39.69.99,10.39.69.99,2025-03-08T22:45:36.000Z,312369035,316911574
1741473936000,10.39.69.98,10.39.69.98,2025-03-08T22:45:36.000Z,310267321.559480,316839471.509497
1741473939000,10.39.69.99,10.39.69.99,2025-03-08T22:45:39.000Z,311950751,316852153
1741473939000,10.39.69.98,10.39.69.98,2025-03-08T22:45:39.000Z,312529993.981946,316880555.667001
1741473942000,10.39.69.99,10.39.69.99,2025-03-08T22:45:42.000Z,311254478,316823531
1741473942000,10.39.69.98,10.39.69.98,2025-03-08T22:45:42.000Z,312015354.924875,316866478.797997
1741473945000,10.39.69.99,10.39.69.99,2025-03-08T22:45:45.000Z,312561281,316828984
1741473945000,10.39.69.98,10.39.69.98,2025-03-08T22:45:45.000Z,311858604.604605,316829602.936270
1741473948000,10.39.69.99,10.39.69.99,2025-03-08T22:45:48.000Z,311295749,316856366
1741473948000,10.39.69.98,10.39.69.98,2025-03-08T22:45:48.000Z,311663617.078052,316933430.953969
1741473951000,10.39.69.99,10.39.69.99,2025-03-08T22:45:51.000Z,311409420,316929860
1741473951000,10.39.69.98,10.39.69.98,2025-03-08T22:45:51.000Z,312170676.018704,315542949.899800
1741473954000,10.39.69.99,10.39.69.99,2025-03-08T22:45:54.000Z,298208571,316855225
1741473954000,10.39.69.98,10.39.69.98,2025-03-08T22:45:54.000Z,312043784.307179,316847525.876461
1741473957000,10.39.69.99,10.39.69.99,2025-03-08T22:45:57.000Z,301398834,316782838
1741473957000,10.39.69.98,10.39.69.98,2025-03-08T22:45:57.000Z,311745527.018012,316918201.467645
1741473960000,10.39.69.99,10.39.69.99,2025-03-08T22:46:00.000Z,312216425,316947583
1741473960000,10.39.69.98,10.39.69.98,2025-03-08T22:46:00.000Z,312178919.171677,316771591.850367
1741473963000,10.39.69.99,10.39.69.99,2025-03-08T22:46:03.000Z,311958989,316853801
1741473963000,10.39.69.98,10.39.69.98,2025-03-08T22:46:03.000Z,311662562.187396,316842564.188063
1741473966000,10.39.69.99,10.39.69.99,2025-03-08T22:46:06.000Z,311874250,316805309
1741473966000,10.39.69.98,10.39.69.98,2025-03-08T22:46:06.000Z,312160372.077488,316955414.161657
1741473969000,10.39.69.99,10.39.69.99,2025-03-08T22:46:09.000Z,312130284,316922029
