Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473927000,Client,2025-03-08T22:45:27.000Z,1,1,271945629,281179651,220378,227860
1741473930000,Client,2025-03-08T22:45:30.000Z,1,1,312178926,316850822,252981,256767
1741473933000,Client,2025-03-08T22:45:33.000Z,1,1,415955236,316847113,337079,256764
1741473936000,Client,2025-03-08T22:45:36.000Z,1,1,310267321,316839471,251432,256758
1741473939000,Client,2025-03-08T22:45:39.000Z,1,1,312529993,316880968,253266,256791
1741473942000,Client,2025-03-08T22:45:42.000Z,1,1,312015354,316866478,252848,256779
1741473945000,Client,2025-03-08T22:45:45.000Z,1,1,311858604,316829602,252723,256750
1741473948000,Client,2025-03-08T22:45:48.000Z,1,1,311663617,316933430,252563,256834
1741473951000,Client,2025-03-08T22:45:51.000Z,1,1,312170676,315542949,252974,255707
1741473954000,Client,2025-03-08T22:45:54.000Z,1,1,312043784,316847113,252871,256764
1741473957000,Client,2025-03-08T22:45:57.000Z,1,1,311745527,316918613,252630,256822
1741473960000,Client,2025-03-08T22:46:00.000Z,1,1,312178919,316771591,252981,256703
1741473963000,Client,2025-03-08T22:46:03.000Z,1,1,311662562,316842152,252562,256760
1741473966000,Client,2025-03-08T22:46:06.000Z,1,1,312160372,316955826,252966,256852
1741473969000,Client,2025-03-08T22:46:09.000Z,1,1,312112973,316786429,252927,256715
1741473972000,Client,2025-03-08T22:46:12.000Z,1,1,309201847,316882220,250568,256792
1741473975000,Client,2025-03-08T22:46:15.000Z,1,1,311968462,316864098,252810,256778
1741473978000,Client,2025-03-08T22:46:18.000Z,1,1,312018712,316878514,252851,256789
1741473981000,Client,2025-03-08T22:46:21.000Z,1,1,304662902,316809729,246890,256733
1741473984000,Client,2025-03-08T22:46:24.000Z,1,1,311734002,316858518,252620,256773
1741473987000,Client,2025-03-08T22:46:27.000Z,1,1,416678603,316930064,337665,256831
1741473990000,Client,2025-03-08T22:46:30.000Z,1,1,311954458,316734355,252799,256672
1741473993000,Client,2025-03-08T22:46:33.000Z,1,1,311358615,316864280,252316,256778
1741473996000,Client,2025-03-08T22:46:36.000Z,1,1,312200763,316785193,252998,256714
1741473999000,Client,2025-03-08T22:46:39.000Z,1,1,415560918,316922800,336759,256825
1741474002000,Client,2025-03-08T22:46:42.000Z,1,1,312024772,316791787,252856,256719
1741474005000,Client,2025-03-08T22:46:45.000Z,1,1,282635442,316847937,229040,256764
1741474008000,Client,2025-03-08T22:46:48.000Z,1,1,312200351,316977724,252998,256870
1741474011000,Client,2025-03-08T22:46:51.000Z,1,1,305018210,315583769,247178,255740
1741474014000,Client,2025-03-08T22:46:54.000Z,1,1,307709069,316898948,249359,256806
1741474017000,Client,2025-03-08T22:46:57.000Z,1,1,296671146,316892518,240414,256801
1741474020000,Client,2025-03-08T22:47:00.000Z,1,1,280452036,316825793,227271,256746
1741474023000,Client,2025-03-08T22:47:03.000Z,1,1,286337030,316880075,232039,256790
1741474026000,Client,2025-03-08T22:47:06.000Z,0,0,189706905,246639365,153733,199869
1741474029000,Client,2025-03-08T22:47:09.000Z,0,0,0,0,0,0
1741474032000,Client,2025-03-08T22:47:12.000Z,0,0,0,0,0,0
