Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741473927000,App Client Application Profile-IP Network 1,2025-03-08T22:45:27.000Z,0,0,0,0,0,null,null
1741473930000,App Client Application Profile-IP Network 1,2025-03-08T22:45:30.000Z,null,null,null,0,0,null,null
1741473933000,App Client Application Profile-IP Network 1,2025-03-08T22:45:33.000Z,null,null,null,0,0,null,null
1741473936000,App Client Application Profile-IP Network 1,2025-03-08T22:45:36.000Z,null,null,null,0,0,null,null
1741473939000,App Client Application Profile-IP Network 1,2025-03-08T22:45:39.000Z,null,null,null,0,0,null,null
1741473942000,App Client Application Profile-IP Network 1,2025-03-08T22:45:42.000Z,null,null,null,0,0,null,null
1741473945000,App Client Application Profile-IP Network 1,2025-03-08T22:45:45.000Z,null,null,null,0,0,null,null
1741473948000,App Client Application Profile-IP Network 1,2025-03-08T22:45:48.000Z,null,null,null,0,0,null,null
1741473951000,App Client Application Profile-IP Network 1,2025-03-08T22:45:51.000Z,null,null,null,0,0,null,null
1741473954000,App Client Application Profile-IP Network 1,2025-03-08T22:45:54.000Z,null,null,null,0,0,null,null
1741473957000,App Client Application Profile-IP Network 1,2025-03-08T22:45:57.000Z,null,null,null,0,0,null,null
1741473960000,App Client Application Profile-IP Network 1,2025-03-08T22:46:00.000Z,null,null,null,0,0,null,null
1741473963000,App Client Application Profile-IP Network 1,2025-03-08T22:46:03.000Z,null,null,null,0,0,null,null
1741473966000,App Client Application Profile-IP Network 1,2025-03-08T22:46:06.000Z,null,null,null,0,0,null,null
1741473969000,App Client Application Profile-IP Network 1,2025-03-08T22:46:09.000Z,null,null,null,0,0,null,null
1741473972000,App Client Application Profile-IP Network 1,2025-03-08T22:46:12.000Z,null,null,null,0,0,null,null
1741473975000,App Client Application Profile-IP Network 1,2025-03-08T22:46:15.000Z,null,null,null,0,0,null,null
1741473978000,App Client Application Profile-IP Network 1,2025-03-08T22:46:18.000Z,null,null,null,0,0,null,null
1741473981000,App Client Application Profile-IP Network 1,2025-03-08T22:46:21.000Z,null,null,null,0,0,null,null
1741473984000,App Client Application Profile-IP Network 1,2025-03-08T22:46:24.000Z,null,null,null,0,0,null,null
1741473987000,App Client Application Profile-IP Network 1,2025-03-08T22:46:27.000Z,null,null,null,0,0,null,null
1741473990000,App Client Application Profile-IP Network 1,2025-03-08T22:46:30.000Z,null,null,null,0,0,null,null
1741473993000,App Client Application Profile-IP Network 1,2025-03-08T22:46:33.000Z,null,null,null,0,0,null,null
1741473996000,App Client Application Profile-IP Network 1,2025-03-08T22:46:36.000Z,null,null,null,0,0,null,null
1741473999000,App Client Application Profile-IP Network 1,2025-03-08T22:46:39.000Z,null,null,null,0,0,null,null
1741474002000,App Client Application Profile-IP Network 1,2025-03-08T22:46:42.000Z,null,null,null,0,0,null,null
1741474005000,App Client Application Profile-IP Network 1,2025-03-08T22:46:45.000Z,null,null,null,0,0,null,null
1741474008000,App Client Application Profile-IP Network 1,2025-03-08T22:46:48.000Z,null,null,null,0,0,null,null
1741474011000,App Client Application Profile-IP Network 1,2025-03-08T22:46:51.000Z,null,null,null,0,0,null,null
1741474014000,App Client Application Profile-IP Network 1,2025-03-08T22:46:54.000Z,null,null,null,0,0,null,null
1741474017000,App Client Application Profile-IP Network 1,2025-03-08T22:46:57.000Z,null,null,null,0,0,null,null
1741474020000,App Client Application Profile-IP Network 1,2025-03-08T22:47:00.000Z,null,null,null,0,0,null,null
1741474023000,App Client Application Profile-IP Network 1,2025-03-08T22:47:03.000Z,null,null,null,0,0,null,null
1741474026000,App Client Application Profile-IP Network 1,2025-03-08T22:47:06.000Z,null,null,null,0,0,null,null
1741474029000,App Client Application Profile-IP Network 1,2025-03-08T22:47:09.000Z,null,null,null,0,0,null,null
1741474032000,App Client Application Profile-IP Network 1,2025-03-08T22:47:12.000Z,null,null,null,0,0,null,null
