Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473927000,2025-03-08T22:45:27.000Z,271945634,281179244
1741473930000,2025-03-08T22:45:30.000Z,312178926,316851234
1741473933000,2025-03-08T22:45:33.000Z,415955236,316847113
1741473936000,2025-03-08T22:45:36.000Z,310267321,316839471
1741473939000,2025-03-08T22:45:39.000Z,312529993,316880555
1741473942000,2025-03-08T22:45:42.000Z,312015354,316866478
1741473945000,2025-03-08T22:45:45.000Z,311858604,316829602
1741473948000,2025-03-08T22:45:48.000Z,311663617,316933430
1741473951000,2025-03-08T22:45:51.000Z,312170676,315542949
1741473954000,2025-03-08T22:45:54.000Z,312043784,316847525
1741473957000,2025-03-08T22:45:57.000Z,311745527,316918201
1741473960000,2025-03-08T22:46:00.000Z,312178919,316771591
1741473963000,2025-03-08T22:46:03.000Z,311662562,316842564
1741473966000,2025-03-08T22:46:06.000Z,312160372,316955414
1741473969000,2025-03-08T22:46:09.000Z,312112973,316786841
1741473972000,2025-03-08T22:46:12.000Z,309201847,316882220
1741473975000,2025-03-08T22:46:15.000Z,311968462,316864098
1741473978000,2025-03-08T22:46:18.000Z,312018712,316878102
1741473981000,2025-03-08T22:46:21.000Z,304662902,316809729
1741473984000,2025-03-08T22:46:24.000Z,311734002,316858518
1741473987000,2025-03-08T22:46:27.000Z,416678603,316930064
1741473990000,2025-03-08T22:46:30.000Z,311954458,316734355
1741473993000,2025-03-08T22:46:33.000Z,311358615,316864280
1741473996000,2025-03-08T22:46:36.000Z,312200763,316785193
1741473999000,2025-03-08T22:46:39.000Z,415560918,316922800
1741474002000,2025-03-08T22:46:42.000Z,312024772,316791787
1741474005000,2025-03-08T22:46:45.000Z,282635442,316847937
1741474008000,2025-03-08T22:46:48.000Z,312200351,316977724
1741474011000,2025-03-08T22:46:51.000Z,305018210,315583769
1741474014000,2025-03-08T22:46:54.000Z,307709069,316898948
1741474017000,2025-03-08T22:46:57.000Z,296671146,316892518
1741474020000,2025-03-08T22:47:00.000Z,280452036,316826204
1741474023000,2025-03-08T22:47:03.000Z,286337030,316879663
1741474026000,2025-03-08T22:47:06.000Z,189706905,246639778
1741474029000,2025-03-08T22:47:09.000Z,0,0
1741474032000,2025-03-08T22:47:12.000Z,0,0
