Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741473927000,2025-03-08T22:45:27.000Z,4424999034.666667,4424999034.666667
1741473930000,2025-03-08T22:45:30.000Z,5032241287.479132,5032241287.479132
1741473933000,2025-03-08T22:45:33.000Z,5862418804.674458,5862418804.674458
1741473936000,2025-03-08T22:45:36.000Z,5016854344.551816,5016854344.551816
1741473939000,2025-03-08T22:45:39.000Z,5035284397.191575,5035284397.191575
1741473942000,2025-03-08T22:45:42.000Z,5031054669.782971,5031054669.782971
1741473945000,2025-03-08T22:45:45.000Z,5029505660.326994,5029505660.326994
1741473948000,2025-03-08T22:45:48.000Z,5028776384.256171,5028776384.256171
1741473951000,2025-03-08T22:45:51.000Z,5021709007.348029,5021709007.348029
1741473954000,2025-03-08T22:45:54.000Z,5031130481.469115,5031130481.469115
1741473957000,2025-03-08T22:45:57.000Z,5029309827.885257,5029309827.885257
1741473960000,2025-03-08T22:46:00.000Z,5031604088.176353,5031604088.176353
1741473963000,2025-03-08T22:46:03.000Z,5028041011.003668,5028041011.003668
1741473966000,2025-03-08T22:46:06.000Z,5032926289.913159,5032926289.913159
1741473969000,2025-03-08T22:46:09.000Z,5031198525.050100,5031198525.050100
1741473972000,2025-03-08T22:46:12.000Z,5008672550.066755,5008672550.066755
1741473975000,2025-03-08T22:46:15.000Z,5030660485.981308,5030660485.981308
1741473978000,2025-03-08T22:46:18.000Z,5031174515.353806,5031174515.353806
1741473981000,2025-03-08T22:46:21.000Z,4971781057.409880,4971781057.409880
1741473984000,2025-03-08T22:46:24.000Z,5028740162.775184,5028740162.775184
1741473987000,2025-03-08T22:46:27.000Z,5868869344.032096,5868869344.032096
1741473990000,2025-03-08T22:46:30.000Z,5029510510.013351,5029510510.013351
1741473993000,2025-03-08T22:46:33.000Z,5025783172.781855,5025783172.781855
1741473996000,2025-03-08T22:46:36.000Z,5031887652.638611,5031887652.638611
1741473999000,2025-03-08T22:46:39.000Z,5859869753.917973,5859869753.917973
1741474002000,2025-03-08T22:46:42.000Z,5030532478.289913,5030532478.289913
1741474005000,2025-03-08T22:46:45.000Z,4795867042.404007,4795867042.404007
1741474008000,2025-03-08T22:46:48.000Z,5033424609.015025,5033424609.015025
1741474011000,2025-03-08T22:46:51.000Z,4964815834.556371,4964815834.556371
1741474014000,2025-03-08T22:46:54.000Z,4996864144.288577,4996864144.288577
1741474017000,2025-03-08T22:46:57.000Z,4908509313.751669,4908509313.751669
1741474020000,2025-03-08T22:47:00.000Z,4778225933.244326,4778225933.244326
1741474023000,2025-03-08T22:47:03.000Z,4825733550.584307,4825733550.584307
1741474026000,2025-03-08T22:47:06.000Z,3490773476.635514,3490773476.635514
1741474029000,2025-03-08T22:47:09.000Z,0,0
1741474032000,2025-03-08T22:47:12.000Z,0,0
