Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741473927000,2025-03-08T22:45:27.000Z,10.39.69.99,10.39.69.99,-0.025000
1741473927000,2025-03-08T22:45:27.000Z,10.39.69.98,10.39.69.98,-0.040000
1741473930000,2025-03-08T22:45:30.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473930000,2025-03-08T22:45:30.000Z,10.39.69.98,10.39.69.98,-0.087000
1741473933000,2025-03-08T22:45:33.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473933000,2025-03-08T22:45:33.000Z,10.39.69.98,10.39.69.98,-0.031000
1741473936000,2025-03-08T22:45:36.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473936000,2025-03-08T22:45:36.000Z,10.39.69.98,10.39.69.98,-0.035000
1741473939000,2025-03-08T22:45:39.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473939000,2025-03-08T22:45:39.000Z,10.39.69.98,10.39.69.98,-0.067000
1741473942000,2025-03-08T22:45:42.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473942000,2025-03-08T22:45:42.000Z,10.39.69.98,10.39.69.98,-0.140000
1741473945000,2025-03-08T22:45:45.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473945000,2025-03-08T22:45:45.000Z,10.39.69.98,10.39.69.98,-0.040000
1741473948000,2025-03-08T22:45:48.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473948000,2025-03-08T22:45:48.000Z,10.39.69.98,10.39.69.98,-0.035000
1741473951000,2025-03-08T22:45:51.000Z,10.39.69.99,10.39.69.99,-0.042000
1741473951000,2025-03-08T22:45:51.000Z,10.39.69.98,10.39.69.98,-0.068000
1741473954000,2025-03-08T22:45:54.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473954000,2025-03-08T22:45:54.000Z,10.39.69.98,10.39.69.98,-0.031000
1741473957000,2025-03-08T22:45:57.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473957000,2025-03-08T22:45:57.000Z,10.39.69.98,10.39.69.98,-0.039000
1741473960000,2025-03-08T22:46:00.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473960000,2025-03-08T22:46:00.000Z,10.39.69.98,10.39.69.98,-0.046000
1741473963000,2025-03-08T22:46:03.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473963000,2025-03-08T22:46:03.000Z,10.39.69.98,10.39.69.98,-0.027000
1741473966000,2025-03-08T22:46:06.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473966000,2025-03-08T22:46:06.000Z,10.39.69.98,10.39.69.98,-0.042000
1741473969000,2025-03-08T22:46:09.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473969000,2025-03-08T22:46:09.000Z,10.39.69.98,10.39.69.98,-0.029000
1741473972000,2025-03-08T22:46:12.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473972000,2025-03-08T22:46:12.000Z,10.39.69.98,10.39.69.98,-0.031000
1741473975000,2025-03-08T22:46:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473975000,2025-03-08T22:46:15.000Z,10.39.69.98,10.39.69.98,-0.028000
1741473978000,2025-03-08T22:46:18.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473978000,2025-03-08T22:46:18.000Z,10.39.69.98,10.39.69.98,-0.039000
1741473981000,2025-03-08T22:46:21.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473981000,2025-03-08T22:46:21.000Z,10.39.69.98,10.39.69.98,-0.029000
1741473984000,2025-03-08T22:46:24.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473984000,2025-03-08T22:46:24.000Z,10.39.69.98,10.39.69.98,-0.027000
1741473987000,2025-03-08T22:46:27.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473987000,2025-03-08T22:46:27.000Z,10.39.69.98,10.39.69.98,-0.038000
1741473990000,2025-03-08T22:46:30.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473990000,2025-03-08T22:46:30.000Z,10.39.69.98,10.39.69.98,-0.044000
1741473993000,2025-03-08T22:46:33.000Z,10.39.69.99,10.39.69.99,-0.022000
1741473993000,2025-03-08T22:46:33.000Z,10.39.69.98,10.39.69.98,-0.033000
1741473996000,2025-03-08T22:46:36.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473996000,2025-03-08T22:46:36.000Z,10.39.69.98,10.39.69.98,-0.045000
1741473999000,2025-03-08T22:46:39.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473999000,2025-03-08T22:46:39.000Z,10.39.69.98,10.39.69.98,-0.060000
1741474002000,2025-03-08T22:46:42.000Z,10.39.69.99,10.39.69.99,-0.018000
1741474002000,2025-03-08T22:46:42.000Z,10.39.69.98,10.39.69.98,-0.026000
1741474005000,2025-03-08T22:46:45.000Z,10.39.69.99,10.39.69.99,-0.019000
1741474005000,2025-03-08T22:46:45.000Z,10.39.69.98,10.39.69.98,-0.038000
1741474008000,2025-03-08T22:46:48.000Z,10.39.69.99,10.39.69.99,-0.019000
1741474008000,2025-03-08T22:46:48.000Z,10.39.69.98,10.39.69.98,-0.040000
1741474011000,2025-03-08T22:46:51.000Z,10.39.69.99,10.39.69.99,-0.016000
1741474011000,2025-03-08T22:46:51.000Z,10.39.69.98,10.39.69.98,-0.042000
1741474014000,2025-03-08T22:46:54.000Z,10.39.69.99,10.39.69.99,-0.019000
1741474014000,2025-03-08T22:46:54.000Z,10.39.69.98,10.39.69.98,-0.046000
1741474017000,2025-03-08T22:46:57.000Z,10.39.69.99,10.39.69.99,-0.018000
1741474017000,2025-03-08T22:46:57.000Z,10.39.69.98,10.39.69.98,-0.035000
1741474020000,2025-03-08T22:47:00.000Z,10.39.69.99,10.39.69.99,-0.017000
1741474020000,2025-03-08T22:47:00.000Z,10.39.69.98,10.39.69.98,-0.057000
1741474023000,2025-03-08T22:47:03.000Z,10.39.69.99,10.39.69.99,-0.037000
1741474023000,2025-03-08T22:47:03.000Z,10.39.69.98,10.39.69.98,-0.041000
1741474026000,2025-03-08T22:47:06.000Z,10.39.69.99,10.39.69.99,-0.017000
1741474026000,2025-03-08T22:47:06.000Z,10.39.69.98,10.39.69.98,-0.116000
1741474029000,2025-03-08T22:47:09.000Z,10.39.69.99,10.39.69.99,-0.021000
1741474029000,2025-03-08T22:47:09.000Z,10.39.69.98,10.39.69.98,-0.036000
1741474032000,2025-03-08T22:47:12.000Z,10.39.69.99,10.39.69.99,-0.024000
