Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741253253000,2025-03-06T09:27:33.000Z,5,278571802
1741253256000,2025-03-06T09:27:36.000Z,0,290443070
1741253259000,2025-03-06T09:27:39.000Z,0,290464647
1741253262000,2025-03-06T09:27:42.000Z,0,290435244
1741253265000,2025-03-06T09:27:45.000Z,0,290514089
1741253268000,2025-03-06T09:27:48.000Z,0,290390349
1741253271000,2025-03-06T09:27:51.000Z,0,290494219
1741253274000,2025-03-06T09:27:54.000Z,0,290614830
1741253277000,2025-03-06T09:27:57.000Z,0,290236141
1741253280000,2025-03-06T09:28:00.000Z,0,290424681
1741253283000,2025-03-06T09:28:03.000Z,0,290404492
1741253286000,2025-03-06T09:28:06.000Z,0,290474212
1741253289000,2025-03-06T09:28:09.000Z,0,290419468
1741253292000,2025-03-06T09:28:12.000Z,0,290408744
1741253295000,2025-03-06T09:28:15.000Z,0,290512029
1741253298000,2025-03-06T09:28:18.000Z,0,290474785
1741253301000,2025-03-06T09:28:21.000Z,0,290348457
1741253304000,2025-03-06T09:28:24.000Z,0,290431126
1741253307000,2025-03-06T09:28:27.000Z,0,290483517
1741253310000,2025-03-06T09:28:30.000Z,0,290452595
1741253313000,2025-03-06T09:28:33.000Z,0,290424124
1741253316000,2025-03-06T09:28:36.000Z,0,290391307
1741253319000,2025-03-06T09:28:39.000Z,0,290410943
1741253322000,2025-03-06T09:28:42.000Z,0,290513265
1741253325000,2025-03-06T09:28:45.000Z,0,290428216
1741253328000,2025-03-06T09:28:48.000Z,0,290405042
1741253331000,2025-03-06T09:28:51.000Z,0,290448990
1741253334000,2025-03-06T09:28:54.000Z,0,290460624
1741253337000,2025-03-06T09:28:57.000Z,0,290381007
1741253340000,2025-03-06T09:29:00.000Z,0,290402294
1741253343000,2025-03-06T09:29:03.000Z,0,290462525
1741253346000,2025-03-06T09:29:06.000Z,0,290428535
1741253349000,2025-03-06T09:29:09.000Z,0,290471239
1741253352000,2025-03-06T09:29:12.000Z,0,290488868
1741253355000,2025-03-06T09:29:15.000Z,0,290427445
1741253358000,2025-03-06T09:29:18.000Z,0,290431538
1741253361000,2025-03-06T09:29:21.000Z,0,290369502
1741253364000,2025-03-06T09:29:24.000Z,0,290502070
1741253367000,2025-03-06T09:29:27.000Z,0,290389937
1741253370000,2025-03-06T09:29:30.000Z,0,290476108
1741253373000,2025-03-06T09:29:33.000Z,0,290427299
1741253376000,2025-03-06T09:29:36.000Z,0,290384171
1741253379000,2025-03-06T09:29:39.000Z,0,290547463
1741253382000,2025-03-06T09:29:42.000Z,0,290322088
1741253385000,2025-03-06T09:29:45.000Z,0,290428096
1741253388000,2025-03-06T09:29:48.000Z,0,290447037
1741253391000,2025-03-06T09:29:51.000Z,0,290446823
1741253394000,2025-03-06T09:29:54.000Z,0,290425359
1741253397000,2025-03-06T09:29:57.000Z,0,290412862
1741253400000,2025-03-06T09:30:00.000Z,0,290497608
1741253403000,2025-03-06T09:30:03.000Z,0,290385407
1741253406000,2025-03-06T09:30:06.000Z,0,290449919
1741253409000,2025-03-06T09:30:09.000Z,0,290448319
1741253412000,2025-03-06T09:30:12.000Z,0,290407648
1741253415000,2025-03-06T09:30:15.000Z,0,290436068
1741253418000,2025-03-06T09:30:18.000Z,0,290469431
1741253421000,2025-03-06T09:30:21.000Z,0,290484424
1741253424000,2025-03-06T09:30:24.000Z,0,290443743
1741253427000,2025-03-06T09:30:27.000Z,0,290421384
1741253430000,2025-03-06T09:30:30.000Z,0,290342159
1741253433000,2025-03-06T09:30:33.000Z,0,290505161
1741253436000,2025-03-06T09:30:36.000Z,0,290395009
1741253439000,2025-03-06T09:30:39.000Z,0,290437453
1741253442000,2025-03-06T09:30:42.000Z,0,290472815
1741253445000,2025-03-06T09:30:45.000Z,0,290420292
1741253448000,2025-03-06T09:30:48.000Z,0,290424124
1741253451000,2025-03-06T09:30:51.000Z,0,290416425
1741253454000,2025-03-06T09:30:54.000Z,0,290479394
1741253457000,2025-03-06T09:30:57.000Z,0,290439775
1741253460000,2025-03-06T09:31:00.000Z,0,290464076
1741253463000,2025-03-06T09:31:03.000Z,0,290354927
1741253466000,2025-03-06T09:31:06.000Z,0,290489201
1741253469000,2025-03-06T09:31:09.000Z,0,290599382
1741253472000,2025-03-06T09:31:12.000Z,0,290210092
1741253475000,2025-03-06T09:31:15.000Z,0,290458310
1741253478000,2025-03-06T09:31:18.000Z,0,290432889
1741253481000,2025-03-06T09:31:21.000Z,0,290493412
1741253484000,2025-03-06T09:31:24.000Z,0,290354927
1741253487000,2025-03-06T09:31:27.000Z,0,290521151
1741253490000,2025-03-06T09:31:30.000Z,0,290419468
1741253493000,2025-03-06T09:31:33.000Z,0,290420005
1741253496000,2025-03-06T09:31:36.000Z,0,290439887
1741253499000,2025-03-06T09:31:39.000Z,0,290442961
1741253502000,2025-03-06T09:31:42.000Z,0,290465471
1741253505000,2025-03-06T09:31:45.000Z,0,290367729
1741253508000,2025-03-06T09:31:48.000Z,0,290409304
1741253511000,2025-03-06T09:31:51.000Z,0,290458466
1741253514000,2025-03-06T09:31:54.000Z,0,290499158
1741253517000,2025-03-06T09:31:57.000Z,0,290423734
1741253520000,2025-03-06T09:32:00.000Z,0,290409708
1741253523000,2025-03-06T09:32:03.000Z,0,290442658
1741253526000,2025-03-06T09:32:06.000Z,0,290429066
1741253529000,2025-03-06T09:32:09.000Z,0,290417945
1741253532000,2025-03-06T09:32:12.000Z,0,290407509
1741253535000,2025-03-06T09:32:15.000Z,0,290471400
1741253538000,2025-03-06T09:32:18.000Z,0,290473961
1741253541000,2025-03-06T09:32:21.000Z,0,290376499
1741253544000,2025-03-06T09:32:24.000Z,0,290485991
1741253550000,2025-03-06T09:32:30.000Z,0,290427393
1741253553000,2025-03-06T09:32:33.000Z,2,11768559
1741253556000,2025-03-06T09:32:36.000Z,0,0
1741253559000,2025-03-06T09:32:39.000Z,0,0
