Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741253250000,10.39.69.99,10.39.69.99,2025-03-06T09:27:30.000Z,3573960704,4109803520,285102080,1027600384,1027600384
1741253250000,10.39.69.98,10.39.69.98,2025-03-06T09:27:30.000Z,3600384000,4109803520,257105920,1027600384,1027600384
1741253260000,10.39.69.99,10.39.69.99,2025-03-06T09:27:40.000Z,2941222912,4109803520,843788288,1027600384,1027600384
1741253260000,10.39.69.98,10.39.69.98,2025-03-06T09:27:40.000Z,2966917120,4109803520,816517120,1027600384,1027600384
1741253270000,10.39.69.99,10.39.69.99,2025-03-06T09:27:50.000Z,2940817408,4109803520,844189696,1027600384,1027600384
1741253270000,10.39.69.98,10.39.69.98,2025-03-06T09:27:50.000Z,2967420928,4109803520,816005120,1027600384,1027600384
1741253280000,10.39.69.99,10.39.69.99,2025-03-06T09:28:00.000Z,2939146240,4109803520,845864960,1027600384,1027600384
1741253280000,10.39.69.98,10.39.69.98,2025-03-06T09:28:00.000Z,2967175168,4109803520,816259072,1027600384,1027600384
1741253290000,10.39.69.99,10.39.69.99,2025-03-06T09:28:10.000Z,2938478592,4109803520,846532608,1027600384,1027600384
1741253290000,10.39.69.98,10.39.69.98,2025-03-06T09:28:10.000Z,2968039424,4109803520,815415296,1027600384,1027600384
1741253300000,10.39.69.99,10.39.69.99,2025-03-06T09:28:20.000Z,2938769408,4109803520,846225408,1027600384,1027600384
1741253300000,10.39.69.98,10.39.69.98,2025-03-06T09:28:20.000Z,2967797760,4109803520,815652864,1027600384,1027600384
1741253310000,10.39.69.99,10.39.69.99,2025-03-06T09:28:30.000Z,2938953728,4109803520,846053376,1027600384,1027600384
1741253310000,10.39.69.98,10.39.69.98,2025-03-06T09:28:30.000Z,2968092672,4109803520,815353856,1027600384,1027600384
1741253320000,10.39.69.99,10.39.69.99,2025-03-06T09:28:40.000Z,2938556416,4109803520,846450688,1027600384,1027600384
1741253320000,10.39.69.98,10.39.69.98,2025-03-06T09:28:40.000Z,2967990272,4109803520,815460352,1027600384,1027600384
1741253330000,10.39.69.99,10.39.69.99,2025-03-06T09:28:50.000Z,2938359808,4109803520,846630912,1027600384,1027600384
1741253330000,10.39.69.98,10.39.69.98,2025-03-06T09:28:50.000Z,2967814144,4109803520,815632384,1027600384,1027600384
1741253340000,10.39.69.99,10.39.69.99,2025-03-06T09:29:00.000Z,2938077184,4109803520,846897152,1027600384,1027600384
1741253340000,10.39.69.98,10.39.69.98,2025-03-06T09:29:00.000Z,2968010752,4109803520,815435776,1027600384,1027600384
1741253350000,10.39.69.99,10.39.69.99,2025-03-06T09:29:10.000Z,2938470400,4109803520,846516224,1027600384,1027600384
1741253350000,10.39.69.98,10.39.69.98,2025-03-06T09:29:10.000Z,2967474176,4109803520,815968256,1027600384,1027600384
1741253360000,10.39.69.99,10.39.69.99,2025-03-06T09:29:20.000Z,2938433536,4109803520,846561280,1027600384,1027600384
1741253360000,10.39.69.98,10.39.69.98,2025-03-06T09:29:20.000Z,2967617536,4109803520,815820800,1027600384,1027600384
1741253370000,10.39.69.99,10.39.69.99,2025-03-06T09:29:30.000Z,2938499072,4109803520,846446592,1027600384,1027600384
1741253370000,10.39.69.98,10.39.69.98,2025-03-06T09:29:30.000Z,2967658496,4109803520,815779840,1027600384,1027600384
1741253380000,10.39.69.99,10.39.69.99,2025-03-06T09:29:40.000Z,2938245120,4109803520,846749696,1027600384,1027600384
1741253380000,10.39.69.98,10.39.69.98,2025-03-06T09:29:40.000Z,2967371776,4109803520,816062464,1027600384,1027600384
1741253390000,10.39.69.99,10.39.69.99,2025-03-06T09:29:50.000Z,2938179584,4109803520,846794752,1027600384,1027600384
1741253390000,10.39.69.98,10.39.69.98,2025-03-06T09:29:50.000Z,2967617536,4109803520,815816704,1027600384,1027600384
1741253400000,10.39.69.99,10.39.69.99,2025-03-06T09:30:00.000Z,2938118144,4109803520,846872576,1027600384,1027600384
1741253400000,10.39.69.98,10.39.69.98,2025-03-06T09:30:00.000Z,2967523328,4109803520,815910912,1027600384,1027600384
1741253410000,10.39.69.99,10.39.69.99,2025-03-06T09:30:10.000Z,2938494976,4109803520,846495744,1027600384,1027600384
1741253410000,10.39.69.98,10.39.69.98,2025-03-06T09:30:10.000Z,2966937600,4109803520,816496640,1027600384,1027600384
1741253420000,10.39.69.99,10.39.69.99,2025-03-06T09:30:20.000Z,2938609664,4109803520,846385152,1027600384,1027600384
1741253420000,10.39.69.98,10.39.69.98,2025-03-06T09:30:20.000Z,2967379968,4109803520,816058368,1027600384,1027600384
1741253430000,10.39.69.99,10.39.69.99,2025-03-06T09:30:30.000Z,2938871808,4109803520,846106624,1027600384,1027600384
1741253430000,10.39.69.98,10.39.69.98,2025-03-06T09:30:30.000Z,2967580672,4109803520,815853568,1027600384,1027600384
1741253440000,10.39.69.99,10.39.69.99,2025-03-06T09:30:40.000Z,2939092992,4109803520,845893632,1027600384,1027600384
1741253440000,10.39.69.98,10.39.69.98,2025-03-06T09:30:40.000Z,2967195648,4109803520,816230400,1027600384,1027600384
1741253450000,10.39.69.99,10.39.69.99,2025-03-06T09:30:50.000Z,2937839616,4109803520,847134720,1027600384,1027600384
1741253450000,10.39.69.98,10.39.69.98,2025-03-06T09:30:50.000Z,2967257088,4109803520,816168960,1027600384,1027600384
1741253460000,10.39.69.99,10.39.69.99,2025-03-06T09:31:00.000Z,2938036224,4109803520,846946304,1027600384,1027600384
1741253460000,10.39.69.98,10.39.69.98,2025-03-06T09:31:00.000Z,2967093248,4109803520,816332800,1027600384,1027600384
1741253470000,10.39.69.99,10.39.69.99,2025-03-06T09:31:10.000Z,2937696256,4109803520,847290368,1027600384,1027600384
1741253470000,10.39.69.98,10.39.69.98,2025-03-06T09:31:10.000Z,2967113728,4109803520,816295936,1027600384,1027600384
1741253480000,10.39.69.99,10.39.69.99,2025-03-06T09:31:20.000Z,2938671104,4109803520,846303232,1027600384,1027600384
1741253480000,10.39.69.98,10.39.69.98,2025-03-06T09:31:20.000Z,2967564288,4109803520,815865856,1027600384,1027600384
1741253490000,10.39.69.99,10.39.69.99,2025-03-06T09:31:30.000Z,2938839040,4109803520,846131200,1027600384,1027600384
1741253490000,10.39.69.98,10.39.69.98,2025-03-06T09:31:30.000Z,2967461888,4109803520,815968256,1027600384,1027600384
1741253500000,10.39.69.99,10.39.69.99,2025-03-06T09:31:40.000Z,2938159104,4109803520,846815232,1027600384,1027600384
1741253500000,10.39.69.98,10.39.69.98,2025-03-06T09:31:40.000Z,2967875584,4109803520,815534080,1027600384,1027600384
1741253510000,10.39.69.99,10.39.69.99,2025-03-06T09:31:50.000Z,2938413056,4109803520,846569472,1027600384,1027600384
1741253510000,10.39.69.98,10.39.69.98,2025-03-06T09:31:50.000Z,2967519232,4109803520,815906816,1027600384,1027600384
1741253520000,10.39.69.99,10.39.69.99,2025-03-06T09:32:00.000Z,2938437632,4109803520,846520320,1027600384,1027600384
1741253520000,10.39.69.98,10.39.69.98,2025-03-06T09:32:00.000Z,2967711744,4109803520,815714304,1027600384,1027600384
1741253530000,10.39.69.99,10.39.69.99,2025-03-06T09:32:10.000Z,2938728448,4109803520,846237696,1027600384,1027600384
1741253530000,10.39.69.98,10.39.69.98,2025-03-06T09:32:10.000Z,2967711744,4109803520,815710208,1027600384,1027600384
1741253540000,10.39.69.99,10.39.69.99,2025-03-06T09:32:20.000Z,2938716160,4109803520,846254080,1027600384,1027600384
1741253540000,10.39.69.98,10.39.69.98,2025-03-06T09:32:20.000Z,2967629824,4109803520,815792128,1027600384,1027600384
1741253550000,10.39.69.99,10.39.69.99,2025-03-06T09:32:30.000Z,2938896384,4109803520,846036992,1027600384,1027600384
1741253550000,10.39.69.98,10.39.69.98,2025-03-06T09:32:30.000Z,2967523328,4109803520,815894528,1027600384,1027600384
