Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741253253000,Stateless UDP,2025-03-06T09:27:33.000Z,812232388,16
1741253256000,Stateless UDP,2025-03-06T09:27:36.000Z,1668971440,16
1741253259000,Stateless UDP,2025-03-06T09:27:39.000Z,2525643856,16
1741253262000,Stateless UDP,2025-03-06T09:27:42.000Z,3381859692,16
1741253265000,Stateless UDP,2025-03-06T09:27:45.000Z,4239017070,16
1741253268000,Stateless UDP,2025-03-06T09:27:48.000Z,5095651232,16
1741253271000,Stateless UDP,2025-03-06T09:27:51.000Z,5952380412,16
1741253274000,Stateless UDP,2025-03-06T09:27:54.000Z,6806526830,16
1741253277000,Stateless UDP,2025-03-06T09:27:57.000Z,7665740052,16
1741253280000,Stateless UDP,2025-03-06T09:28:00.000Z,8522389022,16
1741253283000,Stateless UDP,2025-03-06T09:28:03.000Z,9379077480,16
1741253286000,Stateless UDP,2025-03-06T09:28:06.000Z,10235758534,16
1741253289000,Stateless UDP,2025-03-06T09:28:09.000Z,11092427248,16
1741253292000,Stateless UDP,2025-03-06T09:28:12.000Z,11949099664,16
1741253295000,Stateless UDP,2025-03-06T09:28:15.000Z,12805817738,16
1741253298000,Stateless UDP,2025-03-06T09:28:18.000Z,13662316160,16
1741253301000,Stateless UDP,2025-03-06T09:28:21.000Z,14519126784,16
1741253304000,Stateless UDP,2025-03-06T09:28:24.000Z,15375818944,16
1741253307000,Stateless UDP,2025-03-06T09:28:27.000Z,16232488892,16
1741253310000,Stateless UDP,2025-03-06T09:28:30.000Z,17089210668,16
1741253313000,Stateless UDP,2025-03-06T09:28:33.000Z,18231371452,16
1741253316000,Stateless UDP,2025-03-06T09:28:36.000Z,19088110504,16
1741253319000,Stateless UDP,2025-03-06T09:28:39.000Z,19944768112,16
1741253322000,Stateless UDP,2025-03-06T09:28:42.000Z,20801455336,16
1741253325000,Stateless UDP,2025-03-06T09:28:45.000Z,21657909334,16
1741253328000,Stateless UDP,2025-03-06T09:28:48.000Z,22514795232,16
1741253331000,Stateless UDP,2025-03-06T09:28:51.000Z,23370988856,16
1741253334000,Stateless UDP,2025-03-06T09:28:54.000Z,24228173382,16
1741253337000,Stateless UDP,2025-03-06T09:28:57.000Z,25084875414,16
1741253340000,Stateless UDP,2025-03-06T09:29:00.000Z,25941567574,16
1741253343000,Stateless UDP,2025-03-06T09:29:03.000Z,26798144972,16
1741253346000,Stateless UDP,2025-03-06T09:29:06.000Z,27654912406,16
1741253349000,Stateless UDP,2025-03-06T09:29:09.000Z,28511603332,16
1741253352000,Stateless UDP,2025-03-06T09:29:12.000Z,29368263408,16
1741253355000,Stateless UDP,2025-03-06T09:29:15.000Z,30224972844,16
1741253358000,Stateless UDP,2025-03-06T09:29:18.000Z,31081568752,16
1741253361000,Stateless UDP,2025-03-06T09:29:21.000Z,31936555524,16
