Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741253250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:27:30.000Z,0.978109
1741253250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:27:30.000Z,0.465333
1741253250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:27:30.000Z,0.326188
1741253250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:27:30.000Z,0.835655
1741253250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:27:30.000Z,1.071761
1741253250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:27:30.000Z,0.792541
1741253250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:27:30.000Z,0.511628
1741253250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:27:30.000Z,0.651769
1741253260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:27:40.000Z,73.046092
1741253260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:27:40.000Z,45.934959
1741253260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:27:40.000Z,5.020080
1741253260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:27:40.000Z,25.845147
1741253260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:27:40.000Z,68.163673
1741253260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:27:40.000Z,4.024145
1741253260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:27:40.000Z,7.900000
1741253260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:27:40.000Z,8.779932
1741253270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:27:50.000Z,100
1741253270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:27:50.000Z,67.142857
1741253270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:27:50.000Z,4.012036
1741253270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:27:50.000Z,33.596392
1741253270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:27:50.000Z,100
1741253270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:27:50.000Z,0.504032
1741253270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:27:50.000Z,1.401401
1741253270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:27:50.000Z,5.896806
1741253280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:28:00.000Z,100
1741253280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:28:00.000Z,67.695473
1741253280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:28:00.000Z,4.016064
1741253280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:28:00.000Z,32.032147
1741253280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:28:00.000Z,100
1741253280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:28:00.000Z,0.604839
1741253280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:28:00.000Z,1.698302
1741253280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:28:00.000Z,4.380476
1741253290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:28:10.000Z,100
1741253290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:28:10.000Z,68.367347
1741253290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:28:10.000Z,3.603604
1741253290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:28:10.000Z,33.710407
1741253290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:28:10.000Z,100
1741253290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:28:10.000Z,0.904523
1741253290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:28:10.000Z,0.600000
1741253290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:28:10.000Z,7.466340
1741253300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:28:20.000Z,100
1741253300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:28:20.000Z,66.807165
1741253300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:28:20.000Z,3.410231
1741253300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:28:20.000Z,32.187858
1741253300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:28:20.000Z,100
1741253300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:28:20.000Z,0.705645
1741253300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:28:20.000Z,0.501002
1741253300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:28:20.000Z,6.172840
1741253310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:28:30.000Z,100
1741253310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:28:30.000Z,68.100735
1741253310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:28:30.000Z,3.703704
1741253310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:28:30.000Z,33.371169
1741253310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:28:30.000Z,100
1741253310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:28:30.000Z,1.405622
1741253310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:28:30.000Z,1.002004
1741253310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:28:30.000Z,5.429293
1741253320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:28:40.000Z,100
1741253320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:28:40.000Z,68.389058
1741253320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:28:40.000Z,3.800000
1741253320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:28:40.000Z,34.589800
1741253320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:28:40.000Z,100
1741253320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:28:40.000Z,0.904523
1741253320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:28:40.000Z,1.300000
1741253320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:28:40.000Z,6.616729
1741253330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:28:50.000Z,100
1741253330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:28:50.000Z,66.974359
1741253330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:28:50.000Z,3.507014
1741253330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:28:50.000Z,33.818589
1741253330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:28:50.000Z,100
1741253330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:28:50.000Z,0.705645
