Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741253253000,Stateless UDP,2025-03-06T09:27:33.000Z,812232388,16,812232404,1,0,0
1741253256000,Stateless UDP,2025-03-06T09:27:36.000Z,1668971440,16,1668971456,1,0,0
1741253259000,Stateless UDP,2025-03-06T09:27:39.000Z,2525643856,16,2525643872,1,0,0
1741253262000,Stateless UDP,2025-03-06T09:27:42.000Z,3381859692,16,3381859708,1,0,0
1741253265000,Stateless UDP,2025-03-06T09:27:45.000Z,4239017070,16,4239017086,1,0,0
1741253268000,Stateless UDP,2025-03-06T09:27:48.000Z,5095651232,16,5095651248,1,0,0
1741253271000,Stateless UDP,2025-03-06T09:27:51.000Z,5952380412,16,5952380428,1,0,0
1741253274000,Stateless UDP,2025-03-06T09:27:54.000Z,6806526830,16,6806526846,1,0,0
1741253277000,Stateless UDP,2025-03-06T09:27:57.000Z,7665740052,16,7665740068,1,0,0
1741253280000,Stateless UDP,2025-03-06T09:28:00.000Z,8522389022,16,8522389038,1,0,0
1741253283000,Stateless UDP,2025-03-06T09:28:03.000Z,9379077480,16,9379077496,1,0,0
1741253286000,Stateless UDP,2025-03-06T09:28:06.000Z,10235758534,16,10235758550,1,0,0
1741253289000,Stateless UDP,2025-03-06T09:28:09.000Z,11092427248,16,11092427264,1,0,0
1741253292000,Stateless UDP,2025-03-06T09:28:12.000Z,11949099664,16,11949099680,1,0,0
1741253295000,Stateless UDP,2025-03-06T09:28:15.000Z,12805817738,16,12805817754,1,0,0
1741253298000,Stateless UDP,2025-03-06T09:28:18.000Z,13662316160,16,13662316176,1,0,0
1741253301000,Stateless UDP,2025-03-06T09:28:21.000Z,14519126784,16,14519126800,1,0,0
1741253304000,Stateless UDP,2025-03-06T09:28:24.000Z,15375818944,16,15375818960,1,0,0
1741253307000,Stateless UDP,2025-03-06T09:28:27.000Z,16232488892,16,16232488908,1,0,0
1741253310000,Stateless UDP,2025-03-06T09:28:30.000Z,17089210668,16,17089210684,1,0,0
1741253313000,Stateless UDP,2025-03-06T09:28:33.000Z,18231371452,16,18231371468,1,0,0
1741253316000,Stateless UDP,2025-03-06T09:28:36.000Z,19088110504,16,19088110520,1,0,0
1741253319000,Stateless UDP,2025-03-06T09:28:39.000Z,19944768112,16,19944768128,1,0,0
1741253322000,Stateless UDP,2025-03-06T09:28:42.000Z,20801455336,16,20801455352,1,0,0
