Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741253253000,10.39.69.99,10.39.69.99,2025-03-06T09:27:33.000Z,812232388,16,0,1,0
1741253253000,10.39.69.98,10.39.69.98,2025-03-06T09:27:33.000Z,16,835715408,1,0,1
1741253256000,10.39.69.99,10.39.69.99,2025-03-06T09:27:36.000Z,1668971440,16,0,1,0
1741253256000,10.39.69.98,10.39.69.98,2025-03-06T09:27:36.000Z,16,1705882848,1,0,1
1741253259000,10.39.69.99,10.39.69.99,2025-03-06T09:27:39.000Z,2525643856,16,0,1,0
1741253259000,10.39.69.98,10.39.69.98,2025-03-06T09:27:39.000Z,16,2575824466,1,0,1
1741253262000,10.39.69.99,10.39.69.99,2025-03-06T09:27:42.000Z,3381859692,16,0,1,0
1741253262000,10.39.69.98,10.39.69.98,2025-03-06T09:27:42.000Z,16,3445968460,1,0,1
1741253265000,10.39.69.99,10.39.69.99,2025-03-06T09:27:45.000Z,4239017070,16,0,1,0
1741253265000,10.39.69.98,10.39.69.98,2025-03-06T09:27:45.000Z,16,4316058158,1,0,1
1741253268000,10.39.69.99,10.39.69.99,2025-03-06T09:27:48.000Z,5095651232,16,0,1,0
1741253268000,10.39.69.98,10.39.69.98,2025-03-06T09:27:48.000Z,16,5186067646,1,0,1
1741253271000,10.39.69.99,10.39.69.99,2025-03-06T09:27:51.000Z,5952380412,16,0,1,0
1741253271000,10.39.69.98,10.39.69.98,2025-03-06T09:27:51.000Z,16,6056969316,1,0,1
1741253274000,10.39.69.99,10.39.69.99,2025-03-06T09:27:54.000Z,6806526830,16,0,1,0
1741253274000,10.39.69.98,10.39.69.98,2025-03-06T09:27:54.000Z,16,6927070120,1,0,1
1741253277000,10.39.69.99,10.39.69.99,2025-03-06T09:27:57.000Z,7665740052,16,0,1,0
1741253277000,10.39.69.98,10.39.69.98,2025-03-06T09:27:57.000Z,16,7797198072,1,0,1
1741253280000,10.39.69.99,10.39.69.99,2025-03-06T09:28:00.000Z,8522389022,16,0,1,0
1741253280000,10.39.69.98,10.39.69.98,2025-03-06T09:28:00.000Z,16,8667019992,1,0,1
1741253283000,10.39.69.99,10.39.69.99,2025-03-06T09:28:03.000Z,9379077480,16,0,1,0
1741253283000,10.39.69.98,10.39.69.98,2025-03-06T09:28:03.000Z,16,9536781446,1,0,1
1741253286000,10.39.69.99,10.39.69.99,2025-03-06T09:28:06.000Z,10235758534,16,0,1,0
1741253286000,10.39.69.98,10.39.69.98,2025-03-06T09:28:06.000Z,16,10407332660,1,0,1
1741253289000,10.39.69.99,10.39.69.99,2025-03-06T09:28:09.000Z,11092427248,16,0,1,0
1741253289000,10.39.69.98,10.39.69.98,2025-03-06T09:28:09.000Z,16,11276848548,1,0,1
1741253292000,10.39.69.99,10.39.69.99,2025-03-06T09:28:12.000Z,11949099664,16,0,1,0
1741253292000,10.39.69.98,10.39.69.98,2025-03-06T09:28:12.000Z,16,12147203556,1,0,1
1741253295000,10.39.69.99,10.39.69.99,2025-03-06T09:28:15.000Z,12805817738,16,0,1,0
1741253295000,10.39.69.98,10.39.69.98,2025-03-06T09:28:15.000Z,16,13017287084,1,0,1
1741253298000,10.39.69.99,10.39.69.99,2025-03-06T09:28:18.000Z,13662316160,16,0,1,0
1741253298000,10.39.69.98,10.39.69.98,2025-03-06T09:28:18.000Z,16,13887549542,1,0,1
1741253301000,10.39.69.99,10.39.69.99,2025-03-06T09:28:21.000Z,14519126784,16,0,1,0
1741253301000,10.39.69.98,10.39.69.98,2025-03-06T09:28:21.000Z,16,14757143172,1,0,1
1741253304000,10.39.69.99,10.39.69.99,2025-03-06T09:28:24.000Z,15375818944,16,0,1,0
1741253304000,10.39.69.98,10.39.69.98,2025-03-06T09:28:24.000Z,16,15627274826,1,0,1
1741253307000,10.39.69.99,10.39.69.99,2025-03-06T09:28:27.000Z,16232488892,16,0,1,0
1741253307000,10.39.69.98,10.39.69.98,2025-03-06T09:28:27.000Z,16,16498144412,1,0,1
1741253310000,10.39.69.99,10.39.69.99,2025-03-06T09:28:30.000Z,17089210668,16,0,1,0
1741253310000,10.39.69.98,10.39.69.98,2025-03-06T09:28:30.000Z,16,17367469030,1,0,1
1741253313000,10.39.69.99,10.39.69.99,2025-03-06T09:28:33.000Z,18231371452,16,0,1,0
1741253313000,10.39.69.98,10.39.69.98,2025-03-06T09:28:33.000Z,16,18237579706,1,0,1
1741253316000,10.39.69.99,10.39.69.99,2025-03-06T09:28:36.000Z,19088110504,16,0,1,0
1741253316000,10.39.69.98,10.39.69.98,2025-03-06T09:28:36.000Z,16,19107301672,1,0,1
1741253319000,10.39.69.99,10.39.69.99,2025-03-06T09:28:39.000Z,19944768112,16,0,1,0
1741253319000,10.39.69.98,10.39.69.98,2025-03-06T09:28:39.000Z,16,19977372860,1,0,1
1741253322000,10.39.69.99,10.39.69.99,2025-03-06T09:28:42.000Z,20801455336,16,0,1,0
1741253322000,10.39.69.98,10.39.69.98,2025-03-06T09:28:42.000Z,16,20847460090,1,0,1
1741253325000,10.39.69.99,10.39.69.99,2025-03-06T09:28:45.000Z,21657909334,16,0,1,0
1741253325000,10.39.69.98,10.39.69.98,2025-03-06T09:28:45.000Z,16,21718454310,1,0,1
1741253328000,10.39.69.99,10.39.69.99,2025-03-06T09:28:48.000Z,22514795232,16,0,1,0
1741253328000,10.39.69.98,10.39.69.98,2025-03-06T09:28:48.000Z,16,22587927008,1,0,1
1741253331000,10.39.69.99,10.39.69.99,2025-03-06T09:28:51.000Z,23370988856,16,0,1,0
1741253331000,10.39.69.98,10.39.69.98,2025-03-06T09:28:51.000Z,16,23457821734,1,0,1
1741253334000,10.39.69.99,10.39.69.99,2025-03-06T09:28:54.000Z,24228173382,16,0,1,0
1741253334000,10.39.69.98,10.39.69.98,2025-03-06T09:28:54.000Z,16,24328332226,1,0,1
1741253337000,10.39.69.99,10.39.69.99,2025-03-06T09:28:57.000Z,25084875414,16,0,1,0
1741253337000,10.39.69.98,10.39.69.98,2025-03-06T09:28:57.000Z,16,25198023342,1,0,1
1741253340000,10.39.69.99,10.39.69.99,2025-03-06T09:29:00.000Z,25941567574,16,0,1,0
1741253340000,10.39.69.98,10.39.69.98,2025-03-06T09:29:00.000Z,16,26068068616,1,0,1
1741253343000,10.39.69.99,10.39.69.99,2025-03-06T09:29:03.000Z,26798144972,16,0,1,0
1741253343000,10.39.69.98,10.39.69.98,2025-03-06T09:29:03.000Z,16,26938875268,1,0,1
1741253346000,10.39.69.99,10.39.69.99,2025-03-06T09:29:06.000Z,27654912406,16,0,1,0
1741253346000,10.39.69.98,10.39.69.98,2025-03-06T09:29:06.000Z,16,27808418304,1,0,1
1741253349000,10.39.69.99,10.39.69.99,2025-03-06T09:29:09.000Z,28511603332,16,0,1,0
1741253349000,10.39.69.98,10.39.69.98,2025-03-06T09:29:09.000Z,16,28678379666,1,0,1
1741253352000,10.39.69.99,10.39.69.99,2025-03-06T09:29:12.000Z,29368263408,16,0,1,0
1741253352000,10.39.69.98,10.39.69.98,2025-03-06T09:29:12.000Z,16,29549265294,1,0,1
1741253355000,10.39.69.99,10.39.69.99,2025-03-06T09:29:15.000Z,30224972844,16,0,1,0
1741253355000,10.39.69.98,10.39.69.98,2025-03-06T09:29:15.000Z,16,30418514638,1,0,1
1741253358000,10.39.69.99,10.39.69.99,2025-03-06T09:29:18.000Z,31081568752,16,0,1,0
1741253358000,10.39.69.98,10.39.69.98,2025-03-06T09:29:18.000Z,16,31288647526,1,0,1
1741253361000,10.39.69.99,10.39.69.99,2025-03-06T09:29:21.000Z,31936555524,16,0,1,0
1741253361000,10.39.69.98,10.39.69.98,2025-03-06T09:29:21.000Z,16,32159175294,1,0,1
1741253364000,10.39.69.99,10.39.69.99,2025-03-06T09:29:24.000Z,32794980220,16,0,1,0
1741253364000,10.39.69.98,10.39.69.98,2025-03-06T09:29:24.000Z,16,33028647992,1,0,1
1741253367000,10.39.69.99,10.39.69.99,2025-03-06T09:29:27.000Z,33651636594,16,0,1,0
1741253367000,10.39.69.98,10.39.69.98,2025-03-06T09:29:27.000Z,16,33898656246,1,0,1
1741253370000,10.39.69.99,10.39.69.99,2025-03-06T09:29:30.000Z,34508329988,16,0,1,0
1741253370000,10.39.69.98,10.39.69.98,2025-03-06T09:29:30.000Z,16,34769503620,1,0,1
1741253373000,10.39.69.99,10.39.69.99,2025-03-06T09:29:33.000Z,35365044360,16,0,1,0
1741253373000,10.39.69.98,10.39.69.98,2025-03-06T09:29:33.000Z,16,35639042954,1,0,1
1741253376000,10.39.69.99,10.39.69.99,2025-03-06T09:29:36.000Z,36221667416,16,0,1,0
1741253376000,10.39.69.98,10.39.69.98,2025-03-06T09:29:36.000Z,16,36509033932,1,0,1
1741253379000,10.39.69.99,10.39.69.99,2025-03-06T09:29:39.000Z,37363977514,16,0,1,0
1741253379000,10.39.69.98,10.39.69.98,2025-03-06T09:29:39.000Z,16,37379223584,1,0,1
1741253382000,10.39.69.99,10.39.69.99,2025-03-06T09:29:42.000Z,38220588230,16,0,1,0
1741253382000,10.39.69.98,10.39.69.98,2025-03-06T09:29:42.000Z,16,38248738238,1,0,1
1741253385000,10.39.69.99,10.39.69.99,2025-03-06T09:29:45.000Z,39077274220,16,0,1,0
1741253385000,10.39.69.98,10.39.69.98,2025-03-06T09:29:45.000Z,16,39119151244,1,0,1
1741253388000,10.39.69.99,10.39.69.99,2025-03-06T09:29:48.000Z,39933212406,16,0,1,0
1741253388000,10.39.69.98,10.39.69.98,2025-03-06T09:29:48.000Z,16,39989621014,1,0,1
