Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741253250000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:27:30.000Z,375419646,375419646
1741253250000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:30.000Z,2276,1976
1741253250000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:27:30.000Z,618167315,451195561
1741253250000,10.39.69.99,10.39.69.99,all,2025-03-06T09:27:30.000Z,993589237,826617183
1741253250000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:27:30.000Z,347551047,347551047
1741253250000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:30.000Z,2276,1976
1741253250000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:27:30.000Z,618063822,426785417
1741253250000,10.39.69.98,10.39.69.98,all,2025-03-06T09:27:30.000Z,965617145,774338440
1741253260000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:27:40.000Z,375453123,375453123
1741253260000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:40.000Z,1955024920,2476
1741253260000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:27:40.000Z,618204996,451216234
1741253260000,10.39.69.99,10.39.69.99,all,2025-03-06T09:27:40.000Z,2948721319,826671833
1741253260000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:27:40.000Z,347582732,347582732
1741253260000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:40.000Z,2796,1955965010
1741253260000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:27:40.000Z,618102043,426804094
1741253260000,10.39.69.98,10.39.69.98,all,2025-03-06T09:27:40.000Z,965687571,2730351836
1741253270000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:27:50.000Z,375465309,375465309
1741253270000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:50.000Z,4958538796,2476
1741253270000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:27:50.000Z,618207073,451228147
1741253270000,10.39.69.99,10.39.69.99,all,2025-03-06T09:27:50.000Z,5952218834,826695932
1741253270000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:27:50.000Z,347591497,347591497
1741253270000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:50.000Z,2796,4959894862
1741253270000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:27:50.000Z,618104208,426812704
1741253270000,10.39.69.98,10.39.69.98,all,2025-03-06T09:27:50.000Z,965698501,5734299063
1741253280000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:28:00.000Z,375477228,375477228
1741253280000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:00.000Z,7961584380,2476
1741253280000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:28:00.000Z,618209360,451239905
1741253280000,10.39.69.99,10.39.69.99,all,2025-03-06T09:28:00.000Z,8955293936,826719609
1741253280000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:28:00.000Z,347600044,347600044
1741253280000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:00.000Z,2796,7962967242
1741253280000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:28:00.000Z,618106583,426821156
1741253280000,10.39.69.98,10.39.69.98,all,2025-03-06T09:28:00.000Z,965709423,8737406306
1741253290000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:28:10.000Z,375492589,375492589
1741253290000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:10.000Z,10964697662,2876
1741253290000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:28:10.000Z,618212400,451255096
1741253290000,10.39.69.99,10.39.69.99,all,2025-03-06T09:28:10.000Z,11958402651,826750561
1741253290000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:28:10.000Z,347610908,347610908
1741253290000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:10.000Z,3196,10965908264
1741253290000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:28:10.000Z,618109535,426831784
1741253290000,10.39.69.98,10.39.69.98,all,2025-03-06T09:28:10.000Z,965723639,11740440276
1741253300000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:28:20.000Z,375504676,375504676
1741253300000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:20.000Z,13967850144,2876
1741253300000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:28:20.000Z,618214591,451267014
1741253300000,10.39.69.99,10.39.69.99,all,2025-03-06T09:28:20.000Z,14961569411,826774566
1741253300000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:28:20.000Z,347619628,347619628
1741253300000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:20.000Z,3856,13968918450
1741253300000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:28:20.000Z,618111726,426840335
1741253300000,10.39.69.98,10.39.69.98,all,2025-03-06T09:28:20.000Z,965735210,14743378413
1741253310000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:28:30.000Z,375516602,375516602
1741253310000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:30.000Z,16971268320,2876
1741253310000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:28:30.000Z,618216836,451278779
1741253310000,10.39.69.99,10.39.69.99,all,2025-03-06T09:28:30.000Z,17965001758,826798257
1741253310000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:28:30.000Z,347628175,347628175
1741253310000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:30.000Z,3856,16972265170
1741253310000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:28:30.000Z,618113971,426848721
1741253310000,10.39.69.98,10.39.69.98,all,2025-03-06T09:28:30.000Z,965746002,17746847974
1741253320000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:28:40.000Z,375531970,375531970
1741253320000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:40.000Z,19974514236,2876
1741253320000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:28:40.000Z,618219156,451293977
1741253320000,10.39.69.99,10.39.69.99,all,2025-03-06T09:28:40.000Z,20968285778,826828823
1741253320000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:28:40.000Z,347639039,347639039
1741253320000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:40.000Z,3856,19975322238
1741253320000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:28:40.000Z,618116291,426859415
1741253320000,10.39.69.98,10.39.69.98,all,2025-03-06T09:28:40.000Z,965759186,20749901080
1741253330000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:28:50.000Z,375544063,375544063
1741253330000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:50.000Z,22977604480,2876
1741253330000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:28:50.000Z,618221167,451306049
1741253330000,10.39.69.99,10.39.69.99,all,2025-03-06T09:28:50.000Z,23971420750,826852988
1741253330000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:28:50.000Z,347647754,347647754
1741253330000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:50.000Z,3856,22978657474
1741253330000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:28:50.000Z,618118302,426868109
1741253330000,10.39.69.98,10.39.69.98,all,2025-03-06T09:28:50.000Z,965769912,23753178441
1741253340000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:29:00.000Z,375555988,375555988
1741253340000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:00.000Z,25980814668,2876
1741253340000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:29:00.000Z,618223440,451317879
1741253340000,10.39.69.99,10.39.69.99,all,2025-03-06T09:29:00.000Z,26974594096,826876743
1741253340000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:29:00.000Z,347656301,347656301
1741253340000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:00.000Z,3856,25981922530
1741253340000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:29:00.000Z,618120575,426876561
1741253340000,10.39.69.98,10.39.69.98,all,2025-03-06T09:29:00.000Z,965780732,26756565128
1741253350000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:29:10.000Z,375571356,375571356
1741253350000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:10.000Z,28984209946,2876
1741253350000,10.39.69.99,10.39.69.99,ens160,2025-03-06T09:29:10.000Z,618226332,451333011
1741253350000,10.39.69.99,10.39.69.99,all,2025-03-06T09:29:10.000Z,29978007634,826907243
1741253350000,10.39.69.98,10.39.69.98,lo,2025-03-06T09:29:10.000Z,347667165,347667165
1741253350000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:10.000Z,3856,28984922248
1741253350000,10.39.69.98,10.39.69.98,ens160,2025-03-06T09:29:10.000Z,618123467,426887189
1741253350000,10.39.69.98,10.39.69.98,all,2025-03-06T09:29:10.000Z,965794488,29759507226
1741253360000,10.39.69.99,10.39.69.99,lo,2025-03-06T09:29:20.000Z,375583449,375583449
