Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741253253000,8000,2025-03-06T09:27:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253256000,8000,2025-03-06T09:27:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253259000,8000,2025-03-06T09:27:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253262000,8000,2025-03-06T09:27:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253265000,8000,2025-03-06T09:27:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253268000,8000,2025-03-06T09:27:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253271000,8000,2025-03-06T09:27:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253274000,8000,2025-03-06T09:27:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253277000,8000,2025-03-06T09:27:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253280000,8000,2025-03-06T09:28:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253283000,8000,2025-03-06T09:28:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253286000,8000,2025-03-06T09:28:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253289000,8000,2025-03-06T09:28:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253292000,8000,2025-03-06T09:28:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253295000,8000,2025-03-06T09:28:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253298000,8000,2025-03-06T09:28:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253301000,8000,2025-03-06T09:28:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253304000,8000,2025-03-06T09:28:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253307000,8000,2025-03-06T09:28:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253310000,8000,2025-03-06T09:28:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253313000,8000,2025-03-06T09:28:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253316000,8000,2025-03-06T09:28:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253319000,8000,2025-03-06T09:28:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253322000,8000,2025-03-06T09:28:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253325000,8000,2025-03-06T09:28:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253328000,8000,2025-03-06T09:28:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253331000,8000,2025-03-06T09:28:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253334000,8000,2025-03-06T09:28:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253337000,8000,2025-03-06T09:28:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253340000,8000,2025-03-06T09:29:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253343000,8000,2025-03-06T09:29:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253346000,8000,2025-03-06T09:29:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253349000,8000,2025-03-06T09:29:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
