Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741253253000,2025-03-06T09:27:33.000Z,2228574464,2228574464
1741253256000,2025-03-06T09:27:36.000Z,2323544566.088118,2323544566.088118
1741253259000,2025-03-06T09:27:39.000Z,2323717176.627713,2323717176.627713
1741253262000,2025-03-06T09:27:42.000Z,2323481959.946596,2323481959.946596
1741253265000,2025-03-06T09:27:45.000Z,2324112715.859766,2324112715.859766
1741253268000,2025-03-06T09:27:48.000Z,2323122798.397864,2323122798.397864
1741253271000,2025-03-06T09:27:51.000Z,2323953755.837225,2323953755.837225
1741253274000,2025-03-06T09:27:54.000Z,2324918647.962592,2324918647.962592
1741253277000,2025-03-06T09:27:57.000Z,2321889131.420947,2321889131.420947
1741253280000,2025-03-06T09:28:00.000Z,2323397449.081803,2323397449.081803
1741253283000,2025-03-06T09:28:03.000Z,2323235937.228714,2323235937.228714
1741253286000,2025-03-06T09:28:06.000Z,2323793697.697698,2323793697.697698
1741253289000,2025-03-06T09:28:09.000Z,2323355746.158985,2323355746.158985
1741253292000,2025-03-06T09:28:12.000Z,2323269957.957958,2323269957.957958
1741253295000,2025-03-06T09:28:15.000Z,2324096235.058431,2324096235.058431
1741253298000,2025-03-06T09:28:18.000Z,2323798285.714286,2323798285.714286
1741253301000,2025-03-06T09:28:21.000Z,2322787659.432387,2322787659.432387
1741253304000,2025-03-06T09:28:24.000Z,2323449009.345794,2323449009.345794
1741253307000,2025-03-06T09:28:27.000Z,2323868141.427619,2323868141.427619
1741253310000,2025-03-06T09:28:30.000Z,2323620763.113933,2323620763.113933
1741253313000,2025-03-06T09:28:33.000Z,2323392993.324432,2323392993.324432
1741253316000,2025-03-06T09:28:36.000Z,2323130460.100167,2323130460.100167
1741253319000,2025-03-06T09:28:39.000Z,2323287551.401869,2323287551.401869
1741253322000,2025-03-06T09:28:42.000Z,2324106123.539232,2324106123.539232
1741253325000,2025-03-06T09:28:45.000Z,2323425728.576192,2323425728.576192
1741253328000,2025-03-06T09:28:48.000Z,2323240342.017368,2323240342.017368
1741253331000,2025-03-06T09:28:51.000Z,2323591922.537562,2323591922.537562
1741253334000,2025-03-06T09:28:54.000Z,2323684996.996997,2323684996.996997
1741253337000,2025-03-06T09:28:57.000Z,2323048056.093489,2323048056.093489
1741253340000,2025-03-06T09:29:00.000Z,2323218355.140187,2323218355.140187
1741253343000,2025-03-06T09:29:03.000Z,2323700205.470314,2323700205.470314
1741253346000,2025-03-06T09:29:06.000Z,2323428285.905144,2323428285.905144
1741253349000,2025-03-06T09:29:09.000Z,2323769915.191987,2323769915.191987
1741253352000,2025-03-06T09:29:12.000Z,2323910948.632421,2323910948.632421
1741253355000,2025-03-06T09:29:15.000Z,2323419562.980288,2323419562.980288
1741253358000,2025-03-06T09:29:18.000Z,2323452304.405875,2323452304.405875
1741253361000,2025-03-06T09:29:21.000Z,2322956018.679120,2322956018.679120
1741253364000,2025-03-06T09:29:24.000Z,2324016566.655529,2324016566.655529
1741253367000,2025-03-06T09:29:27.000Z,2323119503.337784,2323119503.337784
1741253370000,2025-03-06T09:29:30.000Z,2323808869.913276,2323808869.913276
1741253373000,2025-03-06T09:29:33.000Z,2323418394.121576,2323418394.121576
1741253376000,2025-03-06T09:29:36.000Z,2323073372.496662,2323073372.496662
1741253379000,2025-03-06T09:29:39.000Z,2324379704.841403,2324379704.841403
1741253382000,2025-03-06T09:29:42.000Z,2322576705.175292,2322576705.175292
1741253385000,2025-03-06T09:29:45.000Z,2323424774.107441,2323424774.107441
1741253388000,2025-03-06T09:29:48.000Z,2323576296.296296,2323576296.296296
1741253391000,2025-03-06T09:29:51.000Z,2323574586.034080,2323574586.034080
1741253394000,2025-03-06T09:29:54.000Z,2323402878.504673,2323402878.504673
1741253397000,2025-03-06T09:29:57.000Z,2323302897.564231,2323302897.564231
1741253400000,2025-03-06T09:30:00.000Z,2323980869.449082,2323980869.449082
1741253403000,2025-03-06T09:30:03.000Z,2323083257.676903,2323083257.676903
1741253406000,2025-03-06T09:30:06.000Z,2323599354.020688,2323599354.020688
1741253409000,2025-03-06T09:30:09.000Z,2323586554.442218,2323586554.442218
1741253412000,2025-03-06T09:30:12.000Z,2323261190.921228,2323261190.921228
1741253415000,2025-03-06T09:30:15.000Z,2323488550.066756,2323488550.066756
1741253418000,2025-03-06T09:30:18.000Z,2323755449.933244,2323755449.933244
1741253421000,2025-03-06T09:30:21.000Z,2323875392.320534,2323875392.320534
1741253424000,2025-03-06T09:30:24.000Z,2323549944.611278,2323549944.611278
1741253427000,2025-03-06T09:30:27.000Z,2323371079.799666,2323371079.799666
1741253430000,2025-03-06T09:30:30.000Z,2322737276.368491,2322737276.368491
1741253433000,2025-03-06T09:30:33.000Z,2324041288.429476,2324041288.429476
