Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741253253000,2025-03-06T09:27:33.000Z,0,0,658206,0,3,0,1
1741253256000,2025-03-06T09:27:36.000Z,0,0,1352480,0,7,0,1
1741253259000,2025-03-06T09:27:39.000Z,0,0,2046703,0,8,0,1
1741253262000,2025-03-06T09:27:42.000Z,0,0,2740552,0,13,0,1
1741253265000,2025-03-06T09:27:45.000Z,0,0,3435168,0,14,0,1
1741253268000,2025-03-06T09:27:48.000Z,0,0,4129357,0,18,0,1
1741253271000,2025-03-06T09:27:51.000Z,0,0,4823625,0,20,0,1
1741253274000,2025-03-06T09:27:54.000Z,0,0,5515796,0,25,0,2
1741253277000,2025-03-06T09:27:57.000Z,0,0,6212074,0,29,0,3
1741253280000,2025-03-06T09:28:00.000Z,0,0,6906271,0,35,0,5
1741253283000,2025-03-06T09:28:03.000Z,0,0,7600504,0,37,0,7
1741253286000,2025-03-06T09:28:06.000Z,0,0,8294730,0,42,0,7
1741253289000,2025-03-06T09:28:09.000Z,0,0,8988948,0,44,0,8
1741253292000,2025-03-06T09:28:12.000Z,0,0,9683166,0,49,0,9
1741253295000,2025-03-06T09:28:15.000Z,0,0,10377423,0,52,0,10
1741253298000,2025-03-06T09:28:18.000Z,0,1,11071503,0,53,0,11
1741253301000,2025-03-06T09:28:21.000Z,0,2,11765836,0,55,0,11
1741253304000,2025-03-06T09:28:24.000Z,0,2,12460071,0,59,0,12
1741253307000,2025-03-06T09:28:27.000Z,0,2,13154292,0,59,0,13
1741253310000,2025-03-06T09:28:30.000Z,0,2,13848554,0,60,0,14
1741253313000,2025-03-06T09:28:33.000Z,0,2,14774123,0,66,0,15
1741253316000,2025-03-06T09:28:36.000Z,0,2,15468399,0,67,0,16
1741253319000,2025-03-06T09:28:39.000Z,0,2,16162603,0,75,0,16
1741253322000,2025-03-06T09:28:42.000Z,0,3,16856832,0,81,0,16
1741253325000,2025-03-06T09:28:45.000Z,0,3,17550875,0,84,0,17
1741253328000,2025-03-06T09:28:48.000Z,0,3,18245269,0,86,0,18
1741253331000,2025-03-06T09:28:51.000Z,0,3,18939099,0,92,0,18
1741253334000,2025-03-06T09:28:54.000Z,0,3,19633733,0,95,0,20
1741253337000,2025-03-06T09:28:57.000Z,0,3,20327975,0,100,0,21
1741253340000,2025-03-06T09:29:00.000Z,0,4,21022213,0,101,0,21
1741253343000,2025-03-06T09:29:03.000Z,0,4,21716356,0,104,0,22
1741253346000,2025-03-06T09:29:06.000Z,0,4,22410653,0,107,0,23
1741253349000,2025-03-06T09:29:09.000Z,0,4,23104887,0,110,0,25
1741253352000,2025-03-06T09:29:12.000Z,0,4,23799098,0,112,0,26
1741253355000,2025-03-06T09:29:15.000Z,0,5,24493348,0,114,0,27
1741253358000,2025-03-06T09:29:18.000Z,0,5,25187505,0,117,0,29
1741253361000,2025-03-06T09:29:21.000Z,0,5,25880360,0,120,0,29
1741253364000,2025-03-06T09:29:24.000Z,0,5,26575997,0,126,0,30
1741253367000,2025-03-06T09:29:27.000Z,0,5,27270206,0,127,0,31
1741253370000,2025-03-06T09:29:30.000Z,0,5,27964444,0,129,0,32
