Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741253253000,Client,2025-03-06T09:27:33.000Z,538.666667,2311649621.333333,2311650160
1741253256000,Client,2025-03-06T09:27:36.000Z,1976,2410159672,2410161648
1741253259000,Client,2025-03-06T09:27:39.000Z,0,2410335304,2410335304
1741253262000,Client,2025-03-06T09:27:42.000Z,0,2410094736,2410094736
1741253265000,Client,2025-03-06T09:27:45.000Z,0,2410752424,2410752424
1741253268000,Client,2025-03-06T09:27:48.000Z,0,2409834976,2409834976
1741253271000,Client,2025-03-06T09:27:51.000Z,0,2410744656,2410744656
1741253274000,Client,2025-03-06T09:27:54.000Z,0,2411448176,2411448176
1741253277000,Client,2025-03-06T09:27:57.000Z,0,2408435696,2408435696
1741253280000,Client,2025-03-06T09:28:00.000Z,0,2410287432,2410287432
1741253283000,Client,2025-03-06T09:28:03.000Z,192,2409524992,2409525184
1741253286000,Client,2025-03-06T09:28:06.000Z,888,2410643600,2410644488
1741253289000,Client,2025-03-06T09:28:09.000Z,1088,2409926192,2409927280
1741253292000,Client,2025-03-06T09:28:12.000Z,0,2409669824,2409669824
1741253295000,Client,2025-03-06T09:28:15.000Z,0,2410783192,2410783192
1741253298000,Client,2025-03-06T09:28:18.000Z,1776,2410812496,2410814272
1741253301000,Client,2025-03-06T09:28:21.000Z,0,2409060000,2409060000
1741253304000,Client,2025-03-06T09:28:24.000Z,0,2409999032,2409999032
1741253307000,Client,2025-03-06T09:28:27.000Z,0,2410611440,2410611440
1741253310000,Client,2025-03-06T09:28:30.000Z,0,2410156600,2410156600
1741253313000,Client,2025-03-06T09:28:33.000Z,0,2409903336,2409903336
1741253316000,Client,2025-03-06T09:28:36.000Z,0,2409938696,2409938696
1741253319000,Client,2025-03-06T09:28:39.000Z,0,2409752944,2409752944
1741253322000,Client,2025-03-06T09:28:42.000Z,0,2410673784,2410673784
1741253325000,Client,2025-03-06T09:28:45.000Z,0,2410347128,2410347128
1741253328000,Client,2025-03-06T09:28:48.000Z,0,2409751768,2409751768
1741253331000,Client,2025-03-06T09:28:51.000Z,0,2410157512,2410157512
1741253334000,Client,2025-03-06T09:28:54.000Z,0,2410373680,2410373680
1741253337000,Client,2025-03-06T09:28:57.000Z,0,2409442936,2409442936
1741253340000,Client,2025-03-06T09:29:00.000Z,0,2409800800,2409800800
1741253343000,Client,2025-03-06T09:29:03.000Z,0,2410635352,2410635352
1741253346000,Client,2025-03-06T09:29:06.000Z,192,2410049320,2410049512
1741253349000,Client,2025-03-06T09:29:09.000Z,0,2410167768,2410167768
1741253352000,Client,2025-03-06T09:29:12.000Z,1776,2410611440,2410613216
1741253355000,Client,2025-03-06T09:29:15.000Z,192,2410040280,2410040472
1741253358000,Client,2025-03-06T09:29:18.000Z,0,2409988784,2409988784
1741253361000,Client,2025-03-06T09:29:21.000Z,1776,2409610672,2409612448
1741253364000,Client,2025-03-06T09:29:24.000Z,0,2410632168,2410632168
1741253367000,Client,2025-03-06T09:29:27.000Z,0,2409681168,2409681168
1741253370000,Client,2025-03-06T09:29:30.000Z,0,2410645600,2410645600
1741253373000,Client,2025-03-06T09:29:33.000Z,0,2409929616,2409929616
