Timestamp epoch ms,Application,Timestamp,User Count
1741253253000,UDP Stream,2025-03-06T09:27:33.000Z,1
1741253256000,UDP Stream,2025-03-06T09:27:36.000Z,1
1741253259000,UDP Stream,2025-03-06T09:27:39.000Z,1
1741253262000,UDP Stream,2025-03-06T09:27:42.000Z,1
1741253265000,UDP Stream,2025-03-06T09:27:45.000Z,1
1741253268000,UDP Stream,2025-03-06T09:27:48.000Z,1
1741253271000,UDP Stream,2025-03-06T09:27:51.000Z,1
1741253274000,UDP Stream,2025-03-06T09:27:54.000Z,1
1741253277000,UDP Stream,2025-03-06T09:27:57.000Z,1
1741253280000,UDP Stream,2025-03-06T09:28:00.000Z,1
1741253283000,UDP Stream,2025-03-06T09:28:03.000Z,1
1741253286000,UDP Stream,2025-03-06T09:28:06.000Z,1
1741253289000,UDP Stream,2025-03-06T09:28:09.000Z,1
1741253292000,UDP Stream,2025-03-06T09:28:12.000Z,1
1741253295000,UDP Stream,2025-03-06T09:28:15.000Z,1
1741253298000,UDP Stream,2025-03-06T09:28:18.000Z,1
1741253301000,UDP Stream,2025-03-06T09:28:21.000Z,1
1741253304000,UDP Stream,2025-03-06T09:28:24.000Z,1
1741253307000,UDP Stream,2025-03-06T09:28:27.000Z,1
1741253310000,UDP Stream,2025-03-06T09:28:30.000Z,1
1741253313000,UDP Stream,2025-03-06T09:28:33.000Z,1
1741253316000,UDP Stream,2025-03-06T09:28:36.000Z,1
1741253319000,UDP Stream,2025-03-06T09:28:39.000Z,1
1741253322000,UDP Stream,2025-03-06T09:28:42.000Z,1
1741253325000,UDP Stream,2025-03-06T09:28:45.000Z,1
1741253328000,UDP Stream,2025-03-06T09:28:48.000Z,1
1741253331000,UDP Stream,2025-03-06T09:28:51.000Z,1
1741253334000,UDP Stream,2025-03-06T09:28:54.000Z,1
1741253337000,UDP Stream,2025-03-06T09:28:57.000Z,1
1741253340000,UDP Stream,2025-03-06T09:29:00.000Z,1
1741253343000,UDP Stream,2025-03-06T09:29:03.000Z,1
1741253346000,UDP Stream,2025-03-06T09:29:06.000Z,1
1741253349000,UDP Stream,2025-03-06T09:29:09.000Z,1
1741253352000,UDP Stream,2025-03-06T09:29:12.000Z,1
1741253355000,UDP Stream,2025-03-06T09:29:15.000Z,1
1741253358000,UDP Stream,2025-03-06T09:29:18.000Z,1
1741253361000,UDP Stream,2025-03-06T09:29:21.000Z,1
1741253364000,UDP Stream,2025-03-06T09:29:24.000Z,1
1741253367000,UDP Stream,2025-03-06T09:29:27.000Z,1
1741253370000,UDP Stream,2025-03-06T09:29:30.000Z,1
1741253373000,UDP Stream,2025-03-06T09:29:33.000Z,1
1741253376000,UDP Stream,2025-03-06T09:29:36.000Z,1
1741253379000,UDP Stream,2025-03-06T09:29:39.000Z,1
1741253382000,UDP Stream,2025-03-06T09:29:42.000Z,1
1741253385000,UDP Stream,2025-03-06T09:29:45.000Z,1
1741253388000,UDP Stream,2025-03-06T09:29:48.000Z,1
1741253391000,UDP Stream,2025-03-06T09:29:51.000Z,1
1741253394000,UDP Stream,2025-03-06T09:29:54.000Z,1
1741253397000,UDP Stream,2025-03-06T09:29:57.000Z,1
1741253400000,UDP Stream,2025-03-06T09:30:00.000Z,1
1741253403000,UDP Stream,2025-03-06T09:30:03.000Z,1
1741253406000,UDP Stream,2025-03-06T09:30:06.000Z,1
1741253409000,UDP Stream,2025-03-06T09:30:09.000Z,1
1741253412000,UDP Stream,2025-03-06T09:30:12.000Z,1
1741253415000,UDP Stream,2025-03-06T09:30:15.000Z,1
1741253418000,UDP Stream,2025-03-06T09:30:18.000Z,1
1741253421000,UDP Stream,2025-03-06T09:30:21.000Z,1
1741253424000,UDP Stream,2025-03-06T09:30:24.000Z,1
1741253427000,UDP Stream,2025-03-06T09:30:27.000Z,1
1741253430000,UDP Stream,2025-03-06T09:30:30.000Z,1
1741253433000,UDP Stream,2025-03-06T09:30:33.000Z,1
1741253436000,UDP Stream,2025-03-06T09:30:36.000Z,1
1741253439000,UDP Stream,2025-03-06T09:30:39.000Z,1
1741253442000,UDP Stream,2025-03-06T09:30:42.000Z,1
1741253445000,UDP Stream,2025-03-06T09:30:45.000Z,1
1741253448000,UDP Stream,2025-03-06T09:30:48.000Z,1
1741253451000,UDP Stream,2025-03-06T09:30:51.000Z,1
1741253454000,UDP Stream,2025-03-06T09:30:54.000Z,1
1741253457000,UDP Stream,2025-03-06T09:30:57.000Z,1
1741253460000,UDP Stream,2025-03-06T09:31:00.000Z,1
1741253463000,UDP Stream,2025-03-06T09:31:03.000Z,1
1741253466000,UDP Stream,2025-03-06T09:31:06.000Z,1
1741253469000,UDP Stream,2025-03-06T09:31:09.000Z,1
1741253472000,UDP Stream,2025-03-06T09:31:12.000Z,1
1741253475000,UDP Stream,2025-03-06T09:31:15.000Z,1
1741253478000,UDP Stream,2025-03-06T09:31:18.000Z,1
1741253481000,UDP Stream,2025-03-06T09:31:21.000Z,1
1741253484000,UDP Stream,2025-03-06T09:31:24.000Z,1
1741253487000,UDP Stream,2025-03-06T09:31:27.000Z,1
1741253490000,UDP Stream,2025-03-06T09:31:30.000Z,1
1741253493000,UDP Stream,2025-03-06T09:31:33.000Z,1
1741253496000,UDP Stream,2025-03-06T09:31:36.000Z,1
1741253499000,UDP Stream,2025-03-06T09:31:39.000Z,1
1741253502000,UDP Stream,2025-03-06T09:31:42.000Z,1
1741253505000,UDP Stream,2025-03-06T09:31:45.000Z,1
1741253508000,UDP Stream,2025-03-06T09:31:48.000Z,1
1741253511000,UDP Stream,2025-03-06T09:31:51.000Z,1
1741253514000,UDP Stream,2025-03-06T09:31:54.000Z,1
1741253517000,UDP Stream,2025-03-06T09:31:57.000Z,1
1741253520000,UDP Stream,2025-03-06T09:32:00.000Z,1
1741253523000,UDP Stream,2025-03-06T09:32:03.000Z,1
1741253526000,UDP Stream,2025-03-06T09:32:06.000Z,1
1741253529000,UDP Stream,2025-03-06T09:32:09.000Z,1
1741253532000,UDP Stream,2025-03-06T09:32:12.000Z,1
1741253535000,UDP Stream,2025-03-06T09:32:15.000Z,1
1741253538000,UDP Stream,2025-03-06T09:32:18.000Z,1
1741253541000,UDP Stream,2025-03-06T09:32:21.000Z,1
1741253544000,UDP Stream,2025-03-06T09:32:24.000Z,1
1741253550000,UDP Stream,2025-03-06T09:32:30.000Z,1
1741253553000,UDP Stream,2025-03-06T09:32:33.000Z,0
1741253556000,UDP Stream,2025-03-06T09:32:36.000Z,0
1741253559000,UDP Stream,2025-03-06T09:32:39.000Z,0
