Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741253253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:33.000Z,0,0,1,0,16,835715408,0,0,1,1
1741253256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:36.000Z,0,0,1,0,16,1705882848,0,0,1,1
1741253259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:39.000Z,0,0,1,0,16,2575824466,0,0,1,1
1741253262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:42.000Z,0,0,1,0,16,3445968460,0,0,1,1
1741253265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:45.000Z,0,0,1,0,16,4316058158,0,0,1,1
1741253268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:48.000Z,0,0,1,0,16,5186067646,0,0,1,1
1741253271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:51.000Z,0,0,1,0,16,6056969316,0,0,1,1
1741253274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:54.000Z,0,0,1,0,16,6927070120,0,0,1,1
1741253277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:57.000Z,0,0,1,0,16,7797198072,0,0,1,1
1741253280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:00.000Z,0,0,1,0,16,8667019992,0,0,1,1
1741253283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:03.000Z,0,0,1,0,16,9536781446,0,0,1,1
1741253286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:06.000Z,0,0,1,0,16,10407332660,0,0,1,1
1741253289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:09.000Z,0,0,1,0,16,11276848548,0,0,1,1
1741253292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:12.000Z,0,0,1,0,16,12147203556,0,0,1,1
1741253295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:15.000Z,0,0,1,0,16,13017287084,0,0,1,1
1741253298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:18.000Z,0,0,1,0,16,13887549542,0,0,1,1
1741253301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:21.000Z,0,0,1,0,16,14757143172,0,0,1,1
1741253304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:24.000Z,0,0,1,0,16,15627274826,0,0,1,1
1741253307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:27.000Z,0,0,1,0,16,16498144412,0,0,1,1
1741253310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:30.000Z,0,0,1,0,16,17367469030,0,0,1,1
1741253313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:33.000Z,0,0,1,0,16,18237579706,0,0,1,1
1741253316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:36.000Z,0,0,1,0,16,19107301672,0,0,1,1
1741253319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:39.000Z,0,0,1,0,16,19977372860,0,0,1,1
1741253322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:42.000Z,0,0,1,0,16,20847460090,0,0,1,1
1741253325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:45.000Z,0,0,1,0,16,21718454310,0,0,1,1
1741253328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:48.000Z,0,0,1,0,16,22587927008,0,0,1,1
1741253331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:51.000Z,0,0,1,0,16,23457821734,0,0,1,1
1741253334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:54.000Z,0,0,1,0,16,24328332226,0,0,1,1
1741253337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:57.000Z,0,0,1,0,16,25198023342,0,0,1,1
1741253340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:00.000Z,0,0,1,0,16,26068068616,0,0,1,1
1741253343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:03.000Z,0,0,1,0,16,26938875268,0,0,1,1
1741253346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:06.000Z,0,0,1,0,16,27808418304,0,0,1,1
1741253349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:09.000Z,0,0,1,0,16,28678379666,0,0,1,1
1741253352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:12.000Z,0,0,1,0,16,29549265294,0,0,1,1
1741253355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:15.000Z,0,0,1,0,16,30418514638,0,0,1,1
1741253358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:18.000Z,0,0,1,0,16,31288647526,0,0,1,1
1741253361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:21.000Z,0,0,1,0,16,32159175294,0,0,1,1
1741253364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:24.000Z,0,0,1,0,16,33028647992,0,0,1,1
1741253367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:27.000Z,0,0,1,0,16,33898656246,0,0,1,1
1741253370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:30.000Z,0,0,1,0,16,34769503620,0,0,1,1
1741253373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:33.000Z,0,0,1,0,16,35639042954,0,0,1,1
1741253376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:36.000Z,0,0,1,0,16,36509033932,0,0,1,1
1741253379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:39.000Z,0,0,1,0,16,37379223584,0,0,1,1
1741253382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:42.000Z,0,0,1,0,16,38248738238,0,0,1,1
1741253385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:45.000Z,0,0,1,0,16,39119151244,0,0,1,1
1741253388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:48.000Z,0,0,1,0,16,39989621014,0,0,1,1
1741253391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:51.000Z,0,0,1,0,16,40858928356,0,0,1,1
1741253394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:54.000Z,0,0,1,0,16,41729042734,0,0,1,1
1741253397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:57.000Z,0,0,1,0,16,42599410082,0,0,1,1
1741253400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:00.000Z,0,0,1,0,16,43469450420,0,0,1,1
1741253403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:03.000Z,0,0,1,0,16,44339445100,0,0,1,1
1741253406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:06.000Z,0,0,1,0,16,45209923508,0,0,1,1
1741253409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:09.000Z,0,0,1,0,16,46079525776,0,0,1,1
1741253412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:12.000Z,0,0,1,0,16,46949587092,0,0,1,1
1741253415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:15.000Z,0,0,1,0,16,47819733554,0,0,1,1
1741253418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:18.000Z,0,0,1,0,16,48689979970,0,0,1,1
1741253421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:21.000Z,0,0,1,0,16,49559980820,0,0,1,1
1741253424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:24.000Z,0,0,1,0,16,50430440718,0,0,1,1
1741253427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:27.000Z,0,0,1,0,16,51300252766,0,0,1,1
1741253430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:30.000Z,0,0,1,0,16,52170117876,0,0,1,1
1741253433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:33.000Z,0,0,1,0,16,53041342854,0,0,1,1
1741253436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:36.000Z,0,0,1,0,16,53910204722,0,0,1,1
1741253439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:39.000Z,0,0,1,0,16,54780064896,0,0,1,1
1741253442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:42.000Z,0,0,1,0,16,55650902398,0,0,1,1
1741253445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:45.000Z,0,0,1,0,16,56520420754,0,0,1,1
1741253448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:48.000Z,0,0,1,0,16,57390531430,0,0,1,1
1741253451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:51.000Z,0,0,1,0,16,58261199874,0,0,1,1
1741253454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:54.000Z,0,0,1,0,16,59130604702,0,0,1,1
1741253457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:57.000Z,0,0,1,0,16,60000762270,0,0,1,1
1741253460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:00.000Z,0,0,1,0,16,60870992644,0,0,1,1
1741253463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:03.000Z,0,0,1,0,16,61740896008,0,0,1,1
