Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741253253000,Server,2025-03-06T09:27:33.000Z,1,0,270744124,0,219403,0
1741253256000,Server,2025-03-06T09:27:36.000Z,1,0,286056444,0,231812,0
1741253259000,Server,2025-03-06T09:27:39.000Z,1,0,285747970,0,231562,0
1741253262000,Server,2025-03-06T09:27:42.000Z,1,0,285977233,0,231748,0
1741253265000,Server,2025-03-06T09:27:45.000Z,1,0,286100593,0,231848,0
1741253268000,Server,2025-03-06T09:27:48.000Z,1,0,285830551,0,231629,0
1741253271000,Server,2025-03-06T09:27:51.000Z,1,0,286053148,0,231809,0
1741253274000,Server,2025-03-06T09:27:54.000Z,1,0,285095600,0,231033,0
1741253277000,Server,2025-03-06T09:27:57.000Z,1,0,286882544,0,232481,0
1741253280000,Server,2025-03-06T09:28:00.000Z,1,0,285930897,0,231710,0
1741253283000,Server,2025-03-06T09:28:03.000Z,1,0,285848668,0,231643,0
1741253286000,Server,2025-03-06T09:28:06.000Z,1,0,286037079,0,231796,0
1741253289000,Server,2025-03-06T09:28:09.000Z,1,0,286032959,0,231793,0
1741253292000,Server,2025-03-06T09:28:12.000Z,1,0,285843315,0,231639,0
1741253295000,Server,2025-03-06T09:28:15.000Z,1,0,286049440,0,231806,0
1741253298000,Server,2025-03-06T09:28:18.000Z,1,0,285785259,0,231592,0
1741253301000,Server,2025-03-06T09:28:21.000Z,1,0,286080341,0,231831,0
1741253304000,Server,2025-03-06T09:28:24.000Z,1,0,286040787,0,231799,0
1741253307000,Server,2025-03-06T09:28:27.000Z,1,0,285937899,0,231716,0
1741253310000,Server,2025-03-06T09:28:30.000Z,1,0,285955198,0,231730,0
1741253313000,Server,2025-03-06T09:28:33.000Z,1,0,381355854,0,309040,0
1741253316000,Server,2025-03-06T09:28:36.000Z,1,0,285674908,0,231503,0
1741253319000,Server,2025-03-06T09:28:39.000Z,1,0,285933781,0,231712,0
1741253322000,Server,2025-03-06T09:28:42.000Z,1,0,286325943,0,232030,0
1741253325000,Server,2025-03-06T09:28:45.000Z,1,0,285865820,0,231657,0
1741253328000,Server,2025-03-06T09:28:48.000Z,1,0,286009979,0,231774,0
1741253331000,Server,2025-03-06T09:28:51.000Z,1,0,285874331,0,231664,0
1741253334000,Server,2025-03-06T09:28:54.000Z,1,0,286109654,0,231855,0
1741253337000,Server,2025-03-06T09:28:57.000Z,1,0,285757849,0,231570,0
1741253340000,Server,2025-03-06T09:29:00.000Z,1,0,286136325,0,231877,0
1741253343000,Server,2025-03-06T09:29:03.000Z,1,0,286002470,0,231768,0
1741253346000,Server,2025-03-06T09:29:06.000Z,1,0,285875019,0,231665,0
1741253349000,Server,2025-03-06T09:29:09.000Z,1,0,286040375,0,231799,0
1741253352000,Server,2025-03-06T09:29:12.000Z,1,0,285839197,0,231636,0
1741253355000,Server,2025-03-06T09:29:15.000Z,1,0,286046556,0,231804,0
1741253358000,Server,2025-03-06T09:29:18.000Z,1,0,286008650,0,231773,0
1741253361000,Server,2025-03-06T09:29:21.000Z,1,0,285376092,0,231261,0
1741253364000,Server,2025-03-06T09:29:24.000Z,1,0,286523596,0,232190,0
1741253367000,Server,2025-03-06T09:29:27.000Z,1,0,286028839,0,231789,0
1741253370000,Server,2025-03-06T09:29:30.000Z,1,0,285945725,0,231722,0
1741253373000,Server,2025-03-06T09:29:33.000Z,1,0,285952727,0,231728,0
1741253376000,Server,2025-03-06T09:29:36.000Z,1,0,285922248,0,231703,0
1741253379000,Server,2025-03-06T09:29:39.000Z,1,0,381278403,0,308977,0
1741253382000,Server,2025-03-06T09:29:42.000Z,1,0,285632116,0,231468,0
1741253385000,Server,2025-03-06T09:29:45.000Z,1,0,286325531,0,232030,0
1741253388000,Server,2025-03-06T09:29:48.000Z,1,0,285693653,0,231518,0
1741253391000,Server,2025-03-06T09:29:51.000Z,1,0,285958905,0,231733,0
1741253394000,Server,2025-03-06T09:29:54.000Z,1,0,285923483,0,231704,0
1741253397000,Server,2025-03-06T09:29:57.000Z,1,0,285949020,0,231725,0
1741253400000,Server,2025-03-06T09:30:00.000Z,1,0,285740150,0,231556,0
1741253403000,Server,2025-03-06T09:30:03.000Z,1,0,286317282,0,232023,0
1741253406000,Server,2025-03-06T09:30:06.000Z,1,0,285672028,0,231500,0
1741253409000,Server,2025-03-06T09:30:09.000Z,1,0,286131380,0,231873,0
1741253412000,Server,2025-03-06T09:30:12.000Z,1,0,286025543,0,231787,0
1741253415000,Server,2025-03-06T09:30:15.000Z,1,0,286040375,0,231799,0
1741253418000,Server,2025-03-06T09:30:18.000Z,1,0,285847432,0,231642,0
1741253421000,Server,2025-03-06T09:30:21.000Z,1,0,286039963,0,231798,0
1741253424000,Server,2025-03-06T09:30:24.000Z,1,0,285565287,0,231414,0
1741253427000,Server,2025-03-06T09:30:27.000Z,1,0,286308621,0,232016,0
1741253430000,Server,2025-03-06T09:30:30.000Z,1,0,286041200,0,231800,0
1741253433000,Server,2025-03-06T09:30:33.000Z,1,0,285893828,0,231680,0
