Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741253253000,Stateless UDP,2025-03-06T09:27:33.000Z,0,0,0,0,0,812232374,658211,0,0
1741253256000,Stateless UDP,2025-03-06T09:27:36.000Z,0,0,0,0,0,1668971426,1352489,0,0
1741253259000,Stateless UDP,2025-03-06T09:27:39.000Z,0,0,0,0,0,2525643842,2046713,0,0
1741253262000,Stateless UDP,2025-03-06T09:27:42.000Z,0,0,0,0,0,3381859678,2740567,0,0
1741253265000,Stateless UDP,2025-03-06T09:27:45.000Z,0,0,0,0,0,4239017056,3435184,0,0
1741253268000,Stateless UDP,2025-03-06T09:27:48.000Z,0,0,0,0,0,5095651218,4129377,0,0
1741253271000,Stateless UDP,2025-03-06T09:27:51.000Z,0,0,0,0,0,5952380398,4823647,0,0
1741253274000,Stateless UDP,2025-03-06T09:27:54.000Z,0,0,0,0,0,6806526816,5515824,0,0
1741253277000,Stateless UDP,2025-03-06T09:27:57.000Z,0,0,0,0,0,7665740038,6212107,0,0
1741253280000,Stateless UDP,2025-03-06T09:28:00.000Z,0,0,0,0,0,8522389008,6906312,0,0
1741253283000,Stateless UDP,2025-03-06T09:28:03.000Z,0,0,0,0,0,9379077466,7600549,0,0
1741253286000,Stateless UDP,2025-03-06T09:28:06.000Z,0,0,0,0,0,10235758520,8294780,0,0
1741253289000,Stateless UDP,2025-03-06T09:28:09.000Z,0,0,0,0,0,11092427234,8989001,0,0
1741253292000,Stateless UDP,2025-03-06T09:28:12.000Z,0,0,0,0,0,11949099650,9683225,0,0
1741253295000,Stateless UDP,2025-03-06T09:28:15.000Z,0,0,0,0,0,12805817724,10377486,0,0
1741253298000,Stateless UDP,2025-03-06T09:28:18.000Z,0,0,0,0,0,13662316146,11071569,0,0
1741253301000,Stateless UDP,2025-03-06T09:28:21.000Z,0,0,0,0,0,14519126770,11765905,0,0
1741253304000,Stateless UDP,2025-03-06T09:28:24.000Z,0,0,0,0,0,15375818930,12460145,0,0
1741253307000,Stateless UDP,2025-03-06T09:28:27.000Z,0,0,0,0,0,16232488878,13154367,0,0
1741253310000,Stateless UDP,2025-03-06T09:28:30.000Z,0,0,0,0,0,17089210654,13848631,0,0
1741253313000,Stateless UDP,2025-03-06T09:28:33.000Z,0,0,0,0,0,18231371438,14774207,0,0
1741253316000,Stateless UDP,2025-03-06T09:28:36.000Z,0,0,0,0,0,19088110490,15468485,0,0
1741253319000,Stateless UDP,2025-03-06T09:28:39.000Z,0,0,0,0,0,19944768098,16162697,0,0
1741253322000,Stateless UDP,2025-03-06T09:28:42.000Z,0,0,0,0,0,20801455322,16856933,0,0
1741253325000,Stateless UDP,2025-03-06T09:28:45.000Z,0,0,0,0,0,21657909320,17550980,0,0
1741253328000,Stateless UDP,2025-03-06T09:28:48.000Z,0,0,0,0,0,22514795218,18245377,0,0
1741253331000,Stateless UDP,2025-03-06T09:28:51.000Z,0,0,0,0,0,23370988842,18939213,0,0
1741253334000,Stateless UDP,2025-03-06T09:28:54.000Z,0,0,0,0,0,24228173368,19633852,0,0
1741253337000,Stateless UDP,2025-03-06T09:28:57.000Z,0,0,0,0,0,25084875400,20328100,0,0
1741253340000,Stateless UDP,2025-03-06T09:29:00.000Z,0,0,0,0,0,25941567560,21022340,0,0
1741253343000,Stateless UDP,2025-03-06T09:29:03.000Z,0,0,0,0,0,26798144958,21716487,0,0
1741253346000,Stateless UDP,2025-03-06T09:29:06.000Z,0,0,0,0,0,27654912392,22410788,0,0
1741253349000,Stateless UDP,2025-03-06T09:29:09.000Z,0,0,0,0,0,28511603318,23105027,0,0
1741253352000,Stateless UDP,2025-03-06T09:29:12.000Z,0,0,0,0,0,29368263394,23799241,0,0
1741253355000,Stateless UDP,2025-03-06T09:29:15.000Z,0,0,0,0,0,30224972830,24493495,0,0
1741253358000,Stateless UDP,2025-03-06T09:29:18.000Z,0,0,0,0,0,31081568738,25187657,0,0
1741253361000,Stateless UDP,2025-03-06T09:29:21.000Z,0,0,0,0,0,31936555510,25880515,0,0
1741253364000,Stateless UDP,2025-03-06T09:29:24.000Z,0,0,0,0,0,32794980206,26576159,0,0
1741253367000,Stateless UDP,2025-03-06T09:29:27.000Z,0,0,0,0,0,33651636580,27270370,0,0
1741253370000,Stateless UDP,2025-03-06T09:29:30.000Z,0,0,0,0,0,34508329974,27964611,0,0
1741253373000,Stateless UDP,2025-03-06T09:29:33.000Z,0,0,0,0,0,35365044346,28658869,0,0
1741253376000,Stateless UDP,2025-03-06T09:29:36.000Z,0,0,0,0,0,36221667402,29353053,0,0
1741253379000,Stateless UDP,2025-03-06T09:29:39.000Z,0,0,0,0,0,37363977500,30278750,0,0
1741253382000,Stateless UDP,2025-03-06T09:29:42.000Z,0,0,0,0,0,38220588216,30972924,0,0
1741253385000,Stateless UDP,2025-03-06T09:29:45.000Z,0,0,0,0,0,39077274206,31667159,0,0
1741253388000,Stateless UDP,2025-03-06T09:29:48.000Z,0,0,0,603,0,39933212392,32360788,0,0
1741253391000,Stateless UDP,2025-03-06T09:29:51.000Z,0,0,0,603,0,40789945274,33055061,0,0
1741253394000,Stateless UDP,2025-03-06T09:29:54.000Z,0,0,0,603,0,41646572032,33749248,0,0
1741253397000,Stateless UDP,2025-03-06T09:29:57.000Z,0,0,0,603,0,42503275298,34443497,0,0
1741253400000,Stateless UDP,2025-03-06T09:30:00.000Z,0,0,0,603,0,43359924268,35137702,0,0
1741253403000,Stateless UDP,2025-03-06T09:30:03.000Z,0,0,0,603,0,44216585578,35831917,0,0
1741253406000,Stateless UDP,2025-03-06T09:30:06.000Z,0,0,0,603,0,45073315992,36526188,0,0
1741253409000,Stateless UDP,2025-03-06T09:30:09.000Z,0,0,0,603,0,45929993344,37220416,0,0
1741253412000,Stateless UDP,2025-03-06T09:30:12.000Z,0,0,0,603,0,46786639846,37914619,0,0
1741253415000,Stateless UDP,2025-03-06T09:30:15.000Z,0,0,0,603,0,47643330772,38608858,0,0
1741253418000,Stateless UDP,2025-03-06T09:30:18.000Z,0,0,0,603,0,48500015528,39303092,0,0
1741253421000,Stateless UDP,2025-03-06T09:30:21.000Z,0,0,0,603,0,49356705220,39997330,0,0
1741253424000,Stateless UDP,2025-03-06T09:30:24.000Z,0,0,0,603,0,50213401082,40691573,0,0
1741253427000,Stateless UDP,2025-03-06T09:30:27.000Z,0,0,0,603,0,51070036478,41385767,0,0
1741253430000,Stateless UDP,2025-03-06T09:30:30.000Z,0,0,0,603,0,51926729872,42080008,0,0
1741253433000,Stateless UDP,2025-03-06T09:30:33.000Z,0,0,0,603,0,52783267782,42774123,0,0
1741253436000,Stateless UDP,2025-03-06T09:30:36.000Z,0,0,0,603,0,53640124064,43468496,0,0
1741253439000,Stateless UDP,2025-03-06T09:30:39.000Z,0,0,0,603,0,54496769332,44162698,0,0
1741253442000,Stateless UDP,2025-03-06T09:30:42.000Z,0,0,0,603,0,55639005390,45088335,0,0
1741253445000,Stateless UDP,2025-03-06T09:30:45.000Z,0,0,0,603,0,56495688912,45782568,0,0
1741253448000,Stateless UDP,2025-03-06T09:30:48.000Z,0,0,0,603,0,57352367498,46476797,0,0
1741253451000,Stateless UDP,2025-03-06T09:30:51.000Z,0,0,0,603,0,58209058424,47171036,0,0
1741253454000,Stateless UDP,2025-03-06T09:30:54.000Z,0,0,0,603,0,59065718500,47865250,0,0
1741253457000,Stateless UDP,2025-03-06T09:30:57.000Z,0,0,0,603,0,59922416830,48559495,0,0
1741253460000,Stateless UDP,2025-03-06T09:31:00.000Z,0,0,0,603,0,60779104054,49253731,0,0
1741253463000,Stateless UDP,2025-03-06T09:31:03.000Z,0,0,0,603,0,61635783874,49947961,0,0
1741253466000,Stateless UDP,2025-03-06T09:31:06.000Z,0,0,0,603,0,62492472332,50642198,0,0
1741253469000,Stateless UDP,2025-03-06T09:31:09.000Z,0,0,0,603,0,63349159556,51336434,0,0
1741253472000,Stateless UDP,2025-03-06T09:31:12.000Z,0,0,0,603,0,64205813462,52030643,0,0
1741253475000,Stateless UDP,2025-03-06T09:31:15.000Z,0,0,0,603,0,65062479708,52724862,0,0
1741253478000,Stateless UDP,2025-03-06T09:31:18.000Z,0,0,0,603,0,65919150890,53419085,0,0
1741253481000,Stateless UDP,2025-03-06T09:31:21.000Z,0,0,0,603,0,66775857858,54113337,0,0
1741253484000,Stateless UDP,2025-03-06T09:31:24.000Z,0,0,0,603,0,67632547550,54807575,0,0
1741253487000,Stateless UDP,2025-03-06T09:31:27.000Z,0,0,0,603,0,68489207626,55501789,0,0
1741253490000,Stateless UDP,2025-03-06T09:31:30.000Z,0,0,0,603,0,69345931870,56196055,0,0
1741253493000,Stateless UDP,2025-03-06T09:31:33.000Z,0,0,0,603,0,70202512970,56890205,0,0
1741253496000,Stateless UDP,2025-03-06T09:31:36.000Z,0,0,0,603,0,71059259426,57584489,0,0
1741253499000,Stateless UDP,2025-03-06T09:31:39.000Z,0,0,0,603,0,71915919502,58278703,0,0
1741253502000,Stateless UDP,2025-03-06T09:31:42.000Z,0,0,0,603,0,72772628938,58972957,0,0
1741253505000,Stateless UDP,2025-03-06T09:31:45.000Z,0,0,0,603,0,73914835380,59898570,0,0
1741253508000,Stateless UDP,2025-03-06T09:31:48.000Z,0,0,0,603,0,74771513966,60592799,0,0
1741253511000,Stateless UDP,2025-03-06T09:31:51.000Z,0,0,0,603,0,75628201190,61287035,0,0
1741253514000,Stateless UDP,2025-03-06T09:31:54.000Z,0,0,0,603,0,76484861266,61981249,0,0
1741253517000,Stateless UDP,2025-03-06T09:31:57.000Z,0,0,0,603,0,77341564532,62675498,0,0
1741253520000,Stateless UDP,2025-03-06T09:32:00.000Z,0,0,0,603,0,78197853174,63369411,0,0
1741253523000,Stateless UDP,2025-03-06T09:32:03.000Z,0,0,0,603,0,79054921704,64063956,0,0
1741253526000,Stateless UDP,2025-03-06T09:32:06.000Z,0,0,0,603,0,79911589184,64758176,0,0
1741253529000,Stateless UDP,2025-03-06T09:32:09.000Z,0,0,0,603,0,80768288748,65452422,0,0
1741253532000,Stateless UDP,2025-03-06T09:32:12.000Z,0,0,0,603,0,81624957462,66146643,0,0
1741253535000,Stateless UDP,2025-03-06T09:32:15.000Z,0,0,0,603,0,82481628644,66840866,0,0
1741253538000,Stateless UDP,2025-03-06T09:32:18.000Z,0,0,0,603,0,83338293656,67535084,0,0
1741253541000,Stateless UDP,2025-03-06T09:32:21.000Z,0,0,0,603,0,84194999390,68229335,0,0
1741253544000,Stateless UDP,2025-03-06T09:32:24.000Z,0,0,0,603,0,85051654530,68923545,0,0
1741253550000,Stateless UDP,2025-03-06T09:32:30.000Z,0,0,0,603,0,86765032680,70312020,0,0
1741253553000,Stateless UDP,2025-03-06T09:32:33.000Z,0,0,0,603,0,87006094580,70507370,0,0
1741253556000,Stateless UDP,2025-03-06T09:32:36.000Z,0,0,0,603,0,87006094580,70507370,0,0
1741253559000,Stateless UDP,2025-03-06T09:32:39.000Z,0,0,0,603,0,87006094580,70507370,0,0
