Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741253253000,App Client Application Profile-IP Network 1,2025-03-06T09:27:33.000Z,0,0,0,0,0,null,null
1741253256000,App Client Application Profile-IP Network 1,2025-03-06T09:27:36.000Z,null,null,null,0,0,null,null
1741253259000,App Client Application Profile-IP Network 1,2025-03-06T09:27:39.000Z,null,null,null,0,0,null,null
1741253262000,App Client Application Profile-IP Network 1,2025-03-06T09:27:42.000Z,null,null,null,0,0,null,null
1741253265000,App Client Application Profile-IP Network 1,2025-03-06T09:27:45.000Z,null,null,null,0,0,null,null
1741253268000,App Client Application Profile-IP Network 1,2025-03-06T09:27:48.000Z,null,null,null,0,0,null,null
1741253271000,App Client Application Profile-IP Network 1,2025-03-06T09:27:51.000Z,null,null,null,0,0,null,null
1741253274000,App Client Application Profile-IP Network 1,2025-03-06T09:27:54.000Z,null,null,null,0,0,null,null
1741253277000,App Client Application Profile-IP Network 1,2025-03-06T09:27:57.000Z,null,null,null,0,0,null,null
1741253280000,App Client Application Profile-IP Network 1,2025-03-06T09:28:00.000Z,null,null,null,0,0,null,null
1741253283000,App Client Application Profile-IP Network 1,2025-03-06T09:28:03.000Z,null,null,null,0,0,null,null
1741253286000,App Client Application Profile-IP Network 1,2025-03-06T09:28:06.000Z,null,null,null,0,0,null,null
1741253289000,App Client Application Profile-IP Network 1,2025-03-06T09:28:09.000Z,null,null,null,0,0,null,null
1741253292000,App Client Application Profile-IP Network 1,2025-03-06T09:28:12.000Z,null,null,null,0,0,null,null
1741253295000,App Client Application Profile-IP Network 1,2025-03-06T09:28:15.000Z,null,null,null,0,0,null,null
1741253298000,App Client Application Profile-IP Network 1,2025-03-06T09:28:18.000Z,null,null,null,0,0,null,null
1741253301000,App Client Application Profile-IP Network 1,2025-03-06T09:28:21.000Z,null,null,null,0,0,null,null
1741253304000,App Client Application Profile-IP Network 1,2025-03-06T09:28:24.000Z,null,null,null,0,0,null,null
1741253307000,App Client Application Profile-IP Network 1,2025-03-06T09:28:27.000Z,null,null,null,0,0,null,null
1741253310000,App Client Application Profile-IP Network 1,2025-03-06T09:28:30.000Z,null,null,null,0,0,null,null
1741253313000,App Client Application Profile-IP Network 1,2025-03-06T09:28:33.000Z,null,null,null,0,0,null,null
1741253316000,App Client Application Profile-IP Network 1,2025-03-06T09:28:36.000Z,null,null,null,0,0,null,null
1741253319000,App Client Application Profile-IP Network 1,2025-03-06T09:28:39.000Z,null,null,null,0,0,null,null
1741253322000,App Client Application Profile-IP Network 1,2025-03-06T09:28:42.000Z,null,null,null,0,0,null,null
1741253325000,App Client Application Profile-IP Network 1,2025-03-06T09:28:45.000Z,null,null,null,0,0,null,null
1741253328000,App Client Application Profile-IP Network 1,2025-03-06T09:28:48.000Z,null,null,null,0,0,null,null
1741253331000,App Client Application Profile-IP Network 1,2025-03-06T09:28:51.000Z,null,null,null,0,0,null,null
1741253334000,App Client Application Profile-IP Network 1,2025-03-06T09:28:54.000Z,null,null,null,0,0,null,null
1741253337000,App Client Application Profile-IP Network 1,2025-03-06T09:28:57.000Z,null,null,null,0,0,null,null
1741253340000,App Client Application Profile-IP Network 1,2025-03-06T09:29:00.000Z,null,null,null,0,0,null,null
1741253343000,App Client Application Profile-IP Network 1,2025-03-06T09:29:03.000Z,null,null,null,0,0,null,null
1741253346000,App Client Application Profile-IP Network 1,2025-03-06T09:29:06.000Z,null,null,null,0,0,null,null
1741253349000,App Client Application Profile-IP Network 1,2025-03-06T09:29:09.000Z,null,null,null,0,0,null,null
1741253352000,App Client Application Profile-IP Network 1,2025-03-06T09:29:12.000Z,null,null,null,0,0,null,null
1741253355000,App Client Application Profile-IP Network 1,2025-03-06T09:29:15.000Z,null,null,null,0,0,null,null
