Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741253253000,10.39.69.99,10.39.69.99,2025-03-06T09:27:33.000Z,270744129.333333,5.333333
1741253253000,10.39.69.98,10.39.69.98,2025-03-06T09:27:33.000Z,5.333333,278571802.666667
1741253256000,10.39.69.99,10.39.69.99,2025-03-06T09:27:36.000Z,286056444,0
1741253256000,10.39.69.98,10.39.69.98,2025-03-06T09:27:36.000Z,0,290443070.761015
1741253259000,10.39.69.99,10.39.69.99,2025-03-06T09:27:39.000Z,285747970,0
1741253259000,10.39.69.98,10.39.69.98,2025-03-06T09:27:39.000Z,0,290464647.078464
1741253262000,10.39.69.99,10.39.69.99,2025-03-06T09:27:42.000Z,285977233,0
1741253262000,10.39.69.98,10.39.69.98,2025-03-06T09:27:42.000Z,0,290435244.993324
1741253265000,10.39.69.99,10.39.69.99,2025-03-06T09:27:45.000Z,286100593,0
1741253265000,10.39.69.98,10.39.69.98,2025-03-06T09:27:45.000Z,0,290514089.482471
1741253268000,10.39.69.99,10.39.69.99,2025-03-06T09:27:48.000Z,285830551,0
1741253268000,10.39.69.98,10.39.69.98,2025-03-06T09:27:48.000Z,0,290390349.799733
1741253271000,10.39.69.99,10.39.69.99,2025-03-06T09:27:51.000Z,286053148,0
1741253271000,10.39.69.98,10.39.69.98,2025-03-06T09:27:51.000Z,0,290494219.479653
1741253274000,10.39.69.99,10.39.69.99,2025-03-06T09:27:54.000Z,285095600,0
1741253274000,10.39.69.98,10.39.69.98,2025-03-06T09:27:54.000Z,0,290614830.995324
1741253277000,10.39.69.99,10.39.69.99,2025-03-06T09:27:57.000Z,286882544,0
1741253277000,10.39.69.98,10.39.69.98,2025-03-06T09:27:57.000Z,0,290236141.427618
1741253280000,10.39.69.99,10.39.69.99,2025-03-06T09:28:00.000Z,285930897,0
1741253280000,10.39.69.98,10.39.69.98,2025-03-06T09:28:00.000Z,0,290424681.135225
1741253283000,10.39.69.99,10.39.69.99,2025-03-06T09:28:03.000Z,285848668,0
1741253283000,10.39.69.98,10.39.69.98,2025-03-06T09:28:03.000Z,0,290404492.153589
1741253286000,10.39.69.99,10.39.69.99,2025-03-06T09:28:06.000Z,286037079,0
1741253286000,10.39.69.98,10.39.69.98,2025-03-06T09:28:06.000Z,0,290474212.212212
1741253289000,10.39.69.99,10.39.69.99,2025-03-06T09:28:09.000Z,286032959,0
1741253289000,10.39.69.98,10.39.69.98,2025-03-06T09:28:09.000Z,0,290419468.269873
1741253292000,10.39.69.99,10.39.69.99,2025-03-06T09:28:12.000Z,285843315,0
1741253292000,10.39.69.98,10.39.69.98,2025-03-06T09:28:12.000Z,0,290408744.744745
1741253295000,10.39.69.99,10.39.69.99,2025-03-06T09:28:15.000Z,286049440,0
1741253295000,10.39.69.98,10.39.69.98,2025-03-06T09:28:15.000Z,0,290512029.382304
1741253298000,10.39.69.99,10.39.69.99,2025-03-06T09:28:18.000Z,285785259,0
1741253298000,10.39.69.98,10.39.69.98,2025-03-06T09:28:18.000Z,0,290474785.714286
1741253301000,10.39.69.99,10.39.69.99,2025-03-06T09:28:21.000Z,286080341,0
1741253301000,10.39.69.98,10.39.69.98,2025-03-06T09:28:21.000Z,0,290348457.429048
1741253304000,10.39.69.99,10.39.69.99,2025-03-06T09:28:24.000Z,286040787,0
1741253304000,10.39.69.98,10.39.69.98,2025-03-06T09:28:24.000Z,0,290431126.168224
1741253307000,10.39.69.99,10.39.69.99,2025-03-06T09:28:27.000Z,285937899,0
1741253307000,10.39.69.98,10.39.69.98,2025-03-06T09:28:27.000Z,0,290483517.678452
1741253310000,10.39.69.99,10.39.69.99,2025-03-06T09:28:30.000Z,285955198,0
1741253310000,10.39.69.98,10.39.69.98,2025-03-06T09:28:30.000Z,0,290452595.389242
1741253313000,10.39.69.99,10.39.69.99,2025-03-06T09:28:33.000Z,381355854,0
1741253313000,10.39.69.98,10.39.69.98,2025-03-06T09:28:33.000Z,0,290424124.165554
1741253316000,10.39.69.99,10.39.69.99,2025-03-06T09:28:36.000Z,285674908,0
1741253316000,10.39.69.98,10.39.69.98,2025-03-06T09:28:36.000Z,0,290391307.512521
1741253319000,10.39.69.99,10.39.69.99,2025-03-06T09:28:39.000Z,285933781,0
1741253319000,10.39.69.98,10.39.69.98,2025-03-06T09:28:39.000Z,0,290410943.925234
1741253322000,10.39.69.99,10.39.69.99,2025-03-06T09:28:42.000Z,286325943,0
1741253322000,10.39.69.98,10.39.69.98,2025-03-06T09:28:42.000Z,0,290513265.442404
1741253325000,10.39.69.99,10.39.69.99,2025-03-06T09:28:45.000Z,285865820,0
1741253325000,10.39.69.98,10.39.69.98,2025-03-06T09:28:45.000Z,0,290428216.072024
1741253328000,10.39.69.99,10.39.69.99,2025-03-06T09:28:48.000Z,286009979,0
1741253328000,10.39.69.98,10.39.69.98,2025-03-06T09:28:48.000Z,0,290405042.752171
1741253331000,10.39.69.99,10.39.69.99,2025-03-06T09:28:51.000Z,285874331,0
1741253331000,10.39.69.98,10.39.69.98,2025-03-06T09:28:51.000Z,0,290448990.317195
1741253334000,10.39.69.99,10.39.69.99,2025-03-06T09:28:54.000Z,286109654,0
1741253334000,10.39.69.98,10.39.69.98,2025-03-06T09:28:54.000Z,0,290460624.624625
1741253337000,10.39.69.99,10.39.69.99,2025-03-06T09:28:57.000Z,285757849,0
1741253337000,10.39.69.98,10.39.69.98,2025-03-06T09:28:57.000Z,0,290381007.011686
1741253340000,10.39.69.99,10.39.69.99,2025-03-06T09:29:00.000Z,286136325,0
1741253340000,10.39.69.98,10.39.69.98,2025-03-06T09:29:00.000Z,0,290402294.392523
1741253343000,10.39.69.99,10.39.69.99,2025-03-06T09:29:03.000Z,286002470,0
1741253343000,10.39.69.98,10.39.69.98,2025-03-06T09:29:03.000Z,0,290462525.683789
1741253346000,10.39.69.99,10.39.69.99,2025-03-06T09:29:06.000Z,285875019,0
1741253346000,10.39.69.98,10.39.69.98,2025-03-06T09:29:06.000Z,0,290428535.738143
1741253349000,10.39.69.99,10.39.69.99,2025-03-06T09:29:09.000Z,286040375,0
1741253349000,10.39.69.98,10.39.69.98,2025-03-06T09:29:09.000Z,0,290471239.398998
1741253352000,10.39.69.99,10.39.69.99,2025-03-06T09:29:12.000Z,285839197,0
1741253352000,10.39.69.98,10.39.69.98,2025-03-06T09:29:12.000Z,0,290488868.579053
1741253355000,10.39.69.99,10.39.69.99,2025-03-06T09:29:15.000Z,286046556,0
1741253355000,10.39.69.98,10.39.69.98,2025-03-06T09:29:15.000Z,0,290427445.372536
1741253358000,10.39.69.99,10.39.69.99,2025-03-06T09:29:18.000Z,286008650,0
1741253358000,10.39.69.98,10.39.69.98,2025-03-06T09:29:18.000Z,0,290431538.050734
1741253361000,10.39.69.99,10.39.69.99,2025-03-06T09:29:21.000Z,285376092,0
1741253361000,10.39.69.98,10.39.69.98,2025-03-06T09:29:21.000Z,0,290369502.334890
1741253364000,10.39.69.99,10.39.69.99,2025-03-06T09:29:24.000Z,286523596,0
1741253364000,10.39.69.98,10.39.69.98,2025-03-06T09:29:24.000Z,0,290502070.831941
1741253367000,10.39.69.99,10.39.69.99,2025-03-06T09:29:27.000Z,286028839,0
1741253367000,10.39.69.98,10.39.69.98,2025-03-06T09:29:27.000Z,0,290389937.917223
1741253370000,10.39.69.99,10.39.69.99,2025-03-06T09:29:30.000Z,285945725,0
1741253370000,10.39.69.98,10.39.69.98,2025-03-06T09:29:30.000Z,0,290476108.739159
1741253373000,10.39.69.99,10.39.69.99,2025-03-06T09:29:33.000Z,285952727,0
1741253373000,10.39.69.98,10.39.69.98,2025-03-06T09:29:33.000Z,0,290427299.265197
1741253376000,10.39.69.99,10.39.69.99,2025-03-06T09:29:36.000Z,285922248,0
1741253376000,10.39.69.98,10.39.69.98,2025-03-06T09:29:36.000Z,0,290384171.562083
1741253379000,10.39.69.99,10.39.69.99,2025-03-06T09:29:39.000Z,381278403,0
1741253379000,10.39.69.98,10.39.69.98,2025-03-06T09:29:39.000Z,0,290547463.105175
1741253382000,10.39.69.99,10.39.69.99,2025-03-06T09:29:42.000Z,285632116,0
1741253382000,10.39.69.98,10.39.69.98,2025-03-06T09:29:42.000Z,0,290322088.146912
1741253385000,10.39.69.99,10.39.69.99,2025-03-06T09:29:45.000Z,286325531,0
1741253385000,10.39.69.98,10.39.69.98,2025-03-06T09:29:45.000Z,0,290428096.763430
1741253388000,10.39.69.99,10.39.69.99,2025-03-06T09:29:48.000Z,285693653,0
1741253388000,10.39.69.98,10.39.69.98,2025-03-06T09:29:48.000Z,0,290447037.037037
1741253391000,10.39.69.99,10.39.69.99,2025-03-06T09:29:51.000Z,285958905,0
1741253391000,10.39.69.98,10.39.69.98,2025-03-06T09:29:51.000Z,0,290446823.254260
1741253394000,10.39.69.99,10.39.69.99,2025-03-06T09:29:54.000Z,285923483,0
1741253394000,10.39.69.98,10.39.69.98,2025-03-06T09:29:54.000Z,0,290425359.813084
1741253397000,10.39.69.99,10.39.69.99,2025-03-06T09:29:57.000Z,285949020,0
1741253397000,10.39.69.98,10.39.69.98,2025-03-06T09:29:57.000Z,0,290412862.195529
1741253400000,10.39.69.99,10.39.69.99,2025-03-06T09:30:00.000Z,285740150,0
1741253400000,10.39.69.98,10.39.69.98,2025-03-06T09:30:00.000Z,0,290497608.681135
1741253403000,10.39.69.99,10.39.69.99,2025-03-06T09:30:03.000Z,286317282,0
1741253403000,10.39.69.98,10.39.69.98,2025-03-06T09:30:03.000Z,0,290385407.209613
1741253406000,10.39.69.99,10.39.69.99,2025-03-06T09:30:06.000Z,285672028,0
1741253406000,10.39.69.98,10.39.69.98,2025-03-06T09:30:06.000Z,0,290449919.252586
1741253409000,10.39.69.99,10.39.69.99,2025-03-06T09:30:09.000Z,286131380,0
1741253409000,10.39.69.98,10.39.69.98,2025-03-06T09:30:09.000Z,0,290448319.305277
1741253412000,10.39.69.99,10.39.69.99,2025-03-06T09:30:12.000Z,286025543,0
1741253412000,10.39.69.98,10.39.69.98,2025-03-06T09:30:12.000Z,0,290407648.865154
1741253415000,10.39.69.99,10.39.69.99,2025-03-06T09:30:15.000Z,286040375,0
1741253415000,10.39.69.98,10.39.69.98,2025-03-06T09:30:15.000Z,0,290436068.758344
1741253418000,10.39.69.99,10.39.69.99,2025-03-06T09:30:18.000Z,285847432,0
1741253418000,10.39.69.98,10.39.69.98,2025-03-06T09:30:18.000Z,0,290469431.241656
1741253421000,10.39.69.99,10.39.69.99,2025-03-06T09:30:21.000Z,286039963,0
1741253421000,10.39.69.98,10.39.69.98,2025-03-06T09:30:21.000Z,0,290484424.040067
1741253424000,10.39.69.99,10.39.69.99,2025-03-06T09:30:24.000Z,285565287,0
1741253424000,10.39.69.98,10.39.69.98,2025-03-06T09:30:24.000Z,0,290443743.076410
1741253427000,10.39.69.99,10.39.69.99,2025-03-06T09:30:27.000Z,286308621,0
1741253427000,10.39.69.98,10.39.69.98,2025-03-06T09:30:27.000Z,0,290421384.974958
1741253430000,10.39.69.99,10.39.69.99,2025-03-06T09:30:30.000Z,286041200,0
1741253430000,10.39.69.98,10.39.69.98,2025-03-06T09:30:30.000Z,0,290342159.546061
1741253433000,10.39.69.99,10.39.69.99,2025-03-06T09:30:33.000Z,285893828,0
1741253433000,10.39.69.98,10.39.69.98,2025-03-06T09:30:33.000Z,0,290505161.053685
1741253436000,10.39.69.99,10.39.69.99,2025-03-06T09:30:36.000Z,286095586,0
1741253436000,10.39.69.98,10.39.69.98,2025-03-06T09:30:36.000Z,0,290395009.358289
1741253439000,10.39.69.99,10.39.69.99,2025-03-06T09:30:39.000Z,285834256,0
1741253439000,10.39.69.98,10.39.69.98,2025-03-06T09:30:39.000Z,0,290437453.756260
1741253442000,10.39.69.99,10.39.69.99,2025-03-06T09:30:42.000Z,381126479,0
1741253442000,10.39.69.98,10.39.69.98,2025-03-06T09:30:42.000Z,0,290472815.877252
1741253445000,10.39.69.99,10.39.69.99,2025-03-06T09:30:45.000Z,286133440,0
