Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741253253000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:33.000Z,0,863876042,128,0,0,0,674906,2
1741253253000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:33.000Z,0,202,866868608,0,0,0,3,677243
1741253256000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:36.000Z,0,1766299824,128,0,0,0,1379927,2
1741253256000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:36.000Z,0,944,1769473408,0,0,0,6,1382403
1741253259000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:39.000Z,0,2669664944,128,0,0,0,2085681,2
1741253259000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:39.000Z,0,944,2671842688,0,0,0,6,2087379
1741253262000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:42.000Z,0,3571536304,128,0,0,0,2790268,2
1741253262000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:42.000Z,0,944,3574423168,0,0,0,6,2792520
1741253265000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:45.000Z,0,4473723824,128,0,0,0,3495102,2
1741253265000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:45.000Z,0,944,4476948608,0,0,0,6,3497618
1741253268000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:48.000Z,0,5376594864,128,0,0,0,4200470,2
1741253268000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:48.000Z,0,944,5379431808,0,0,0,6,4202683
1741253271000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:51.000Z,0,6278720944,128,0,0,0,4905256,2
1741253271000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:51.000Z,0,944,6282858368,0,0,0,6,4908485
1741253274000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:54.000Z,0,7181165744,128,0,0,0,5610291,2
1741253274000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:54.000Z,0,944,7185342848,0,0,0,6,5613551
1741253277000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:57.000Z,0,8083624624,128,0,0,0,6315337,2
1741253277000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:57.000Z,0,944,8087904128,0,0,0,6,6318677
1741253280000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:00.000Z,0,8986260144,128,0,0,0,7020521,2
1741253280000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:00.000Z,0,944,8990255488,0,0,0,6,7023639
1741253283000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:03.000Z,0,9889385978,128,0,0,0,7726089,2
1741253283000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:03.000Z,0,1018,9892321408,0,0,0,7,7728378
1741253286000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:06.000Z,0,10791219272,128,0,0,0,8430647,2
1741253286000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:06.000Z,0,1352,10795408768,0,0,0,8,8433915
1741253289000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:09.000Z,0,11694007520,128,0,0,0,9135952,2
1741253289000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:09.000Z,0,1760,11697323648,0,0,0,10,9138536
1741253292000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:12.000Z,0,12596195040,128,0,0,0,9840786,2
1741253292000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:12.000Z,0,1760,12600046208,0,0,0,10,9843788
1741253295000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:15.000Z,0,13498705120,128,0,0,0,10545872,2
1741253295000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:15.000Z,0,1760,13502583168,0,0,0,10,10548895
1741253298000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:18.000Z,0,14401209468,128,0,0,0,11250955,2
1741253298000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:18.000Z,0,2428,14405432448,0,0,0,12,11254246
1741253301000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:21.000Z,0,15303710588,128,0,0,0,11956034,2
1741253301000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:21.000Z,0,2428,15307324288,0,0,0,12,11958849
1741253304000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:24.000Z,0,16206241148,128,0,0,0,12661136,2
1741253304000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:24.000Z,0,2428,16209868928,0,0,0,12,12663962
1741253307000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:27.000Z,0,17108706428,128,0,0,0,13366187,2
1741253307000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:27.000Z,0,2428,17113245568,0,0,0,12,13369725
1741253310000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:30.000Z,0,18011253628,128,0,0,0,14071302,2
1741253310000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:30.000Z,0,2428,18014945408,0,0,0,12,14074178
1741253313000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:33.000Z,0,18913743228,128,0,0,0,14776372,2
1741253313000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:33.000Z,0,2428,18917454208,0,0,0,12,14779263
1741253316000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:36.000Z,0,19816127868,128,0,0,0,15481360,2
1741253316000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:36.000Z,0,2428,19819675008,0,0,0,12,15484123
1741253319000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:39.000Z,0,20718723708,128,0,0,0,16186513,2
1741253319000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:39.000Z,0,2428,20722127488,0,0,0,12,16189164
1741253322000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:42.000Z,0,21621223548,128,0,0,0,16891591,2
1741253322000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:42.000Z,0,2428,21624623488,0,0,0,12,16894239
1741253325000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:45.000Z,0,22523708028,128,0,0,0,17596657,2
1741253325000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:45.000Z,0,2428,22528202368,0,0,0,12,17600160
1741253328000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:48.000Z,0,23426850428,128,0,0,0,18302237,2
1741253328000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:48.000Z,0,2428,23430051968,0,0,0,12,18304730
1741253331000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:51.000Z,0,24328707708,128,0,0,0,19006813,2
1741253331000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:51.000Z,0,2428,24332354688,0,0,0,12,19009654
1741253334000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:54.000Z,0,25231190908,128,0,0,0,19711878,2
1741253334000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:54.000Z,0,2428,25235340928,0,0,0,12,19715112
1741253337000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:57.000Z,0,26133692028,128,0,0,0,20416957,2
1741253337000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:57.000Z,0,2428,26137376128,0,0,0,12,20419827
1741253340000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:00.000Z,0,27036209788,128,0,0,0,21122049,2
1741253340000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:00.000Z,0,2428,27039846528,0,0,0,12,21124882
1741253343000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:03.000Z,0,27938687868,128,0,0,0,21827110,2
1741253343000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:03.000Z,0,2428,27943232128,0,0,0,12,21830652
1741253346000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:06.000Z,0,28841190342,128,0,0,0,22532191,2
1741253346000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:06.000Z,0,2502,28845193088,0,0,0,13,22535309
1741253349000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:09.000Z,0,29743734982,128,0,0,0,23237304,2
1741253349000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:09.000Z,0,2502,29747499648,0,0,0,13,23240236
1741253352000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:12.000Z,0,30646218850,128,0,0,0,23942371,2
1741253352000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:12.000Z,0,3170,30650876288,0,0,0,15,23945999
1741253355000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:15.000Z,0,31548727724,128,0,0,0,24647457,2
1741253355000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:15.000Z,0,3244,31552532608,0,0,0,16,24650418
1741253358000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:18.000Z,0,32451159724,128,0,0,0,25352482,2
1741253358000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:18.000Z,0,3244,32455073408,0,0,0,16,25355528
1741253361000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:21.000Z,0,33353728072,128,0,0,0,26057615,2
1741253361000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:21.000Z,0,3912,33358075008,0,0,0,18,26060998
1741253364000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:24.000Z,0,34256179272,128,0,0,0,26762655,2
1741253364000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:24.000Z,0,3912,34259952768,0,0,0,18,26765590
1741253367000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:27.000Z,0,35158723912,128,0,0,0,27467768,2
1741253367000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:27.000Z,0,3912,35162378368,0,0,0,18,27470610
1741253370000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:30.000Z,0,36061205832,128,0,0,0,28172832,2
1741253370000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:30.000Z,0,3912,36065767808,0,0,0,18,28176383
1741253373000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:33.000Z,0,36963049032,128,0,0,0,28877397,2
1741253373000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:33.000Z,0,3912,36967683968,0,0,0,18,28881005
1741253376000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:36.000Z,0,37866414152,128,0,0,0,29583151,2
1741253376000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:36.000Z,0,3912,37870053248,0,0,0,18,29585981
1741253379000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:39.000Z,0,38768949832,128,0,0,0,30288257,2
1741253379000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:39.000Z,0,3912,38772670848,0,0,0,18,30291151
1741253382000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:42.000Z,0,39672938312,128,0,0,0,30994498,2
1741253382000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:42.000Z,0,3912,39674581888,0,0,0,18,30995769
1741253385000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:45.000Z,0,40573922632,128,0,0,0,31698392,2
1741253385000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:45.000Z,0,3912,40577473408,0,0,0,18,31701153
1741253388000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:48.000Z,0,41475508552,128,0,0,0,32402756,2
1741253388000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:48.000Z,0,3912,41480414848,0,0,0,18,32406576
1741253391000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:51.000Z,0,42378137672,128,0,0,0,33107935,2
1741253391000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:51.000Z,0,3912,42382077568,0,0,0,18,33111000
1741253394000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:54.000Z,0,43280666952,128,0,0,0,33813036,2
1741253394000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:54.000Z,0,3912,43284655488,0,0,0,18,33816139
1741253397000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:29:57.000Z,0,44183157832,128,0,0,0,34518107,2
1741253397000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:29:57.000Z,0,3912,44187443328,0,0,0,18,34521442
1741253400000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:00.000Z,0,45086899272,128,0,0,0,35224155,2
1741253400000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:00.000Z,0,3912,45089970048,0,0,0,18,35226541
1741253403000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:03.000Z,0,45988177992,128,0,0,0,35928279,2
1741253403000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:03.000Z,0,3912,45992364928,0,0,0,18,35931537
1741253406000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:06.000Z,0,46891041352,128,0,0,0,36633641,2
1741253406000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:06.000Z,0,3912,46895349888,0,0,0,18,36636994
1741253409000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:09.000Z,0,47792879432,128,0,0,0,37338202,2
1741253409000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:09.000Z,0,3912,47797269888,0,0,0,18,37341619
1741253412000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:12.000Z,0,48695701832,128,0,0,0,38043532,2
1741253412000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:12.000Z,0,3912,48699805568,0,0,0,18,38046725
1741253415000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:15.000Z,0,49598099940,128,0,0,0,38748532,2
1741253415000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:15.000Z,0,4580,49602359168,0,0,0,20,38751845
1741253418000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:18.000Z,0,50500625380,128,0,0,0,39453630,2
1741253418000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:18.000Z,0,4580,50505098368,0,0,0,20,39457110
1741253421000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:21.000Z,0,51403199460,128,0,0,0,40158766,2
1741253421000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:21.000Z,0,4580,51407485568,0,0,0,20,40162100
1741253424000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:24.000Z,0,52306394674,128,0,0,0,40864388,2
1741253424000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:24.000Z,0,4914,52310439808,0,0,0,21,40867533
1741253427000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:27.000Z,0,53208135808,128,0,0,0,41568874,2
1741253427000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:27.000Z,0,5248,53212665728,0,0,0,22,41572397
1741253430000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:30:30.000Z,0,54110647168,128,0,0,0,42273961,2
1741253430000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:30:30.000Z,0,5248,54114919808,0,0,0,22,42277283
