Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741253253000,Client,2025-03-06T09:27:33.000Z,2303669445.333333,341.333333,2303669786.666667
1741253256000,Client,2025-03-06T09:27:36.000Z,2410480880,0,2410480880
1741253259000,Client,2025-03-06T09:27:39.000Z,2410580704,0,2410580704
1741253262000,Client,2025-03-06T09:27:42.000Z,2409809912,0,2409809912
1741253265000,Client,2025-03-06T09:27:45.000Z,2409045440,0,2409045440
1741253268000,Client,2025-03-06T09:27:48.000Z,2410066168,0,2410066168
1741253271000,Client,2025-03-06T09:27:51.000Z,2409685688,0,2409685688
1741253274000,Client,2025-03-06T09:27:54.000Z,2409732440,0,2409732440
1741253277000,Client,2025-03-06T09:27:57.000Z,2410574632,0,2410574632
1741253280000,Client,2025-03-06T09:28:00.000Z,2410241704,0,2410241704
1741253283000,Client,2025-03-06T09:28:03.000Z,2410746296,0,2410746296
1741253286000,Client,2025-03-06T09:28:06.000Z,2408903616,0,2408903616
1741253289000,Client,2025-03-06T09:28:09.000Z,2411454416,0,2411454416
1741253292000,Client,2025-03-06T09:28:12.000Z,2408241624,0,2408241624
1741253295000,Client,2025-03-06T09:28:15.000Z,2410711392,0,2410711392
1741253298000,Client,2025-03-06T09:28:18.000Z,2409087344,0,2409087344
1741253301000,Client,2025-03-06T09:28:21.000Z,2410687464,0,2410687464
1741253304000,Client,2025-03-06T09:28:24.000Z,2410766096,0,2410766096
1741253307000,Client,2025-03-06T09:28:27.000Z,2409787128,0,2409787128
1741253310000,Client,2025-03-06T09:28:30.000Z,2410005872,0,2410005872
1741253313000,Client,2025-03-06T09:28:33.000Z,2410656688,0,2410656688
1741253316000,Client,2025-03-06T09:28:36.000Z,2407161424,0,2407161424
1741253319000,Client,2025-03-06T09:28:39.000Z,2410135752,0,2410135752
1741253322000,Client,2025-03-06T09:28:42.000Z,2413101176,0,2413101176
1741253325000,Client,2025-03-06T09:28:45.000Z,2409838392,0,2409838392
