Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741253253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:33.000Z,0,1,0,278571798,0,225747
1741253256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:36.000Z,0,1,0,290443070,0,235367
1741253259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:39.000Z,0,1,0,290464647,0,235384
1741253262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:42.000Z,0,1,0,290435244,0,235360
1741253265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:45.000Z,0,1,0,290514089,0,235424
1741253268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:48.000Z,0,1,0,290390761,0,235324
1741253271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:51.000Z,0,1,0,290494219,0,235408
1741253274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:54.000Z,0,1,0,290614418,0,235506
1741253277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:27:57.000Z,0,1,0,290236141,0,235199
1741253280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:00.000Z,0,1,0,290424681,0,235352
1741253283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:03.000Z,0,1,0,290404904,0,235336
1741253286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:06.000Z,0,1,0,290474212,0,235392
1741253289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:09.000Z,0,1,0,290419468,0,235348
1741253292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:12.000Z,0,1,0,290408744,0,235339
1741253295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:15.000Z,0,1,0,290512029,0,235423
1741253298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:18.000Z,0,1,0,290474785,0,235392
1741253301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:21.000Z,0,1,0,290348457,0,235290
1741253304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:24.000Z,0,1,0,290430714,0,235357
1741253307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:27.000Z,0,1,0,290483929,0,235400
1741253310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:30.000Z,0,1,0,290452595,0,235374
1741253313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:33.000Z,0,1,0,290423712,0,235351
1741253316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:36.000Z,0,1,0,290391719,0,235325
1741253319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:39.000Z,0,1,0,290410943,0,235341
1741253322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:42.000Z,0,1,0,290513265,0,235424
1741253325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:45.000Z,0,1,0,290428627,0,235355
1741253328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:48.000Z,0,1,0,290404630,0,235336
1741253331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:51.000Z,0,1,0,290448990,0,235371
1741253334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:54.000Z,0,1,0,290460624,0,235381
1741253337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:28:57.000Z,0,1,0,290380594,0,235316
1741253340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:00.000Z,0,1,0,290402294,0,235334
1741253343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:03.000Z,0,1,0,290462937,0,235383
1741253346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:06.000Z,0,1,0,290428947,0,235355
1741253349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:09.000Z,0,1,0,290470827,0,235389
1741253352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:12.000Z,0,1,0,290488868,0,235404
1741253355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:15.000Z,0,1,0,290427445,0,235354
1741253358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:18.000Z,0,1,0,290431538,0,235357
1741253361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:21.000Z,0,1,0,290369090,0,235307
1741253364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:24.000Z,0,1,0,290502483,0,235415
1741253367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:27.000Z,0,1,0,290389937,0,235324
1741253370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:30.000Z,0,1,0,290476108,0,235393
1741253373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:33.000Z,0,1,0,290427711,0,235354
1741253376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:36.000Z,0,1,0,290383759,0,235319
1741253379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:39.000Z,0,1,0,290547463,0,235451
1741253382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:42.000Z,0,1,0,290322088,0,235269
1741253385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:45.000Z,0,1,0,290428096,0,235355
1741253388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:48.000Z,0,1,0,290447037,0,235370
1741253391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:51.000Z,0,1,0,290446823,0,235370
1741253394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:54.000Z,0,1,0,290425359,0,235352
1741253397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:29:57.000Z,0,1,0,290412450,0,235342
1741253400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:00.000Z,0,1,0,290498020,0,235411
1741253403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:03.000Z,0,1,0,290385407,0,235320
1741253406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:06.000Z,0,1,0,290449919,0,235372
1741253409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:09.000Z,0,1,0,290448319,0,235371
1741253412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:12.000Z,0,1,0,290407648,0,235338
1741253415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:15.000Z,0,1,0,290435656,0,235361
1741253418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:18.000Z,0,1,0,290469843,0,235388
1741253421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:21.000Z,0,1,0,290484424,0,235400
1741253424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:24.000Z,0,1,0,290443743,0,235367
1741253427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:27.000Z,0,1,0,290421384,0,235349
1741253430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:30.000Z,0,1,0,290342159,0,235285
1741253433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:33.000Z,0,1,0,290505161,0,235417
1741253436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:36.000Z,0,1,0,290394596,0,235327
1741253439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:39.000Z,0,1,0,290437865,0,235362
1741253442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:42.000Z,0,1,0,290472815,0,235391
1741253445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:45.000Z,0,1,0,290420292,0,235348
1741253448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:48.000Z,0,1,0,290424124,0,235351
1741253451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:51.000Z,0,1,0,290416425,0,235345
1741253454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:54.000Z,0,1,0,290478982,0,235396
1741253457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:30:57.000Z,0,1,0,290440187,0,235364
1741253460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:00.000Z,0,1,0,290463664,0,235383
1741253463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:03.000Z,0,1,0,290355339,0,235296
1741253466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:06.000Z,0,1,0,290489613,0,235404
1741253469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:09.000Z,0,1,0,290598559,0,235493
1741253472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:12.000Z,0,1,0,290210092,0,235178
1741253475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:15.000Z,0,1,0,290458722,0,235379
1741253478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:18.000Z,0,1,0,290432889,0,235358
1741253481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:21.000Z,0,1,0,290493412,0,235407
1741253484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:24.000Z,0,1,0,290354927,0,235295
1741253487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:27.000Z,0,1,0,290521151,0,235430
1741253490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:30.000Z,0,1,0,290419056,0,235347
1741253493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:33.000Z,0,1,0,290420005,0,235348
1741253496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:36.000Z,0,1,0,290440298,0,235364
1741253499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:39.000Z,0,1,0,290442961,0,235367
1741253502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:42.000Z,0,1,0,290465471,0,235385
1741253505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:45.000Z,0,1,0,290367729,0,235306
1741253508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:48.000Z,0,1,0,290409304,0,235339
1741253511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:51.000Z,0,1,0,290458466,0,235379
1741253514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:54.000Z,0,1,0,290499158,0,235412
1741253517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:31:57.000Z,0,1,0,290423734,0,235351
1741253520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:00.000Z,0,1,0,290409708,0,235340
1741253523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:03.000Z,0,1,0,290442246,0,235366
1741253526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:06.000Z,0,1,0,290429066,0,235355
1741253529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:09.000Z,0,1,0,290418357,0,235347
1741253532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:12.000Z,0,1,0,290407509,0,235338
1741253535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:15.000Z,0,1,0,290470987,0,235389
1741253538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:18.000Z,0,1,0,290474373,0,235392
1741253541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:21.000Z,0,1,0,290376499,0,235313
1741253544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:24.000Z,0,1,0,290485991,0,235401
1741253550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:30.000Z,0,1,0,290426981,0,235354
1741253553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:33.000Z,0,0,0,11768558,0,9536
1741253556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:36.000Z,0,0,0,0,0,0
1741253559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:32:39.000Z,0,0,0,0,0,0
