Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741253253000,2025-03-06T09:27:33.000Z,6.126864,658210,4032763,2.794289,231349,646456,1257.747697,231349,290978672
1741253256000,2025-03-06T09:27:36.000Z,6.209597,1352488,8398405,2.905829,231408,672432,733.005575,231408,169623354
1741253259000,2025-03-06T09:27:39.000Z,6.248106,2046712,12788074,2.897110,231450,670536,785.974720,231450,181913849
1741253262000,2025-03-06T09:27:42.000Z,6.244342,2740566,17113032,2.830676,231024,653954,963.141868,231024,222508887
1741253265000,2025-03-06T09:27:45.000Z,6.246833,3435183,21459015,3.020209,231429,698964,726.360171,231429,168100808
1741253268000,2025-03-06T09:27:48.000Z,6.231487,4129376,25732153,2.766163,231405,640104,805.316415,231405,186354245
1741253271000,2025-03-06T09:27:51.000Z,6.238345,4823646,30091567,2.928324,231403,677623,876.861324,231403,202908341
1741253274000,2025-03-06T09:27:54.000Z,6.235776,5515823,34395434,2.827257,229352,648437,1092.467417,229352,250559587
1741253277000,2025-03-06T09:27:57.000Z,6.233188,6212106,38721223,2.760155,231449,638835,805.978993,231449,186543032
1741253280000,2025-03-06T09:28:00.000Z,6.231704,6906311,43038089,2.845106,231423,658423,982.406550,231423,227351471
1741253283000,2025-03-06T09:28:03.000Z,6.224766,7600548,47311629,2.796162,231385,646990,747.551120,231385,172972116
1741253286000,2025-03-06T09:28:06.000Z,6.218572,8294779,51581683,2.651547,231406,613584,1245.182951,231406,288142806
1741253289000,2025-03-06T09:28:09.000Z,6.213966,8989000,55857336,2.811989,231428,650773,810.416453,231428,187553059
1741253292000,2025-03-06T09:28:12.000Z,6.217214,9683224,60202673,2.798118,231408,647507,854.796623,231408,197806777
1741253295000,2025-03-06T09:28:15.000Z,6.215216,10377485,64498311,2.709801,231448,627178,710.247256,231448,164385307
1741253298000,2025-03-06T09:28:18.000Z,6.215562,11071568,68816019,2.793112,231299,646044,798.706518,231299,184740019
1741253301000,2025-03-06T09:28:21.000Z,6.211912,11765904,73088761,2.743632,231402,634882,720.259151,231402,166669408
1741253304000,2025-03-06T09:28:24.000Z,6.208258,12460144,77355787,2.638079,231415,610491,1222.963222,231415,283012034
1741253307000,2025-03-06T09:28:27.000Z,6.206390,13154366,81641125,2.698788,231375,624432,1069.195924,231375,247385207
1741253310000,2025-03-06T09:28:30.000Z,6.207187,13848630,85961036,2.815071,231435,651506,910.377964,231435,210693324
1741253313000,2025-03-06T09:28:33.000Z,6.208781,14774206,91729807,2.716962,231418,628754,1017.532469,231418,235475329
