Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741253253000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:27:33.000Z,0,1,0
1741253256000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:27:36.000Z,0,1,0
1741253259000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:27:39.000Z,0,1,0
1741253262000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:27:42.000Z,0,1,0
1741253265000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:27:45.000Z,0,1,0
1741253268000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:27:48.000Z,0,1,0
1741253271000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:27:51.000Z,0,1,0
1741253274000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:27:54.000Z,0,1,0
1741253277000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:27:57.000Z,0,1,0
1741253280000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:00.000Z,0,1,0
1741253283000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:03.000Z,0,1,0
1741253286000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:06.000Z,0,1,0
1741253289000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:09.000Z,0,1,0
1741253292000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:12.000Z,0,1,0
1741253295000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:15.000Z,0,1,0
1741253298000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:18.000Z,0,1,0
1741253301000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:21.000Z,0,1,0
1741253304000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:24.000Z,0,1,0
1741253307000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:27.000Z,0,1,0
1741253310000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:30.000Z,0,1,0
1741253313000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:33.000Z,0,1,0
1741253316000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:36.000Z,0,1,0
1741253319000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:39.000Z,0,1,0
1741253322000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:42.000Z,0,1,0
1741253325000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:45.000Z,0,1,0
1741253328000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:48.000Z,0,1,0
1741253331000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:51.000Z,0,1,0
1741253334000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:54.000Z,0,1,0
1741253337000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:28:57.000Z,0,1,0
1741253340000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:00.000Z,0,1,0
1741253343000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:03.000Z,0,1,0
1741253346000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:06.000Z,0,1,0
1741253349000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:09.000Z,0,1,0
1741253352000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:12.000Z,0,1,0
1741253355000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:15.000Z,0,1,0
1741253358000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:18.000Z,0,1,0
1741253361000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:21.000Z,0,1,0
1741253364000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:24.000Z,0,1,0
1741253367000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:27.000Z,0,1,0
1741253370000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:30.000Z,0,1,0
1741253373000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:33.000Z,0,1,0
1741253376000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:36.000Z,0,1,0
1741253379000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:39.000Z,0,1,0
1741253382000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:42.000Z,0,1,0
1741253385000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:45.000Z,0,1,0
1741253388000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:29:48.000Z,0,1,0
