Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741253253000,2025-03-06T09:27:33.000Z,270744129,5
1741253256000,2025-03-06T09:27:36.000Z,286056444,0
1741253259000,2025-03-06T09:27:39.000Z,285747970,0
1741253262000,2025-03-06T09:27:42.000Z,285977233,0
1741253265000,2025-03-06T09:27:45.000Z,286100593,0
1741253268000,2025-03-06T09:27:48.000Z,285830551,0
1741253271000,2025-03-06T09:27:51.000Z,286053148,0
1741253274000,2025-03-06T09:27:54.000Z,285095600,0
1741253277000,2025-03-06T09:27:57.000Z,286882544,0
1741253280000,2025-03-06T09:28:00.000Z,285930897,0
1741253283000,2025-03-06T09:28:03.000Z,285848668,0
1741253286000,2025-03-06T09:28:06.000Z,286037079,0
1741253289000,2025-03-06T09:28:09.000Z,286032959,0
1741253292000,2025-03-06T09:28:12.000Z,285843315,0
1741253295000,2025-03-06T09:28:15.000Z,286049440,0
1741253298000,2025-03-06T09:28:18.000Z,285785259,0
1741253301000,2025-03-06T09:28:21.000Z,286080341,0
1741253304000,2025-03-06T09:28:24.000Z,286040787,0
1741253307000,2025-03-06T09:28:27.000Z,285937899,0
1741253310000,2025-03-06T09:28:30.000Z,285955198,0
1741253313000,2025-03-06T09:28:33.000Z,381355854,0
1741253316000,2025-03-06T09:28:36.000Z,285674908,0
1741253319000,2025-03-06T09:28:39.000Z,285933781,0
1741253322000,2025-03-06T09:28:42.000Z,286325943,0
1741253325000,2025-03-06T09:28:45.000Z,285865820,0
1741253328000,2025-03-06T09:28:48.000Z,286009979,0
1741253331000,2025-03-06T09:28:51.000Z,285874331,0
1741253334000,2025-03-06T09:28:54.000Z,286109654,0
1741253337000,2025-03-06T09:28:57.000Z,285757849,0
1741253340000,2025-03-06T09:29:00.000Z,286136325,0
1741253343000,2025-03-06T09:29:03.000Z,286002470,0
1741253346000,2025-03-06T09:29:06.000Z,285875019,0
1741253349000,2025-03-06T09:29:09.000Z,286040375,0
1741253352000,2025-03-06T09:29:12.000Z,285839197,0
1741253355000,2025-03-06T09:29:15.000Z,286046556,0
1741253358000,2025-03-06T09:29:18.000Z,286008650,0
