Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741253253000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:33.000Z,1280,64,287958680.666667,42.666667,224968.666667,0.666667
1741253253000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:33.000Z,67,1280,67.333333,288956202.666667,1,225747.666667
1741253256000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:36.000Z,1280,0,301310110,0,235399,0
1741253256000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:36.000Z,247,1280,247,301269959,1,235367
1741253259000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:39.000Z,1280,0,301322588,0,235408,0
1741253259000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:39.000Z,0,1280,0,301291913,0,235384
1741253262000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:42.000Z,1280,0,301226239,0,235332,0
1741253262000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:42.000Z,0,1280,0,301261842,0,235360
1741253265000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:45.000Z,1280,0,301130680,0,235258,0
1741253265000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:45.000Z,0,1280,0,301344053,0,235425
1741253268000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:48.000Z,1280,0,301258271,0,235358,0
1741253268000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:48.000Z,0,1280,0,301229372,0,235335
1741253271000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:51.000Z,1280,0,301210711,0,235320,0
1741253271000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:51.000Z,0,1280,0,301343082,0,235424
1741253274000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:54.000Z,1280,0,301216555,0,235325,0
1741253274000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:54.000Z,0,1280,0,301431022,0,235492
1741253277000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:27:57.000Z,1280,0,301321829,0,235407,0
1741253277000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:27:57.000Z,0,1280,0,301054462,0,235198
1741253280000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:00.000Z,1280,0,301280213,0,235375,0
1741253280000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:00.000Z,0,1280,0,301285929,0,235379
1741253283000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:03.000Z,1280,0,301343287,0,235424,0
1741253283000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:28:03.000Z,9223372036854775808,1280,24,301190624,0,235305
1741253286000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:28:06.000Z,1280,0,301112952,0,235244,0
