Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741253253000,2025-03-06T09:27:33.000Z,0,0,0,0,0,null,null
1741253256000,2025-03-06T09:27:36.000Z,null,null,null,0,0,null,null
1741253259000,2025-03-06T09:27:39.000Z,null,null,null,0,0,null,null
1741253262000,2025-03-06T09:27:42.000Z,null,null,null,0,0,null,null
1741253265000,2025-03-06T09:27:45.000Z,null,null,null,0,0,null,null
1741253268000,2025-03-06T09:27:48.000Z,null,null,null,0,0,null,null
1741253271000,2025-03-06T09:27:51.000Z,null,null,null,0,0,null,null
1741253274000,2025-03-06T09:27:54.000Z,null,null,null,0,0,null,null
1741253277000,2025-03-06T09:27:57.000Z,null,null,null,0,0,null,null
1741253280000,2025-03-06T09:28:00.000Z,null,null,null,0,0,null,null
1741253283000,2025-03-06T09:28:03.000Z,null,null,null,0,0,null,null
1741253286000,2025-03-06T09:28:06.000Z,null,null,null,0,0,null,null
1741253289000,2025-03-06T09:28:09.000Z,null,null,null,0,0,null,null
1741253292000,2025-03-06T09:28:12.000Z,null,null,null,0,0,null,null
1741253295000,2025-03-06T09:28:15.000Z,null,null,null,0,0,null,null
1741253298000,2025-03-06T09:28:18.000Z,null,null,null,0,0,null,null
1741253301000,2025-03-06T09:28:21.000Z,null,null,null,0,0,null,null
1741253304000,2025-03-06T09:28:24.000Z,null,null,null,0,0,null,null
1741253307000,2025-03-06T09:28:27.000Z,null,null,null,0,0,null,null
1741253310000,2025-03-06T09:28:30.000Z,null,null,null,0,0,null,null
1741253313000,2025-03-06T09:28:33.000Z,null,null,null,0,0,null,null
1741253316000,2025-03-06T09:28:36.000Z,null,null,null,0,0,null,null
1741253319000,2025-03-06T09:28:39.000Z,null,null,null,0,0,null,null
1741253322000,2025-03-06T09:28:42.000Z,null,null,null,0,0,null,null
1741253325000,2025-03-06T09:28:45.000Z,null,null,null,0,0,null,null
1741253328000,2025-03-06T09:28:48.000Z,null,null,null,0,0,null,null
1741253331000,2025-03-06T09:28:51.000Z,null,null,null,0,0,null,null
1741253334000,2025-03-06T09:28:54.000Z,null,null,null,0,0,null,null
1741253337000,2025-03-06T09:28:57.000Z,null,null,null,0,0,null,null
1741253340000,2025-03-06T09:29:00.000Z,null,null,null,0,0,null,null
1741253343000,2025-03-06T09:29:03.000Z,null,null,null,0,0,null,null
1741253346000,2025-03-06T09:29:06.000Z,null,null,null,0,0,null,null
1741253349000,2025-03-06T09:29:09.000Z,null,null,null,0,0,null,null
1741253352000,2025-03-06T09:29:12.000Z,null,null,null,0,0,null,null
1741253355000,2025-03-06T09:29:15.000Z,null,null,null,0,0,null,null
1741253358000,2025-03-06T09:29:18.000Z,null,null,null,0,0,null,null
1741253361000,2025-03-06T09:29:21.000Z,null,null,null,0,0,null,null
1741253364000,2025-03-06T09:29:24.000Z,null,null,null,0,0,null,null
1741253367000,2025-03-06T09:29:27.000Z,null,null,null,0,0,null,null
1741253370000,2025-03-06T09:29:30.000Z,null,null,null,0,0,null,null
1741253373000,2025-03-06T09:29:33.000Z,null,null,null,0,0,null,null
1741253376000,2025-03-06T09:29:36.000Z,null,null,null,0,0,null,null
1741253379000,2025-03-06T09:29:39.000Z,null,null,null,0,0,null,null
1741253382000,2025-03-06T09:29:42.000Z,null,null,null,0,0,null,null
1741253385000,2025-03-06T09:29:45.000Z,null,null,null,0,0,null,null
1741253388000,2025-03-06T09:29:48.000Z,null,null,null,0,0,null,null
1741253391000,2025-03-06T09:29:51.000Z,null,null,null,0,0,null,null
1741253394000,2025-03-06T09:29:54.000Z,null,null,null,0,0,null,null
1741253397000,2025-03-06T09:29:57.000Z,null,null,null,0,0,null,null
