Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741548327000,Client,2025-03-09T19:25:27.000Z,0,1,1
1741548330000,Client,2025-03-09T19:25:30.000Z,0,0,0
1741548333000,Client,2025-03-09T19:25:33.000Z,0,0,0
1741548336000,Client,2025-03-09T19:25:36.000Z,0,0,0
1741548339000,Client,2025-03-09T19:25:39.000Z,0,0,0
1741548342000,Client,2025-03-09T19:25:42.000Z,0,0,0
1741548345000,Client,2025-03-09T19:25:45.000Z,0,0,0
1741548348000,Client,2025-03-09T19:25:48.000Z,0,0,0
1741548351000,Client,2025-03-09T19:25:51.000Z,0,0,0
1741548354000,Client,2025-03-09T19:25:54.000Z,0,0,0
1741548357000,Client,2025-03-09T19:25:57.000Z,0,0,0
1741548360000,Client,2025-03-09T19:26:00.000Z,0,0,0
1741548363000,Client,2025-03-09T19:26:03.000Z,0,0,0
1741548366000,Client,2025-03-09T19:26:06.000Z,0,0,0
1741548369000,Client,2025-03-09T19:26:09.000Z,0,0,0
1741548372000,Client,2025-03-09T19:26:12.000Z,0,0,0
1741548375000,Client,2025-03-09T19:26:15.000Z,0,0,0
1741548378000,Client,2025-03-09T19:26:18.000Z,0,0,0
1741548381000,Client,2025-03-09T19:26:21.000Z,0,0,0
1741548384000,Client,2025-03-09T19:26:24.000Z,0,0,0
1741548387000,Client,2025-03-09T19:26:27.000Z,0,0,0
1741548390000,Client,2025-03-09T19:26:30.000Z,0,0,0
1741548393000,Client,2025-03-09T19:26:33.000Z,0,0,0
1741548396000,Client,2025-03-09T19:26:36.000Z,0,0,0
1741548399000,Client,2025-03-09T19:26:39.000Z,0,0,0
1741548402000,Client,2025-03-09T19:26:42.000Z,0,0,0
1741548405000,Client,2025-03-09T19:26:45.000Z,0,0,0
1741548408000,Client,2025-03-09T19:26:48.000Z,0,0,0
1741548411000,Client,2025-03-09T19:26:51.000Z,0,0,0
1741548414000,Client,2025-03-09T19:26:54.000Z,0,0,0
1741548417000,Client,2025-03-09T19:26:57.000Z,0,0,0
1741548420000,Client,2025-03-09T19:27:00.000Z,0,0,0
1741548423000,Client,2025-03-09T19:27:03.000Z,0,0,0
1741548426000,Client,2025-03-09T19:27:06.000Z,0,0,0
1741548429000,Client,2025-03-09T19:27:09.000Z,0,0,0
1741548432000,Client,2025-03-09T19:27:12.000Z,0,0,0
