Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741548327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:27.000Z,0,0,0,129237,0,1089256736,882704,0,0
1741548330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:30.000Z,0,0,0,255815,0,2258458162,1830193,0,0
1741548333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:33.000Z,0,0,0,367952,0,3444307482,2791173,0,0
1741548336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:36.000Z,0,0,0,470462,0,4641272674,3761162,0,0
1741548339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:39.000Z,0,0,0,548081,0,5871222686,4757881,0,0
1741548342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:42.000Z,0,0,0,612846,0,7115529054,5766233,0,0
1741548345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:45.000Z,0,0,0,666220,0,8374279392,6786290,0,0
1741548348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:48.000Z,0,0,0,739170,0,9610810326,7788341,0,0
1741548351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:51.000Z,0,0,0,848276,0,10799913704,8751960,0,0
1741548354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:54.000Z,0,0,0,939303,0,12012899918,9734931,0,0
1741548357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:57.000Z,0,0,0,1005775,0,13255372562,10741797,0,0
1741548360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:00.000Z,0,0,0,1051444,0,14522733752,11768832,0,0
1741548363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:03.000Z,0,0,0,1115746,0,15766507032,12776752,0,0
1741548366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:06.000Z,0,0,0,1200054,0,16987446376,13766168,0,0
1741548369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:09.000Z,0,0,0,1256734,0,18243491786,14784033,0,0
1741548372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:12.000Z,0,0,0,1339459,0,19666245660,15936995,0,0
1741548375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:15.000Z,0,0,0,1410630,0,20904092038,16940112,0,0
1741548378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:18.000Z,0,0,0,1464303,0,22159118164,17957151,0,0
1741548381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:21.000Z,0,0,0,1521318,0,23415166042,18975018,0,0
1741548384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:24.000Z,0,0,0,1609860,0,24851089164,20138651,0,0
1741548387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:27.000Z,0,0,0,1708779,0,26492596686,21468884,0,0
1741548390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:30.000Z,0,0,0,1808174,0,27696485852,22444483,0,0
1741548393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:33.000Z,0,0,0,1869274,0,28946047826,23457094,0,0
1741548396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:36.000Z,0,0,0,1946286,0,30174308492,24452443,0,0
1741548399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:39.000Z,0,0,0,2004905,0,31428054960,25468445,0,0
1741548402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:42.000Z,0,0,0,2054405,0,32689708900,26490855,0,0
1741548405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:45.000Z,0,0,0,2107517,0,33949316868,27511607,0,0
1741548408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:48.000Z,0,0,0,2164185,0,35205095734,28529256,0,0
1741548411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:51.000Z,0,0,0,2238732,0,36440703636,29530559,0,0
1741548414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:54.000Z,0,0,0,2288954,0,37700105526,30551144,0,0
1741548417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:57.000Z,0,0,0,2356998,0,38940667938,31556464,0,0
1741548420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:00.000Z,0,0,0,2418201,0,40189025528,32568099,0,0
1741548423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:03.000Z,0,0,0,2486220,0,41430339446,33574026,0,0
1741548426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:06.000Z,0,0,0,2525832,0,42145884218,34153884,0,0
1741548429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:09.000Z,0,0,0,2525832,0,42145884218,34153884,0,0
1741548432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:12.000Z,0,0,0,2525832,0,42145884218,34153884,0,0
