Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548327000,2025-03-09T19:25:27.000Z,9,425795001
1741548330000,2025-03-09T19:25:30.000Z,0,449034724
1741548333000,2025-03-09T19:25:33.000Z,0,449147599
1741548336000,2025-03-09T19:25:36.000Z,0,448943130
1741548339000,2025-03-09T19:25:39.000Z,0,449054906
1741548342000,2025-03-09T19:25:42.000Z,0,449035959
1741548345000,2025-03-09T19:25:45.000Z,0,449140566
1741548348000,2025-03-09T19:25:48.000Z,0,449021955
1741548351000,2025-03-09T19:25:51.000Z,0,449052064
1741548354000,2025-03-09T19:25:54.000Z,0,448954333
1741548357000,2025-03-09T19:25:57.000Z,0,449137694
1741548360000,2025-03-09T19:26:00.000Z,0,448951598
1741548363000,2025-03-09T19:26:03.000Z,0,449048231
1741548366000,2025-03-09T19:26:06.000Z,0,449152522
1741548369000,2025-03-09T19:26:09.000Z,0,449002185
1741548372000,2025-03-09T19:26:12.000Z,0,448980832
1741548375000,2025-03-09T19:26:15.000Z,0,449125733
1741548378000,2025-03-09T19:26:18.000Z,0,448957775
1741548381000,2025-03-09T19:26:21.000Z,0,449111703
1741548384000,2025-03-09T19:26:24.000Z,0,448956201
1741548387000,2025-03-09T19:26:27.000Z,0,449046083
1741548390000,2025-03-09T19:26:30.000Z,0,449067263
1741548393000,2025-03-09T19:26:33.000Z,0,448991188
1741548396000,2025-03-09T19:26:36.000Z,0,449053177
1741548399000,2025-03-09T19:26:39.000Z,0,449095656
1741548402000,2025-03-09T19:26:42.000Z,0,449107627
1741548405000,2025-03-09T19:26:45.000Z,0,448914304
1741548408000,2025-03-09T19:26:48.000Z,0,449083233
1741548411000,2025-03-09T19:26:51.000Z,0,449115865
1741548414000,2025-03-09T19:26:54.000Z,0,449070522
1741548417000,2025-03-09T19:26:57.000Z,0,448963127
1741548420000,2025-03-09T19:27:00.000Z,0,448999361
1741548423000,2025-03-09T19:27:03.000Z,0,449096041
1741548426000,2025-03-09T19:27:06.000Z,2,172213207
1741548429000,2025-03-09T19:27:09.000Z,0,0
1741548432000,2025-03-09T19:27:12.000Z,0,0
