Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741548327000,2025-03-09T19:25:27.000Z,2904684789.333333,2904684789.333333
1741548330000,2025-03-09T19:25:30.000Z,3122033180.240320,3122033180.240320
1741548333000,2025-03-09T19:25:33.000Z,3165430283.616951,3165430283.616951
1741548336000,2025-03-09T19:25:36.000Z,3197235905.175292,3197235905.175292
1741548339000,2025-03-09T19:25:39.000Z,3284245692.923899,3284245692.923899
1741548342000,2025-03-09T19:25:42.000Z,3323689797.662771,3323689797.662771
1741548345000,2025-03-09T19:25:45.000Z,3358906839.226151,3358906839.226151
1741548348000,2025-03-09T19:25:48.000Z,3304023871.743487,3304023871.743487
1741548351000,2025-03-09T19:25:51.000Z,3175175909.212283,3175175909.212283
1741548354000,2025-03-09T19:25:54.000Z,3240029953.923205,3240029953.923205
1741548357000,2025-03-09T19:25:57.000Z,3316576960.960961,3316576960.960961
1741548360000,2025-03-09T19:26:00.000Z,3379629840,3379629840
1741548363000,2025-03-09T19:26:03.000Z,3326708873.286526,3326708873.286526
1741548366000,2025-03-09T19:26:06.000Z,3260185164.218958,3260185164.218958
1741548369000,2025-03-09T19:26:09.000Z,3351688885.923949,3351688885.923949
1741548372000,2025-03-09T19:26:12.000Z,3802883726.027397,3802883726.027397
1741548375000,2025-03-09T19:26:15.000Z,3305330782.376502,3305330782.376502
1741548378000,2025-03-09T19:26:18.000Z,3348968981.987992,3348968981.987992
1741548381000,2025-03-09T19:26:21.000Z,3357294695.623121,3357294695.623121
1741548384000,2025-03-09T19:26:24.000Z,3834240646.194927,3834240646.194927
1741548387000,2025-03-09T19:26:27.000Z,4378812996.332110,4378812996.332110
1741548390000,2025-03-09T19:26:30.000Z,3215730660.434057,3215730660.434057
1741548393000,2025-03-09T19:26:33.000Z,3337728144.240401,3337728144.240401
1741548396000,2025-03-09T19:26:36.000Z,3281925627.254509,3281925627.254509
1741548399000,2025-03-09T19:26:39.000Z,3347787631.508678,3347787631.508678
1741548402000,2025-03-09T19:26:42.000Z,3370027218.697830,3370027218.697830
1741548405000,2025-03-09T19:26:45.000Z,3357835302.899034,3357835302.899034
1741548408000,2025-03-09T19:26:48.000Z,3357697502.673797,3357697502.673797
1741548411000,2025-03-09T19:26:51.000Z,3300455163.939900,3300455163.939900
1741548414000,2025-03-09T19:26:54.000Z,3361766806.806807,3361766806.806807
1741548417000,2025-03-09T19:26:57.000Z,3311477909.909910,3311477909.909910
1741548420000,2025-03-09T19:27:00.000Z,3336739298.362847,3336739298.362847
1741548423000,2025-03-09T19:27:03.000Z,3307965137.908062,3307965137.908062
1741548426000,2025-03-09T19:27:06.000Z,1914501115.719064,1914501115.719064
1741548429000,2025-03-09T19:27:09.000Z,0,0
1741548432000,2025-03-09T19:27:12.000Z,0,0
