Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548327000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:27.000Z,68,1280,113.333333,441727210.666667,1.666667,345100.333333
1741548327000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:27.000Z,1280,64,387345606.666667,64,302615.333333,1
1741548330000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:30.000Z,9223372036854775808,1280,111,465773030,0,363885
1741548330000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:30.000Z,1280,0,411346226,0,321364,0
1741548333000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:33.000Z,9223372036854775808,1280,111,466263695,0,364268
1741548333000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:33.000Z,1280,0,417252350,0,325978,0
1741548336000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:36.000Z,0,1280,0,465303941,0,363518
1741548336000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:36.000Z,1280,0,420562697,0,328564,0
1741548339000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:39.000Z,0,1280,0,465823444,0,363924
1741548339000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:39.000Z,1280,0,435130787,0,339945,0
1741548342000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:42.000Z,0,1280,0,465716208,0,363840
1741548342000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:42.000Z,1280,0,435653021,0,340353,0
1741548345000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:45.000Z,0,1280,0,465964020,0,364034
1741548345000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:45.000Z,1280,0,444826897,0,347521,0
1741548348000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:48.000Z,0,1280,0,465787983,0,363896
1741548348000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:48.000Z,1280,0,431027815,0,336740,0
1741548351000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:51.000Z,0,1280,0,465690223,0,363820
1741548351000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:51.000Z,1280,0,413596795,0,323122,0
1741548354000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:54.000Z,0,1280,0,465772554,0,363884
1741548354000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:54.000Z,1280,0,429025228,0,335175,0
1741548357000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:57.000Z,9223372036854775808,1280,24,465844379,0,363940
1741548357000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:57.000Z,1280,0,442368366,0,345600,0
1741548360000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:00.000Z,9223372036854775808,1280,136,465656483,0,363794
1741548360000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:00.000Z,1280,0,446095069,0,348512,0
1741548363000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:03.000Z,9223372036854775808,1280,111,465827227,0,363927
1741548363000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:03.000Z,1280,0,436000807,0,340625,0
1741548366000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:06.000Z,0,1280,0,465861041,0,363953
1741548366000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:06.000Z,1280,0,429663871,0,335674,0
1741548369000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:09.000Z,0,1280,0,465724325,0,363847
1741548369000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:09.000Z,1280,0,440554396,0,344183,0
1741548372000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:12.000Z,0,1280,0,465789736,0,363898
1741548372000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:12.000Z,1280,0,432503575,0,337893,0
1741548375000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:15.000Z,0,1280,0,465810590,0,363914
1741548375000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:15.000Z,1280,0,434541628,0,339485,0
1741548378000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:18.000Z,0,1280,0,465688942,0,363819
1741548378000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:18.000Z,1280,0,441557304,0,344966,0
1741548381000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:21.000Z,0,1280,0,465952064,0,364025
1741548381000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:21.000Z,1280,0,439351339,0,343243,0
1741548384000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:24.000Z,0,1280,0,465608752,0,363756
