Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741548327000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:27.000Z,1,0,0,1
1741548327000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:27.000Z,0,1,1,0
1741548330000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:30.000Z,1,0,0,1
1741548330000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:30.000Z,0,1,1,0
1741548333000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:33.000Z,1,0,0,1
1741548333000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:33.000Z,0,1,1,0
1741548336000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:36.000Z,1,0,0,1
1741548336000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:36.000Z,0,1,1,0
1741548339000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:39.000Z,1,0,0,1
1741548339000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:39.000Z,0,1,1,0
1741548342000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:42.000Z,1,0,0,1
1741548342000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:42.000Z,0,1,1,0
1741548345000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:45.000Z,1,0,0,1
1741548345000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:45.000Z,0,1,1,0
1741548348000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:48.000Z,1,0,0,1
1741548348000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:48.000Z,0,1,1,0
1741548351000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:51.000Z,1,0,0,1
1741548351000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:51.000Z,0,1,1,0
1741548354000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:54.000Z,1,0,0,1
1741548354000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:54.000Z,0,1,1,0
1741548357000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:57.000Z,1,0,0,1
1741548357000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:57.000Z,0,1,1,0
1741548360000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:00.000Z,1,0,0,1
1741548360000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:00.000Z,0,1,1,0
1741548363000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:03.000Z,1,0,0,1
1741548363000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:03.000Z,0,1,1,0
1741548366000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:06.000Z,1,0,0,1
1741548366000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:06.000Z,0,1,1,0
1741548369000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:09.000Z,1,0,0,1
1741548369000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:09.000Z,0,1,1,0
1741548372000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:12.000Z,1,0,0,1
1741548372000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:12.000Z,0,1,1,0
1741548375000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:15.000Z,1,0,0,1
1741548375000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:15.000Z,0,1,1,0
1741548378000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:18.000Z,1,0,0,1
1741548378000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:18.000Z,0,1,1,0
1741548381000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:21.000Z,1,0,0,1
1741548381000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:21.000Z,0,1,1,0
1741548384000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:24.000Z,1,0,0,1
1741548384000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:24.000Z,0,1,1,0
1741548387000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:27.000Z,1,0,0,1
1741548387000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:27.000Z,0,1,1,0
1741548390000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:30.000Z,1,0,0,1
