Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548327000,Server,2025-03-09T19:25:27.000Z,0,2,0,425797870,0,345055
1741548330000,Server,2025-03-09T19:25:30.000Z,0,2,0,449031841,0,363883
1741548333000,Server,2025-03-09T19:25:33.000Z,0,2,0,449148422,0,363977
1741548336000,Server,2025-03-09T19:25:36.000Z,0,2,0,448942718,0,363810
1741548339000,Server,2025-03-09T19:25:39.000Z,0,2,0,449054906,0,363901
1741548342000,Server,2025-03-09T19:25:42.000Z,0,2,0,449035959,0,363886
1741548345000,Server,2025-03-09T19:25:45.000Z,0,2,0,449140566,0,363971
1741548348000,Server,2025-03-09T19:25:48.000Z,0,2,0,449022367,0,363875
1741548351000,Server,2025-03-09T19:25:51.000Z,0,2,0,449051241,0,363898
1741548354000,Server,2025-03-09T19:25:54.000Z,0,2,0,448954745,0,363820
1741548357000,Server,2025-03-09T19:25:57.000Z,0,2,0,449137694,0,363968
1741548360000,Server,2025-03-09T19:26:00.000Z,0,2,0,448951598,0,363818
1741548363000,Server,2025-03-09T19:26:03.000Z,0,2,0,449048231,0,363896
1741548366000,Server,2025-03-09T19:26:06.000Z,0,2,0,449152522,0,363980
1741548369000,Server,2025-03-09T19:26:09.000Z,0,2,0,449002185,0,363859
1741548372000,Server,2025-03-09T19:26:12.000Z,0,2,0,448980832,0,363841
1741548375000,Server,2025-03-09T19:26:15.000Z,0,2,0,449125733,0,363959
1741548378000,Server,2025-03-09T19:26:18.000Z,0,2,0,448957775,0,363823
1741548381000,Server,2025-03-09T19:26:21.000Z,0,2,0,449112115,0,363948
1741548384000,Server,2025-03-09T19:26:24.000Z,0,2,0,448955378,0,363821
1741548387000,Server,2025-03-09T19:26:27.000Z,0,2,0,449046495,0,363895
1741548390000,Server,2025-03-09T19:26:30.000Z,0,2,0,449067263,0,363911
1741548393000,Server,2025-03-09T19:26:33.000Z,0,2,0,448991188,0,363850
1741548396000,Server,2025-03-09T19:26:36.000Z,0,2,0,449053177,0,363900
1741548399000,Server,2025-03-09T19:26:39.000Z,0,2,0,449095656,0,363934
1741548402000,Server,2025-03-09T19:26:42.000Z,0,2,0,449107215,0,363944
1741548405000,Server,2025-03-09T19:26:45.000Z,0,2,0,448914304,0,363787
1741548408000,Server,2025-03-09T19:26:48.000Z,0,2,0,449083645,0,363925
1741548411000,Server,2025-03-09T19:26:51.000Z,0,2,0,449115865,0,363951
1741548414000,Server,2025-03-09T19:26:54.000Z,0,2,0,449070934,0,363914
1741548417000,Server,2025-03-09T19:26:57.000Z,0,2,0,448962716,0,363827
1741548420000,Server,2025-03-09T19:27:00.000Z,0,2,0,448999361,0,363856
1741548423000,Server,2025-03-09T19:27:03.000Z,0,2,0,449096041,0,363935
1741548426000,Server,2025-03-09T19:27:06.000Z,0,0,0,172212790,0,139556
1741548429000,Server,2025-03-09T19:27:09.000Z,0,0,0,0,0,0
1741548432000,Server,2025-03-09T19:27:12.000Z,0,0,0,0,0,0
