Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741548327000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:27.000Z,0,340,1325181632,0,0,0,5,1035301
1741548327000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:27.000Z,0,1162036820,192,0,0,0,907846,3
1741548330000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:30.000Z,0,674,2720637632,0,0,0,6,2125501
1741548330000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:30.000Z,0,2394430114,192,0,0,0,1870654,3
1741548333000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:33.000Z,0,1008,4118496192,0,0,0,7,3217578
1741548333000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:33.000Z,0,3644935408,192,0,0,0,2847612,3
1741548336000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:36.000Z,0,1008,5511616192,0,0,0,7,4305953
1741548336000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:36.000Z,0,4904520688,192,0,0,0,3831663,3
1741548339000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:39.000Z,0,1008,6907223232,0,0,0,7,5396271
1741548339000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:39.000Z,0,6208172528,192,0,0,0,4850141,3
1741548342000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:42.000Z,0,1008,8302508992,0,0,0,7,6486338
1741548342000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:42.000Z,0,7512953328,192,0,0,0,5869501,3
1741548345000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:45.000Z,0,1008,9698071232,0,0,0,7,7576621
1741548345000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:45.000Z,0,8846544368,192,0,0,0,6911369,3
1741548348000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:48.000Z,0,1008,11093572032,0,0,0,7,8666856
1741548348000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:48.000Z,0,10137041648,192,0,0,0,7919570,3
1741548351000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:51.000Z,0,1008,12489245632,0,0,0,7,9757226
1741548351000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:51.000Z,0,11376177648,192,0,0,0,8887645,3
1741548354000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:54.000Z,0,1008,13884234432,0,0,0,7,10847061
1741548354000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:54.000Z,0,12661108208,192,0,0,0,9891497,3
1741548357000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:57.000Z,0,1082,15279904192,0,0,0,8,11937428
1741548357000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:57.000Z,0,13986886202,192,0,0,0,10927262,3
1741548360000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:00.000Z,0,1490,16675476672,0,0,0,10,13027719
1741548360000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:00.000Z,0,15325171410,192,0,0,0,11972799,3
1741548363000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:03.000Z,0,1824,18070163392,0,0,0,11,14117318
1741548363000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:03.000Z,0,16629249824,192,0,0,0,12991611,3
1741548366000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:06.000Z,0,1824,19465883072,0,0,0,11,15207724
1741548366000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:06.000Z,0,17916522784,192,0,0,0,13997293,3
1741548369000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:09.000Z,0,1824,20861193152,0,0,0,11,16297810
1741548369000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:09.000Z,0,19237304864,192,0,0,0,15029154,3
1741548372000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:12.000Z,0,1824,22257164992,0,0,0,11,17388413
1741548372000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:12.000Z,0,20531788064,192,0,0,0,16040469,3
1741548375000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:15.000Z,0,1824,23652267712,0,0,0,11,18478337
1741548375000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:26:15.000Z,0,21833674784,192,0,0,0,17057568,3
1741548378000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:18.000Z,0,1824,25047937472,0,0,0,11,19568704
