Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741548327000,10.39.69.99,10.39.69.99,2025-03-09T19:25:27.000Z,28,1277385004,0,2,0
1741548327000,10.39.69.98,10.39.69.98,2025-03-09T19:25:27.000Z,1089256768,28,2,0,2
1741548330000,10.39.69.99,10.39.69.99,2025-03-09T19:25:30.000Z,28,2622693038,0,2,0
1741548330000,10.39.69.98,10.39.69.98,2025-03-09T19:25:30.000Z,2258458194,28,2,0,2
1741548333000,10.39.69.99,10.39.69.99,2025-03-09T19:25:33.000Z,28,3969237540,0,2,0
1741548333000,10.39.69.98,10.39.69.98,2025-03-09T19:25:33.000Z,3444307514,28,2,0,2
1741548336000,10.39.69.99,10.39.69.99,2025-03-09T19:25:36.000Z,28,5313373274,0,2,0
1741548336000,10.39.69.98,10.39.69.98,2025-03-09T19:25:36.000Z,4641272706,28,2,0,2
1741548339000,10.39.69.99,10.39.69.99,2025-03-09T19:25:39.000Z,28,6658741774,0,2,0
1741548339000,10.39.69.98,10.39.69.98,2025-03-09T19:25:39.000Z,5871222718,28,2,0,2
1741548342000,10.39.69.99,10.39.69.99,2025-03-09T19:25:42.000Z,28,8004053510,0,2,0
1741548342000,10.39.69.98,10.39.69.98,2025-03-09T19:25:42.000Z,7115529086,28,2,0,2
1741548345000,10.39.69.99,10.39.69.99,2025-03-09T19:25:45.000Z,28,9349229506,0,2,0
1741548345000,10.39.69.98,10.39.69.98,2025-03-09T19:25:45.000Z,8374279424,28,2,0,2
1741548348000,10.39.69.99,10.39.69.99,2025-03-09T19:25:48.000Z,28,10694499286,0,2,0
1741548348000,10.39.69.98,10.39.69.98,2025-03-09T19:25:48.000Z,9610810358,28,2,0,2
1741548351000,10.39.69.99,10.39.69.99,2025-03-09T19:25:51.000Z,28,12040308324,0,2,0
1741548351000,10.39.69.98,10.39.69.98,2025-03-09T19:25:51.000Z,10799913736,28,2,0,2
1741548354000,10.39.69.99,10.39.69.99,2025-03-09T19:25:54.000Z,28,13384926552,0,2,0
1741548354000,10.39.69.98,10.39.69.98,2025-03-09T19:25:54.000Z,12012899950,28,2,0,2
1741548357000,10.39.69.99,10.39.69.99,2025-03-09T19:25:57.000Z,28,14730543086,0,2,0
1741548357000,10.39.69.98,10.39.69.98,2025-03-09T19:25:57.000Z,13255372594,28,2,0,2
1741548360000,10.39.69.99,10.39.69.99,2025-03-09T19:26:00.000Z,28,16076051028,0,2,0
1741548360000,10.39.69.98,10.39.69.98,2025-03-09T19:26:00.000Z,14522733784,28,2,0,2
1741548363000,10.39.69.99,10.39.69.99,2025-03-09T19:26:03.000Z,28,17420501432,0,2,0
1741548363000,10.39.69.98,10.39.69.98,2025-03-09T19:26:03.000Z,15766507064,28,2,0,2
1741548366000,10.39.69.99,10.39.69.99,2025-03-09T19:26:06.000Z,28,18766162390,0,2,0
1741548366000,10.39.69.98,10.39.69.98,2025-03-09T19:26:06.000Z,16987446408,28,2,0,2
1741548369000,10.39.69.99,10.39.69.99,2025-03-09T19:26:09.000Z,28,20111372938,0,2,0
1741548369000,10.39.69.98,10.39.69.98,2025-03-09T19:26:09.000Z,18243491818,28,2,0,2
1741548372000,10.39.69.99,10.39.69.99,2025-03-09T19:26:12.000Z,28,21456968494,0,2,0
1741548372000,10.39.69.98,10.39.69.98,2025-03-09T19:26:12.000Z,19666245692,28,2,0,2
1741548375000,10.39.69.99,10.39.69.99,2025-03-09T19:26:15.000Z,28,22802100066,0,2,0
1741548375000,10.39.69.98,10.39.69.98,2025-03-09T19:26:15.000Z,20904092070,28,2,0,2
1741548378000,10.39.69.99,10.39.69.99,2025-03-09T19:26:18.000Z,28,24147626518,0,2,0
1741548378000,10.39.69.98,10.39.69.98,2025-03-09T19:26:18.000Z,22159118196,28,2,0,2
1741548381000,10.39.69.99,10.39.69.99,2025-03-09T19:26:21.000Z,28,25492266958,0,2,0
1741548381000,10.39.69.98,10.39.69.98,2025-03-09T19:26:21.000Z,23415166074,28,2,0,2
1741548384000,10.39.69.99,10.39.69.99,2025-03-09T19:26:24.000Z,28,26838237650,0,2,0
1741548384000,10.39.69.98,10.39.69.98,2025-03-09T19:26:24.000Z,24851089196,28,2,0,2
1741548387000,10.39.69.99,10.39.69.99,2025-03-09T19:26:27.000Z,28,28181783532,0,2,0
1741548387000,10.39.69.98,10.39.69.98,2025-03-09T19:26:27.000Z,26492596718,28,2,0,2
1741548390000,10.39.69.99,10.39.69.99,2025-03-09T19:26:30.000Z,28,29527189052,0,2,0
1741548390000,10.39.69.98,10.39.69.98,2025-03-09T19:26:30.000Z,27696485884,28,2,0,2
1741548393000,10.39.69.99,10.39.69.99,2025-03-09T19:26:33.000Z,28,30873264634,0,2,0
1741548393000,10.39.69.98,10.39.69.98,2025-03-09T19:26:33.000Z,28946047858,28,2,0,2
1741548396000,10.39.69.99,10.39.69.99,2025-03-09T19:26:36.000Z,28,32217729846,0,2,0
1741548396000,10.39.69.98,10.39.69.98,2025-03-09T19:26:36.000Z,30174308524,28,2,0,2
1741548399000,10.39.69.99,10.39.69.99,2025-03-09T19:26:39.000Z,28,33562771336,0,2,0
1741548399000,10.39.69.98,10.39.69.98,2025-03-09T19:26:39.000Z,31428054992,28,2,0,2
1741548402000,10.39.69.99,10.39.69.99,2025-03-09T19:26:42.000Z,28,34908297788,0,2,0
1741548402000,10.39.69.98,10.39.69.98,2025-03-09T19:26:42.000Z,32689708932,28,2,0,2
1741548405000,10.39.69.99,10.39.69.99,2025-03-09T19:26:45.000Z,28,36254591788,0,2,0
1741548405000,10.39.69.98,10.39.69.98,2025-03-09T19:26:45.000Z,33949316900,28,2,0,2
1741548408000,10.39.69.99,10.39.69.99,2025-03-09T19:26:48.000Z,28,37598697906,0,2,0
1741548408000,10.39.69.98,10.39.69.98,2025-03-09T19:26:48.000Z,35205095766,28,2,0,2
1741548411000,10.39.69.99,10.39.69.99,2025-03-09T19:26:51.000Z,28,38944249038,0,2,0
1741548411000,10.39.69.98,10.39.69.98,2025-03-09T19:26:51.000Z,36440703668,28,2,0,2
1741548414000,10.39.69.99,10.39.69.99,2025-03-09T19:26:54.000Z,28,40289215254,0,2,0
1741548414000,10.39.69.98,10.39.69.98,2025-03-09T19:26:54.000Z,37700105558,28,2,0,2
1741548417000,10.39.69.99,10.39.69.99,2025-03-09T19:26:57.000Z,28,41634757748,0,2,0
1741548417000,10.39.69.98,10.39.69.98,2025-03-09T19:26:57.000Z,38940667970,28,2,0,2
1741548420000,10.39.69.99,10.39.69.99,2025-03-09T19:27:00.000Z,28,42980408834,0,2,0
1741548420000,10.39.69.98,10.39.69.98,2025-03-09T19:27:00.000Z,40189025560,28,2,0,2
1741548423000,10.39.69.99,10.39.69.99,2025-03-09T19:27:03.000Z,28,44325002382,0,2,0
1741548423000,10.39.69.98,10.39.69.98,2025-03-09T19:27:03.000Z,41430339478,28,2,0,2
1741548426000,10.39.69.99,10.39.69.99,2025-03-09T19:27:06.000Z,34,44841125364,0,2,0
1741548426000,10.39.69.98,10.39.69.98,2025-03-09T19:27:06.000Z,42145884264,34,2,0,2
1741548429000,10.39.69.99,10.39.69.99,2025-03-09T19:27:09.000Z,34,44841125364,0,2,0
1741548429000,10.39.69.98,10.39.69.98,2025-03-09T19:27:09.000Z,42145884264,34,2,0,2
1741548432000,10.39.69.99,10.39.69.99,2025-03-09T19:27:12.000Z,34,44841125364,0,2,0
1741548432000,10.39.69.98,10.39.69.98,2025-03-09T19:27:12.000Z,42145884264,34,2,0,2
