Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741548327000,Stateless UDP,2025-03-09T19:25:27.000Z,0,0,0,0,0,0,0,1277393610,1035165
1741548330000,Stateless UDP,2025-03-09T19:25:30.000Z,0,0,0,0,0,0,0,2622693006,2125359
1741548333000,Stateless UDP,2025-03-09T19:25:33.000Z,0,0,0,0,0,0,0,3969239976,3216564
1741548336000,Stateless UDP,2025-03-09T19:25:36.000Z,0,0,0,0,0,0,0,5313374476,4305814
1741548339000,Stateless UDP,2025-03-09T19:25:39.000Z,0,0,0,0,0,0,0,6658742976,5396064
1741548342000,Stateless UDP,2025-03-09T19:25:42.000Z,0,0,0,0,0,0,0,8004054712,6486267
1741548345000,Stateless UDP,2025-03-09T19:25:45.000Z,0,0,0,0,0,0,0,9349230708,7576362
1741548348000,Stateless UDP,2025-03-09T19:25:48.000Z,0,0,0,0,0,0,0,10694501722,8666533
1741548351000,Stateless UDP,2025-03-09T19:25:51.000Z,0,0,0,0,0,0,0,12040308292,9757138
1741548354000,Stateless UDP,2025-03-09T19:25:54.000Z,0,0,0,0,0,0,0,13384927754,10846781
1741548357000,Stateless UDP,2025-03-09T19:25:57.000Z,0,0,0,0,0,0,0,14730544288,11937232
1741548360000,Stateless UDP,2025-03-09T19:26:00.000Z,0,0,0,0,0,0,0,16076052230,13027595
1741548363000,Stateless UDP,2025-03-09T19:26:03.000Z,0,0,0,0,0,0,0,17420502634,14117101
1741548366000,Stateless UDP,2025-03-09T19:26:06.000Z,0,0,0,0,0,0,0,18766163592,15207588
1741548369000,Stateless UDP,2025-03-09T19:26:09.000Z,0,0,0,0,0,0,0,20111374140,16297710
1741548372000,Stateless UDP,2025-03-09T19:26:12.000Z,0,0,0,0,0,0,0,21456969696,17388144
1741548375000,Stateless UDP,2025-03-09T19:26:15.000Z,0,0,0,0,0,0,0,22802101268,18478202
1741548378000,Stateless UDP,2025-03-09T19:26:18.000Z,0,0,0,0,0,0,0,24147627720,19568580
1741548381000,Stateless UDP,2025-03-09T19:26:21.000Z,0,0,0,0,0,0,0,25492269394,20658241
1741548384000,Stateless UDP,2025-03-09T19:26:24.000Z,0,0,0,0,0,0,0,26838237618,21748977
1741548387000,Stateless UDP,2025-03-09T19:26:27.000Z,0,0,0,0,0,0,0,28181784734,22837751
1741548390000,Stateless UDP,2025-03-09T19:26:30.000Z,0,0,0,0,0,0,0,29527190254,23928031
1741548393000,Stateless UDP,2025-03-09T19:26:33.000Z,0,0,0,0,0,0,0,30873265836,25018854
1741548396000,Stateless UDP,2025-03-09T19:26:36.000Z,0,0,0,0,0,0,0,32217731048,26108372
1741548399000,Stateless UDP,2025-03-09T19:26:39.000Z,0,0,0,0,0,0,0,33562772538,27198357
1741548402000,Stateless UDP,2025-03-09T19:26:42.000Z,0,0,0,0,0,0,0,34908297756,28288734
1741548405000,Stateless UDP,2025-03-09T19:26:45.000Z,0,0,0,0,0,0,0,36254591756,29379734
1741548408000,Stateless UDP,2025-03-09T19:26:48.000Z,0,0,0,0,0,0,0,37598699108,30468962
1741548411000,Stateless UDP,2025-03-09T19:26:51.000Z,0,0,0,0,0,0,0,38944250240,31559360
1741548414000,Stateless UDP,2025-03-09T19:26:54.000Z,0,0,0,0,0,0,0,40289217690,32649285
1741548417000,Stateless UDP,2025-03-09T19:26:57.000Z,0,0,0,0,0,0,0,41634758950,33739675
1741548420000,Stateless UDP,2025-03-09T19:27:00.000Z,0,0,0,0,0,0,0,42980410036,34830154
1741548423000,Stateless UDP,2025-03-09T19:27:03.000Z,0,0,0,0,0,0,0,44325003584,35919776
1741548426000,Stateless UDP,2025-03-09T19:27:06.000Z,0,0,0,0,0,0,0,44841125318,36338027
1741548429000,Stateless UDP,2025-03-09T19:27:09.000Z,0,0,0,0,0,0,0,44841125318,36338027
1741548432000,Stateless UDP,2025-03-09T19:27:12.000Z,0,0,0,0,0,0,0,44841125318,36338027
