Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548327000,10.39.69.99,10.39.69.99,2025-03-09T19:25:27.000Z,9.333333,425795001.333333
1741548327000,10.39.69.98,10.39.69.98,2025-03-09T19:25:27.000Z,363085589.333333,9.333333
1741548330000,10.39.69.99,10.39.69.99,2025-03-09T19:25:30.000Z,0,449034724
1741548330000,10.39.69.98,10.39.69.98,2025-03-09T19:25:30.000Z,390254147.530040,0
1741548333000,10.39.69.99,10.39.69.99,2025-03-09T19:25:33.000Z,0,449147599
1741548333000,10.39.69.98,10.39.69.98,2025-03-09T19:25:33.000Z,395678785.452119,0
1741548336000,10.39.69.99,10.39.69.99,2025-03-09T19:25:36.000Z,0,448943130
1741548336000,10.39.69.98,10.39.69.98,2025-03-09T19:25:36.000Z,399654488.146912,0
1741548339000,10.39.69.99,10.39.69.99,2025-03-09T19:25:39.000Z,0,449054906
1741548339000,10.39.69.98,10.39.69.98,2025-03-09T19:25:39.000Z,410530711.615487,0
1741548342000,10.39.69.99,10.39.69.99,2025-03-09T19:25:42.000Z,0,449035959
1741548342000,10.39.69.98,10.39.69.98,2025-03-09T19:25:42.000Z,415461224.707846,0
1741548345000,10.39.69.99,10.39.69.99,2025-03-09T19:25:45.000Z,0,449140566
1741548345000,10.39.69.98,10.39.69.98,2025-03-09T19:25:45.000Z,419863354.903269,0
1741548348000,10.39.69.99,10.39.69.99,2025-03-09T19:25:48.000Z,0,449021955
1741548348000,10.39.69.98,10.39.69.98,2025-03-09T19:25:48.000Z,413002983.967936,0
1741548351000,10.39.69.99,10.39.69.99,2025-03-09T19:25:51.000Z,0,449052064
1741548351000,10.39.69.98,10.39.69.98,2025-03-09T19:25:51.000Z,396896988.651535,0
1741548354000,10.39.69.99,10.39.69.99,2025-03-09T19:25:54.000Z,0,448954333
1741548354000,10.39.69.98,10.39.69.98,2025-03-09T19:25:54.000Z,405003744.240401,0
1741548357000,10.39.69.99,10.39.69.99,2025-03-09T19:25:57.000Z,0,449137694
1741548357000,10.39.69.98,10.39.69.98,2025-03-09T19:25:57.000Z,414572120.120120,0
1741548360000,10.39.69.99,10.39.69.99,2025-03-09T19:26:00.000Z,0,448951598
1741548360000,10.39.69.98,10.39.69.98,2025-03-09T19:26:00.000Z,422453730,0
1741548363000,10.39.69.99,10.39.69.99,2025-03-09T19:26:03.000Z,0,449048231
1741548363000,10.39.69.98,10.39.69.98,2025-03-09T19:26:03.000Z,415838609.160816,0
1741548366000,10.39.69.99,10.39.69.99,2025-03-09T19:26:06.000Z,0,449152522
1741548366000,10.39.69.98,10.39.69.98,2025-03-09T19:26:06.000Z,407523145.527370,0
1741548369000,10.39.69.99,10.39.69.99,2025-03-09T19:26:09.000Z,0,449002185
1741548369000,10.39.69.98,10.39.69.98,2025-03-09T19:26:09.000Z,418961110.740494,0
1741548372000,10.39.69.99,10.39.69.99,2025-03-09T19:26:12.000Z,0,448980832
1741548372000,10.39.69.98,10.39.69.98,2025-03-09T19:26:12.000Z,475360465.753425,0
1741548375000,10.39.69.99,10.39.69.99,2025-03-09T19:26:15.000Z,0,449125733
1741548375000,10.39.69.98,10.39.69.98,2025-03-09T19:26:15.000Z,413166347.797063,0
1741548378000,10.39.69.99,10.39.69.99,2025-03-09T19:26:18.000Z,0,448957775
1741548378000,10.39.69.98,10.39.69.98,2025-03-09T19:26:18.000Z,418621122.748499,0
1741548381000,10.39.69.99,10.39.69.99,2025-03-09T19:26:21.000Z,0,449111703
1741548381000,10.39.69.98,10.39.69.98,2025-03-09T19:26:21.000Z,419661836.952890,0
1741548384000,10.39.69.99,10.39.69.99,2025-03-09T19:26:24.000Z,0,448956201
1741548384000,10.39.69.98,10.39.69.98,2025-03-09T19:26:24.000Z,479280080.774366,0
1741548387000,10.39.69.99,10.39.69.99,2025-03-09T19:26:27.000Z,0,449046083
1741548387000,10.39.69.98,10.39.69.98,2025-03-09T19:26:27.000Z,547351624.541514,0
1741548390000,10.39.69.99,10.39.69.99,2025-03-09T19:26:30.000Z,0,449067263
1741548390000,10.39.69.98,10.39.69.98,2025-03-09T19:26:30.000Z,401966332.554257,0
1741548393000,10.39.69.99,10.39.69.99,2025-03-09T19:26:33.000Z,0,448991188
1741548393000,10.39.69.98,10.39.69.98,2025-03-09T19:26:33.000Z,417216018.030050,0
1741548396000,10.39.69.99,10.39.69.99,2025-03-09T19:26:36.000Z,0,449053177
1741548396000,10.39.69.98,10.39.69.98,2025-03-09T19:26:36.000Z,410240703.406814,0
1741548399000,10.39.69.99,10.39.69.99,2025-03-09T19:26:39.000Z,0,449095656
1741548399000,10.39.69.98,10.39.69.98,2025-03-09T19:26:39.000Z,418473453.938585,0
1741548402000,10.39.69.99,10.39.69.99,2025-03-09T19:26:42.000Z,0,449107627
1741548402000,10.39.69.98,10.39.69.98,2025-03-09T19:26:42.000Z,421253402.337229,0
1741548405000,10.39.69.99,10.39.69.99,2025-03-09T19:26:45.000Z,0,448914304
1741548405000,10.39.69.98,10.39.69.98,2025-03-09T19:26:45.000Z,419729412.862379,0
1741548408000,10.39.69.99,10.39.69.99,2025-03-09T19:26:48.000Z,0,449083233
1741548408000,10.39.69.98,10.39.69.98,2025-03-09T19:26:48.000Z,419712187.834225,0
1741548411000,10.39.69.99,10.39.69.99,2025-03-09T19:26:51.000Z,0,449115865
1741548411000,10.39.69.98,10.39.69.98,2025-03-09T19:26:51.000Z,412556895.492487,0
1741548414000,10.39.69.99,10.39.69.99,2025-03-09T19:26:54.000Z,0,449070522
1741548414000,10.39.69.98,10.39.69.98,2025-03-09T19:26:54.000Z,420220850.850851,0
1741548417000,10.39.69.99,10.39.69.99,2025-03-09T19:26:57.000Z,0,448963127
1741548417000,10.39.69.98,10.39.69.98,2025-03-09T19:26:57.000Z,413934738.738739,0
1741548420000,10.39.69.99,10.39.69.99,2025-03-09T19:27:00.000Z,0,448999361
1741548420000,10.39.69.98,10.39.69.98,2025-03-09T19:27:00.000Z,417092412.295356,0
1741548423000,10.39.69.99,10.39.69.99,2025-03-09T19:27:03.000Z,0,449096041
1741548423000,10.39.69.98,10.39.69.98,2025-03-09T19:27:03.000Z,413495642.238508,0
1741548426000,10.39.69.99,10.39.69.99,2025-03-09T19:27:06.000Z,2,172213207
1741548426000,10.39.69.98,10.39.69.98,2025-03-09T19:27:06.000Z,239312637.458194,2.006689
1741548429000,10.39.69.99,10.39.69.99,2025-03-09T19:27:09.000Z,0,0
1741548429000,10.39.69.98,10.39.69.98,2025-03-09T19:27:09.000Z,0,0
1741548432000,10.39.69.99,10.39.69.99,2025-03-09T19:27:12.000Z,0,0
1741548432000,10.39.69.98,10.39.69.98,2025-03-09T19:27:12.000Z,0,0
