Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741548327000,Client,2025-03-09T19:25:27.000Z,906.666667,3533817685.333333,3533818592
1741548330000,Client,2025-03-09T19:25:30.000Z,888,3726184240,3726185128
1741548333000,Client,2025-03-09T19:25:33.000Z,888,3730109560,3730110448
1741548336000,Client,2025-03-09T19:25:36.000Z,0,3722431528,3722431528
1741548339000,Client,2025-03-09T19:25:39.000Z,0,3726587552,3726587552
1741548342000,Client,2025-03-09T19:25:42.000Z,0,3725729664,3725729664
1741548345000,Client,2025-03-09T19:25:45.000Z,0,3727712160,3727712160
1741548348000,Client,2025-03-09T19:25:48.000Z,0,3726303864,3726303864
1741548351000,Client,2025-03-09T19:25:51.000Z,0,3725521784,3725521784
1741548354000,Client,2025-03-09T19:25:54.000Z,0,3726180432,3726180432
1741548357000,Client,2025-03-09T19:25:57.000Z,192,3726755032,3726755224
1741548360000,Client,2025-03-09T19:26:00.000Z,1088,3725251864,3725252952
1741548363000,Client,2025-03-09T19:26:03.000Z,888,3726617816,3726618704
1741548366000,Client,2025-03-09T19:26:06.000Z,0,3726888328,3726888328
1741548369000,Client,2025-03-09T19:26:09.000Z,0,3725794600,3725794600
1741548372000,Client,2025-03-09T19:26:12.000Z,0,3726317888,3726317888
1741548375000,Client,2025-03-09T19:26:15.000Z,0,3726484720,3726484720
1741548378000,Client,2025-03-09T19:26:18.000Z,0,3725511536,3725511536
1741548381000,Client,2025-03-09T19:26:21.000Z,0,3727616512,3727616512
1741548384000,Client,2025-03-09T19:26:24.000Z,0,3724870016,3724870016
1741548387000,Client,2025-03-09T19:26:27.000Z,0,3726165560,3726165560
1741548390000,Client,2025-03-09T19:26:30.000Z,0,3726283360,3726283360
1741548393000,Client,2025-03-09T19:26:33.000Z,0,3726232848,3726232848
1741548396000,Client,2025-03-09T19:26:36.000Z,0,3726101376,3726101376
1741548399000,Client,2025-03-09T19:26:39.000Z,0,3726809528,3726809528
1741548402000,Client,2025-03-09T19:26:42.000Z,0,3726611480,3726611480
1741548405000,Client,2025-03-09T19:26:45.000Z,0,3725284000,3725284000
1741548408000,Client,2025-03-09T19:26:48.000Z,0,3726839952,3726839952
1741548411000,Client,2025-03-09T19:26:51.000Z,0,3726751608,3726751608
1741548414000,Client,2025-03-09T19:26:54.000Z,0,3726368480,3726368480
1741548417000,Client,2025-03-09T19:26:57.000Z,192,3725819040,3725819232
1741548420000,Client,2025-03-09T19:27:00.000Z,192,3726485304,3726485496
1741548423000,Client,2025-03-09T19:27:03.000Z,888,3726101376,3726102264
1741548426000,Client,2025-03-09T19:27:06.000Z,336,1428369296,1428369632
1741548429000,Client,2025-03-09T19:27:09.000Z,888,0,888
1741548432000,Client,2025-03-09T19:27:12.000Z,0,0,0
