Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741548327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:27.000Z,1089256768,28
1741548330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:30.000Z,2258458194,28
1741548333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:33.000Z,3444307514,28
1741548336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:36.000Z,4641272706,28
1741548339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:39.000Z,5871222718,28
1741548342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:42.000Z,7115529086,28
1741548345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:45.000Z,8374279424,28
1741548348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:48.000Z,9610810358,28
1741548351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:51.000Z,10799913736,28
1741548354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:54.000Z,12012899950,28
1741548357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:25:57.000Z,13255372594,28
1741548360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:00.000Z,14522733784,28
1741548363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:03.000Z,15766507064,28
1741548366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:06.000Z,16987446408,28
1741548369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:09.000Z,18243491818,28
1741548372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:12.000Z,19666245692,28
1741548375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:15.000Z,20904092070,28
1741548378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:18.000Z,22159118196,28
1741548381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:21.000Z,23415166074,28
1741548384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:24.000Z,24851089196,28
1741548387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:27.000Z,26492596718,28
1741548390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:30.000Z,27696485884,28
1741548393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:33.000Z,28946047858,28
1741548396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:36.000Z,30174308524,28
1741548399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:39.000Z,31428054992,28
1741548402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:42.000Z,32689708932,28
1741548405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:45.000Z,33949316900,28
1741548408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:48.000Z,35205095766,28
1741548411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:51.000Z,36440703668,28
1741548414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:54.000Z,37700105558,28
1741548417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:26:57.000Z,38940667970,28
1741548420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:00.000Z,40189025560,28
1741548423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:03.000Z,41430339478,28
1741548426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:06.000Z,42145884264,34
1741548429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:09.000Z,42145884264,34
1741548432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:27:12.000Z,42145884264,34
