Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741548327000,Client,2025-03-09T19:25:27.000Z,3098764853.333333,512,3098765365.333333
1741548330000,Client,2025-03-09T19:25:30.000Z,3290769808,0,3290769808
1741548333000,Client,2025-03-09T19:25:33.000Z,3338018800,0,3338018800
1741548336000,Client,2025-03-09T19:25:36.000Z,3364501576,0,3364501576
1741548339000,Client,2025-03-09T19:25:39.000Z,3481046296,0,3481046296
1741548342000,Client,2025-03-09T19:25:42.000Z,3485224168,0,3485224168
1741548345000,Client,2025-03-09T19:25:45.000Z,3558615176,0,3558615176
1741548348000,Client,2025-03-09T19:25:48.000Z,3448222520,0,3448222520
1741548351000,Client,2025-03-09T19:25:51.000Z,3308774360,0,3308774360
1741548354000,Client,2025-03-09T19:25:54.000Z,3432201824,0,3432201824
1741548357000,Client,2025-03-09T19:25:57.000Z,3538946928,0,3538946928
1741548360000,Client,2025-03-09T19:26:00.000Z,3568760552,0,3568760552
1741548363000,Client,2025-03-09T19:26:03.000Z,3488006456,0,3488006456
1741548366000,Client,2025-03-09T19:26:06.000Z,3437310968,0,3437310968
1741548369000,Client,2025-03-09T19:26:09.000Z,3524435168,0,3524435168
1741548372000,Client,2025-03-09T19:26:12.000Z,3460028600,0,3460028600
1741548375000,Client,2025-03-09T19:26:15.000Z,3476333024,0,3476333024
1741548378000,Client,2025-03-09T19:26:18.000Z,3532458432,0,3532458432
1741548381000,Client,2025-03-09T19:26:21.000Z,3514810712,0,3514810712
1741548384000,Client,2025-03-09T19:26:24.000Z,3473803784,0,3473803784
1741548387000,Client,2025-03-09T19:26:27.000Z,3454325200,0,3454325200
1741548390000,Client,2025-03-09T19:26:30.000Z,3394130904,0,3394130904
1741548393000,Client,2025-03-09T19:26:33.000Z,3511386600,0,3511386600
1741548396000,Client,2025-03-09T19:26:36.000Z,3453503272,0,3453503272
1741548399000,Client,2025-03-09T19:26:39.000Z,3534454256,0,3534454256
1741548402000,Client,2025-03-09T19:26:42.000Z,3546941112,0,3546941112
1741548405000,Client,2025-03-09T19:26:45.000Z,3545749280,0,3545749280
1741548408000,Client,2025-03-09T19:26:48.000Z,3524753792,0,3524753792
1741548411000,Client,2025-03-09T19:26:51.000Z,3496000960,0,3496000960
1741548414000,Client,2025-03-09T19:26:54.000Z,3524063368,0,3524063368
1741548417000,Client,2025-03-09T19:26:57.000Z,3487145576,0,3487145576
1741548420000,Client,2025-03-09T19:27:00.000Z,3522132528,0,3522132528
1741548423000,Client,2025-03-09T19:27:03.000Z,3479861248,0,3479861248
1741548426000,Client,2025-03-09T19:27:06.000Z,1315614304,336,1315614640
1741548429000,Client,2025-03-09T19:27:09.000Z,888,0,888
1741548432000,Client,2025-03-09T19:27:12.000Z,0,0,0
