Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741548327000,App Client Application Profile-IP Network 1,2025-03-09T19:25:27.000Z,0,0,0,0,0,null,null
1741548330000,App Client Application Profile-IP Network 1,2025-03-09T19:25:30.000Z,null,null,null,0,0,null,null
1741548333000,App Client Application Profile-IP Network 1,2025-03-09T19:25:33.000Z,null,null,null,0,0,null,null
1741548336000,App Client Application Profile-IP Network 1,2025-03-09T19:25:36.000Z,null,null,null,0,0,null,null
1741548339000,App Client Application Profile-IP Network 1,2025-03-09T19:25:39.000Z,null,null,null,0,0,null,null
1741548342000,App Client Application Profile-IP Network 1,2025-03-09T19:25:42.000Z,null,null,null,0,0,null,null
1741548345000,App Client Application Profile-IP Network 1,2025-03-09T19:25:45.000Z,null,null,null,0,0,null,null
1741548348000,App Client Application Profile-IP Network 1,2025-03-09T19:25:48.000Z,null,null,null,0,0,null,null
1741548351000,App Client Application Profile-IP Network 1,2025-03-09T19:25:51.000Z,null,null,null,0,0,null,null
1741548354000,App Client Application Profile-IP Network 1,2025-03-09T19:25:54.000Z,null,null,null,0,0,null,null
1741548357000,App Client Application Profile-IP Network 1,2025-03-09T19:25:57.000Z,null,null,null,0,0,null,null
1741548360000,App Client Application Profile-IP Network 1,2025-03-09T19:26:00.000Z,null,null,null,0,0,null,null
1741548363000,App Client Application Profile-IP Network 1,2025-03-09T19:26:03.000Z,null,null,null,0,0,null,null
1741548366000,App Client Application Profile-IP Network 1,2025-03-09T19:26:06.000Z,null,null,null,0,0,null,null
1741548369000,App Client Application Profile-IP Network 1,2025-03-09T19:26:09.000Z,null,null,null,0,0,null,null
1741548372000,App Client Application Profile-IP Network 1,2025-03-09T19:26:12.000Z,null,null,null,0,0,null,null
1741548375000,App Client Application Profile-IP Network 1,2025-03-09T19:26:15.000Z,null,null,null,0,0,null,null
1741548378000,App Client Application Profile-IP Network 1,2025-03-09T19:26:18.000Z,null,null,null,0,0,null,null
1741548381000,App Client Application Profile-IP Network 1,2025-03-09T19:26:21.000Z,null,null,null,0,0,null,null
1741548384000,App Client Application Profile-IP Network 1,2025-03-09T19:26:24.000Z,null,null,null,0,0,null,null
1741548387000,App Client Application Profile-IP Network 1,2025-03-09T19:26:27.000Z,null,null,null,0,0,null,null
1741548390000,App Client Application Profile-IP Network 1,2025-03-09T19:26:30.000Z,null,null,null,0,0,null,null
1741548393000,App Client Application Profile-IP Network 1,2025-03-09T19:26:33.000Z,null,null,null,0,0,null,null
1741548396000,App Client Application Profile-IP Network 1,2025-03-09T19:26:36.000Z,null,null,null,0,0,null,null
1741548399000,App Client Application Profile-IP Network 1,2025-03-09T19:26:39.000Z,null,null,null,0,0,null,null
1741548402000,App Client Application Profile-IP Network 1,2025-03-09T19:26:42.000Z,null,null,null,0,0,null,null
1741548405000,App Client Application Profile-IP Network 1,2025-03-09T19:26:45.000Z,null,null,null,0,0,null,null
1741548408000,App Client Application Profile-IP Network 1,2025-03-09T19:26:48.000Z,null,null,null,0,0,null,null
1741548411000,App Client Application Profile-IP Network 1,2025-03-09T19:26:51.000Z,null,null,null,0,0,null,null
1741548414000,App Client Application Profile-IP Network 1,2025-03-09T19:26:54.000Z,null,null,null,0,0,null,null
1741548417000,App Client Application Profile-IP Network 1,2025-03-09T19:26:57.000Z,null,null,null,0,0,null,null
1741548420000,App Client Application Profile-IP Network 1,2025-03-09T19:27:00.000Z,null,null,null,0,0,null,null
1741548423000,App Client Application Profile-IP Network 1,2025-03-09T19:27:03.000Z,null,null,null,0,0,null,null
1741548426000,App Client Application Profile-IP Network 1,2025-03-09T19:27:06.000Z,null,null,null,0,0,null,null
1741548429000,App Client Application Profile-IP Network 1,2025-03-09T19:27:09.000Z,null,null,null,0,0,null,null
1741548432000,App Client Application Profile-IP Network 1,2025-03-09T19:27:12.000Z,null,null,null,0,0,null,null
