Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741548327000,2025-03-09T19:25:27.000Z,3406360085.333333,3406360085.333333
1741548330000,2025-03-09T19:25:30.000Z,3592277792,3592277792
1741548333000,2025-03-09T19:25:33.000Z,3593180792,3593180792
1741548336000,2025-03-09T19:25:36.000Z,3591545040,3591545040
1741548339000,2025-03-09T19:25:39.000Z,3592439248,3592439248
1741548342000,2025-03-09T19:25:42.000Z,3592287672,3592287672
1741548345000,2025-03-09T19:25:45.000Z,3593124528,3593124528
1741548348000,2025-03-09T19:25:48.000Z,3592175640,3592175640
1741548351000,2025-03-09T19:25:51.000Z,3592416512,3592416512
1741548354000,2025-03-09T19:25:54.000Z,3591634664,3591634664
1741548357000,2025-03-09T19:25:57.000Z,3593101552,3593101552
1741548360000,2025-03-09T19:26:00.000Z,3591612784,3591612784
1741548363000,2025-03-09T19:26:03.000Z,3592385848,3592385848
1741548366000,2025-03-09T19:26:06.000Z,3593220176,3593220176
1741548369000,2025-03-09T19:26:09.000Z,3592017480,3592017480
1741548372000,2025-03-09T19:26:12.000Z,3591846656,3591846656
1741548375000,2025-03-09T19:26:15.000Z,3593005864,3593005864
1741548378000,2025-03-09T19:26:18.000Z,3591662200,3591662200
1741548381000,2025-03-09T19:26:21.000Z,3592893624,3592893624
1741548384000,2025-03-09T19:26:24.000Z,3591649608,3591649608
1741548387000,2025-03-09T19:26:27.000Z,3592368664,3592368664
1741548390000,2025-03-09T19:26:30.000Z,3592538104,3592538104
1741548393000,2025-03-09T19:26:33.000Z,3591929504,3591929504
1741548396000,2025-03-09T19:26:36.000Z,3592425416,3592425416
1741548399000,2025-03-09T19:26:39.000Z,3592765248,3592765248
1741548402000,2025-03-09T19:26:42.000Z,3592861016,3592861016
1741548405000,2025-03-09T19:26:45.000Z,3591314432,3591314432
1741548408000,2025-03-09T19:26:48.000Z,3592665864,3592665864
1741548411000,2025-03-09T19:26:51.000Z,3592926920,3592926920
1741548414000,2025-03-09T19:26:54.000Z,3592564176,3592564176
1741548417000,2025-03-09T19:26:57.000Z,3591705016,3591705016
1741548420000,2025-03-09T19:27:00.000Z,3591994888,3591994888
1741548423000,2025-03-09T19:27:03.000Z,3592768328,3592768328
1741548426000,2025-03-09T19:27:06.000Z,1377705672,1377705672
1741548429000,2025-03-09T19:27:09.000Z,0,0
1741548432000,2025-03-09T19:27:12.000Z,0,0
