Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741548330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:25:30.000Z,1.211632
1741548330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:25:30.000Z,1.289283
1741548330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:25:30.000Z,0.929293
1741548330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:25:30.000Z,1.863102
1741548330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:25:30.000Z,1.612903
1741548330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:25:30.000Z,1.212121
1741548330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:25:30.000Z,1.734570
1741548330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:25:30.000Z,1.011327
1741548340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:25:40.000Z,69.939880
1741548340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:25:40.000Z,2.309237
1741548340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:25:40.000Z,6.927711
1741548340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:25:40.000Z,11.178615
1741548340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:25:40.000Z,69.200000
1741548340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:25:40.000Z,67.400000
1741548340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:25:40.000Z,13.850688
1741548340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:25:40.000Z,30.163934
1741548350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:25:50.000Z,100
1741548350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:25:50.000Z,1.506024
1741548350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:25:50.000Z,0.604839
1741548350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:25:50.000Z,6.145251
1741548350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:25:50.000Z,100
1741548350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:25:50.000Z,100
1741548350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:25:50.000Z,14.581458
1741548350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:25:50.000Z,41.197605
1741548360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:26:00.000Z,100
1741548360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:26:00.000Z,2.306921
1741548360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:26:00.000Z,1.103310
1741548360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:26:00.000Z,5.962060
1741548360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:26:00.000Z,100
1741548360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:26:00.000Z,100
1741548360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:26:00.000Z,17.410324
1741548360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:26:00.000Z,40.727273
1741548370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:26:10.000Z,100
1741548370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:26:10.000Z,2.106319
1741548370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:26:10.000Z,0.803213
1741548370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:26:10.000Z,7.015131
1741548370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:26:10.000Z,100
1741548370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:26:10.000Z,100
