Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741548327000,2025-03-09T19:25:27.000Z,7467,1739,7158,2308,1748
1741548330000,2025-03-09T19:25:30.000Z,9790,3610,9956,4236,3939
1741548333000,2025-03-09T19:25:33.000Z,11866,5389,12617,6284,5911
1741548336000,2025-03-09T19:25:36.000Z,14235,6886,15481,8159,7395
1741548339000,2025-03-09T19:25:39.000Z,14968,8392,16289,8725,8526
1741548342000,2025-03-09T19:25:42.000Z,15496,9528,16951,9218,9222
1741548345000,2025-03-09T19:25:45.000Z,15787,10458,17352,9572,9644
1741548348000,2025-03-09T19:25:48.000Z,16567,11667,18194,10306,10852
1741548351000,2025-03-09T19:25:51.000Z,17365,13603,19307,11231,12405
1741548354000,2025-03-09T19:25:54.000Z,18104,15208,20221,12039,13573
1741548357000,2025-03-09T19:25:57.000Z,18658,16482,20931,12648,14687
1741548360000,2025-03-09T19:26:00.000Z,18982,17278,21248,12912,15239
1741548363000,2025-03-09T19:26:03.000Z,19276,18437,21755,13369,15739
1741548366000,2025-03-09T19:26:06.000Z,19893,19887,22621,13951,16557
1741548369000,2025-03-09T19:26:09.000Z,20312,20930,23111,14361,17176
1741548372000,2025-03-09T19:26:12.000Z,21137,22521,24154,15090,18570
1741548375000,2025-03-09T19:26:15.000Z,21692,23915,24913,15653,19495
1741548378000,2025-03-09T19:26:18.000Z,22008,24914,25401,16071,20178
1741548381000,2025-03-09T19:26:21.000Z,22335,25980,25894,16472,20824
1741548384000,2025-03-09T19:26:24.000Z,22880,27305,26658,17030,21743
1741548387000,2025-03-09T19:26:27.000Z,23933,29018,27744,17734,22858
1741548390000,2025-03-09T19:26:30.000Z,25239,30757,29082,18676,24535
1741548393000,2025-03-09T19:26:33.000Z,25627,31886,29598,19215,25176
1741548396000,2025-03-09T19:26:36.000Z,26341,33365,30557,20222,26545
1741548399000,2025-03-09T19:26:39.000Z,26854,34348,31285,20730,27226
1741548402000,2025-03-09T19:26:42.000Z,27149,35254,31672,21060,27719
1741548405000,2025-03-09T19:26:45.000Z,27463,36227,32082,21401,28256
1741548408000,2025-03-09T19:26:48.000Z,27839,37347,32553,21838,28910
1741548411000,2025-03-09T19:26:51.000Z,28494,38737,33354,22500,29890
1741548414000,2025-03-09T19:26:54.000Z,28800,39646,33844,22905,30409
1741548417000,2025-03-09T19:26:57.000Z,29323,40814,34383,23440,31194
1741548420000,2025-03-09T19:27:00.000Z,29781,41990,35008,23886,32036
1741548423000,2025-03-09T19:27:03.000Z,30119,43170,35546,24397,32657
1741548426000,2025-03-09T19:27:06.000Z,30561,43773,36117,24740,33011
1741548429000,2025-03-09T19:27:09.000Z,30561,43773,36117,24740,33011
1741548432000,2025-03-09T19:27:12.000Z,30561,43773,36117,24740,33011
