Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741548330000,10.39.69.99,10.39.69.99,2025-03-09T19:25:30.000Z,3600068608,4109803520,257466368,1027600384,1027600384
1741548330000,10.39.69.98,10.39.69.98,2025-03-09T19:25:30.000Z,3576836096,4109803520,279912448,1027600384,1027600384
1741548340000,10.39.69.99,10.39.69.99,2025-03-09T19:25:40.000Z,2964688896,4109803520,818798592,1027600384,1027600384
1741548340000,10.39.69.98,10.39.69.98,2025-03-09T19:25:40.000Z,2920751104,4109803520,861929472,1027600384,1027600384
1741548350000,10.39.69.99,10.39.69.99,2025-03-09T19:25:50.000Z,2964828160,4109803520,818647040,1027600384,1027600384
1741548350000,10.39.69.98,10.39.69.98,2025-03-09T19:25:50.000Z,2919313408,4109803520,863379456,1027600384,1027600384
1741548360000,10.39.69.99,10.39.69.99,2025-03-09T19:26:00.000Z,2964697088,4109803520,818790400,1027600384,1027600384
1741548360000,10.39.69.98,10.39.69.98,2025-03-09T19:26:00.000Z,2918379520,4109803520,864309248,1027600384,1027600384
1741548370000,10.39.69.99,10.39.69.99,2025-03-09T19:26:10.000Z,2964340736,4109803520,819146752,1027600384,1027600384
1741548370000,10.39.69.98,10.39.69.98,2025-03-09T19:26:10.000Z,2918477824,4109803520,864210944,1027600384,1027600384
1741548380000,10.39.69.99,10.39.69.99,2025-03-09T19:26:20.000Z,2964492288,4109803520,818991104,1027600384,1027600384
1741548380000,10.39.69.98,10.39.69.98,2025-03-09T19:26:20.000Z,2918039552,4109803520,864632832,1027600384,1027600384
1741548390000,10.39.69.99,10.39.69.99,2025-03-09T19:26:30.000Z,2965168128,4109803520,818298880,1027600384,1027600384
1741548390000,10.39.69.98,10.39.69.98,2025-03-09T19:26:30.000Z,2917904384,4109803520,864780288,1027600384,1027600384
1741548400000,10.39.69.99,10.39.69.99,2025-03-09T19:26:40.000Z,2965131264,4109803520,818352128,1027600384,1027600384
1741548400000,10.39.69.98,10.39.69.98,2025-03-09T19:26:40.000Z,2917953536,4109803520,864731136,1027600384,1027600384
1741548410000,10.39.69.99,10.39.69.99,2025-03-09T19:26:50.000Z,2964774912,4109803520,818696192,1027600384,1027600384
1741548410000,10.39.69.98,10.39.69.98,2025-03-09T19:26:50.000Z,2917449728,4109803520,865234944,1027600384,1027600384
1741548420000,10.39.69.99,10.39.69.99,2025-03-09T19:27:00.000Z,2965016576,4109803520,818429952,1027600384,1027600384
1741548420000,10.39.69.98,10.39.69.98,2025-03-09T19:27:00.000Z,2917494784,4109803520,865189888,1027600384,1027600384
1741548430000,10.39.69.99,10.39.69.99,2025-03-09T19:27:10.000Z,2964840448,4109803520,818622464,1027600384,1027600384
1741548430000,10.39.69.98,10.39.69.98,2025-03-09T19:27:10.000Z,2917543936,4109803520,865136640,1027600384,1027600384
