Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741548330000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:25:30.000Z,429081250,429081250
1741548330000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:30.000Z,1616,1976
1741548330000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:25:30.000Z,671634215,507423184
1741548330000,10.39.69.99,10.39.69.99,all,2025-03-09T19:25:30.000Z,1100717081,936506410
1741548330000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:25:30.000Z,392829726,392829726
1741548330000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:30.000Z,1616,1976
1741548330000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:25:30.000Z,671527657,474643293
1741548330000,10.39.69.98,10.39.69.98,all,2025-03-09T19:25:30.000Z,1064358999,867474995
1741548340000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:25:40.000Z,429114529,429114529
1741548340000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:40.000Z,2196,3070121058
1741548340000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:25:40.000Z,671672274,507443597
1741548340000,10.39.69.99,10.39.69.99,all,2025-03-09T19:25:40.000Z,1100788999,4006769780
1741548340000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:25:40.000Z,392861561,392861561
1741548340000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:40.000Z,2702295856,2530
1741548340000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:25:40.000Z,671565933,474661815
1741548340000,10.39.69.98,10.39.69.98,all,2025-03-09T19:25:40.000Z,3766847122,867525906
1741548350000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:25:50.000Z,429126389,429126389
1741548350000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:25:50.000Z,2196,7713710910
1741548350000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:25:50.000Z,671674633,507455244
1741548350000,10.39.69.99,10.39.69.99,all,2025-03-09T19:25:50.000Z,1100803218,8650334651
1741548350000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:25:50.000Z,392870352,392870352
1741548350000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:25:50.000Z,6965844420,2530
1741548350000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:25:50.000Z,671568442,474670525
1741548350000,10.39.69.98,10.39.69.98,all,2025-03-09T19:25:50.000Z,8030410814,867543407
1741548360000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:26:00.000Z,429138365,429138365
1741548360000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:26:00.000Z,2196,12357512578
1741548360000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:26:00.000Z,671677624,507467051
1741548360000,10.39.69.99,10.39.69.99,all,2025-03-09T19:26:00.000Z,1100818185,13294204762
