Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548327000,2025-03-09T19:25:27.000Z,363085589,9
1741548330000,2025-03-09T19:25:30.000Z,390254147,0
1741548333000,2025-03-09T19:25:33.000Z,395678785,0
1741548336000,2025-03-09T19:25:36.000Z,399654488,0
1741548339000,2025-03-09T19:25:39.000Z,410530711,0
1741548342000,2025-03-09T19:25:42.000Z,415461224,0
1741548345000,2025-03-09T19:25:45.000Z,419863354,0
1741548348000,2025-03-09T19:25:48.000Z,413002983,0
1741548351000,2025-03-09T19:25:51.000Z,396896988,0
1741548354000,2025-03-09T19:25:54.000Z,405003744,0
1741548357000,2025-03-09T19:25:57.000Z,414572120,0
1741548360000,2025-03-09T19:26:00.000Z,422453730,0
1741548363000,2025-03-09T19:26:03.000Z,415838609,0
1741548366000,2025-03-09T19:26:06.000Z,407523145,0
1741548369000,2025-03-09T19:26:09.000Z,418961110,0
1741548372000,2025-03-09T19:26:12.000Z,475360465,0
1741548375000,2025-03-09T19:26:15.000Z,413166347,0
1741548378000,2025-03-09T19:26:18.000Z,418621122,0
1741548381000,2025-03-09T19:26:21.000Z,419661836,0
1741548384000,2025-03-09T19:26:24.000Z,479280080,0
1741548387000,2025-03-09T19:26:27.000Z,547351624,0
1741548390000,2025-03-09T19:26:30.000Z,401966332,0
1741548393000,2025-03-09T19:26:33.000Z,417216018,0
1741548396000,2025-03-09T19:26:36.000Z,410240703,0
1741548399000,2025-03-09T19:26:39.000Z,418473453,0
1741548402000,2025-03-09T19:26:42.000Z,421253402,0
1741548405000,2025-03-09T19:26:45.000Z,419729412,0
1741548408000,2025-03-09T19:26:48.000Z,419712187,0
1741548411000,2025-03-09T19:26:51.000Z,412556895,0
1741548414000,2025-03-09T19:26:54.000Z,420220850,0
1741548417000,2025-03-09T19:26:57.000Z,413934738,0
1741548420000,2025-03-09T19:27:00.000Z,417092412,0
1741548423000,2025-03-09T19:27:03.000Z,413495642,0
1741548426000,2025-03-09T19:27:06.000Z,239312637,2
1741548429000,2025-03-09T19:27:09.000Z,0,0
1741548432000,2025-03-09T19:27:12.000Z,0,0
