Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741548327000,Stateless UDP,2025-03-09T19:25:27.000Z,28,1277385004
1741548330000,Stateless UDP,2025-03-09T19:25:30.000Z,28,2622693038
1741548333000,Stateless UDP,2025-03-09T19:25:33.000Z,28,3969237540
1741548336000,Stateless UDP,2025-03-09T19:25:36.000Z,28,5313373274
1741548339000,Stateless UDP,2025-03-09T19:25:39.000Z,28,6658741774
1741548342000,Stateless UDP,2025-03-09T19:25:42.000Z,28,8004053510
1741548345000,Stateless UDP,2025-03-09T19:25:45.000Z,28,9349229506
1741548348000,Stateless UDP,2025-03-09T19:25:48.000Z,28,10694499286
1741548351000,Stateless UDP,2025-03-09T19:25:51.000Z,28,12040308324
1741548354000,Stateless UDP,2025-03-09T19:25:54.000Z,28,13384926552
1741548357000,Stateless UDP,2025-03-09T19:25:57.000Z,28,14730543086
1741548360000,Stateless UDP,2025-03-09T19:26:00.000Z,28,16076051028
1741548363000,Stateless UDP,2025-03-09T19:26:03.000Z,28,17420501432
1741548366000,Stateless UDP,2025-03-09T19:26:06.000Z,28,18766162390
1741548369000,Stateless UDP,2025-03-09T19:26:09.000Z,28,20111372938
1741548372000,Stateless UDP,2025-03-09T19:26:12.000Z,28,21456968494
1741548375000,Stateless UDP,2025-03-09T19:26:15.000Z,28,22802100066
1741548378000,Stateless UDP,2025-03-09T19:26:18.000Z,28,24147626518
1741548381000,Stateless UDP,2025-03-09T19:26:21.000Z,28,25492266958
1741548384000,Stateless UDP,2025-03-09T19:26:24.000Z,28,26838237650
1741548387000,Stateless UDP,2025-03-09T19:26:27.000Z,28,28181783532
1741548390000,Stateless UDP,2025-03-09T19:26:30.000Z,28,29527189052
1741548393000,Stateless UDP,2025-03-09T19:26:33.000Z,28,30873264634
1741548396000,Stateless UDP,2025-03-09T19:26:36.000Z,28,32217729846
1741548399000,Stateless UDP,2025-03-09T19:26:39.000Z,28,33562771336
1741548402000,Stateless UDP,2025-03-09T19:26:42.000Z,28,34908297788
1741548405000,Stateless UDP,2025-03-09T19:26:45.000Z,28,36254591788
1741548408000,Stateless UDP,2025-03-09T19:26:48.000Z,28,37598697906
1741548411000,Stateless UDP,2025-03-09T19:26:51.000Z,28,38944249038
1741548414000,Stateless UDP,2025-03-09T19:26:54.000Z,28,40289215254
1741548417000,Stateless UDP,2025-03-09T19:26:57.000Z,28,41634757748
1741548420000,Stateless UDP,2025-03-09T19:27:00.000Z,28,42980408834
1741548423000,Stateless UDP,2025-03-09T19:27:03.000Z,28,44325002382
1741548426000,Stateless UDP,2025-03-09T19:27:06.000Z,34,44841125364
1741548429000,Stateless UDP,2025-03-09T19:27:09.000Z,34,44841125364
1741548432000,Stateless UDP,2025-03-09T19:27:12.000Z,34,44841125364
