Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741548327000,2025-03-09T19:25:27.000Z,0,6,882445,222,24,0,5
1741548330000,2025-03-09T19:25:30.000Z,0,8,1829669,463,41,1,9
1741548333000,2025-03-09T19:25:33.000Z,0,9,2790393,705,49,2,13
1741548336000,2025-03-09T19:25:36.000Z,0,15,3760127,945,56,2,15
1741548339000,2025-03-09T19:25:39.000Z,0,17,4756587,1189,65,2,19
1741548342000,2025-03-09T19:25:42.000Z,0,20,5764677,1429,80,3,22
1741548345000,2025-03-09T19:25:45.000Z,0,23,6784485,1673,82,3,22
1741548348000,2025-03-09T19:25:48.000Z,0,27,7786275,1916,94,3,24
1741548351000,2025-03-09T19:25:51.000Z,0,28,8749623,2160,117,3,27
1741548354000,2025-03-09T19:25:54.000Z,0,31,9732327,2403,135,3,30
1741548357000,2025-03-09T19:25:57.000Z,0,33,10738930,2647,150,3,32
1741548360000,2025-03-09T19:26:00.000Z,0,36,11765708,2890,160,3,33
1741548363000,2025-03-09T19:26:03.000Z,0,38,12773379,3133,161,3,36
1741548366000,2025-03-09T19:26:06.000Z,0,40,13762529,3377,179,3,38
1741548369000,2025-03-09T19:26:09.000Z,0,41,14780142,3622,183,3,40
1741548372000,2025-03-09T19:26:12.000Z,0,44,15769730,3864,195,3,44
1741548375000,2025-03-09T19:26:15.000Z,0,48,16772578,4106,215,3,47
1741548378000,2025-03-09T19:26:18.000Z,0,51,17789364,4348,219,3,51
1741548381000,2025-03-09T19:26:21.000Z,0,55,18806976,4590,225,3,54
1741548384000,2025-03-09T19:26:24.000Z,0,57,19805035,4832,231,4,56
1741548387000,2025-03-09T19:26:27.000Z,0,60,21134930,5156,238,4,60
1741548390000,2025-03-09T19:26:30.000Z,0,65,22110265,5398,253,4,62
1741548393000,2025-03-09T19:26:33.000Z,0,67,23122623,5642,258,4,64
1741548396000,2025-03-09T19:26:36.000Z,0,70,24117722,5885,261,4,65
1741548399000,2025-03-09T19:26:39.000Z,0,72,25133469,6129,266,4,69
1741548402000,2025-03-09T19:26:42.000Z,0,73,26155622,6373,277,4,70
1741548405000,2025-03-09T19:26:45.000Z,0,75,27176124,6617,279,4,72
1741548408000,2025-03-09T19:26:48.000Z,0,78,28193514,6861,290,4,73
1741548411000,2025-03-09T19:26:51.000Z,0,79,29194559,7105,300,4,76
1741548414000,2025-03-09T19:26:54.000Z,0,82,30214895,7348,301,4,78
1741548417000,2025-03-09T19:26:57.000Z,0,85,31219959,7592,310,4,78
1741548420000,2025-03-09T19:27:00.000Z,0,86,32231326,7834,330,5,82
1741548423000,2025-03-09T19:27:03.000Z,0,88,33237004,8078,331,5,84
1741548426000,2025-03-09T19:27:06.000Z,0,91,33816713,8216,338,6,84
1741548429000,2025-03-09T19:27:09.000Z,0,91,33816713,8216,338,6,84
1741548432000,2025-03-09T19:27:12.000Z,0,91,33816713,8216,338,6,84
