Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741548327000,2025-03-09T19:25:27.000Z,9.704721,882702,8566377,6.025015,323522,1949225,15833.798348,323522,5122582109
1741548330000,2025-03-09T19:25:30.000Z,9.689942,1830191,17734444,6.496328,310772,2018877,16628.386547,310772,5167636944
1741548333000,2025-03-09T19:25:33.000Z,9.619443,2791171,26849510,6.060317,325763,1974227,15859.549006,325763,5166454263
1741548336000,2025-03-09T19:25:36.000Z,9.552530,3761160,35928593,6.093975,323660,1972376,15988.716832,323660,5174908090
1741548339000,2025-03-09T19:25:39.000Z,9.411538,4757879,44778957,5.724559,330107,1889717,15601.762223,330107,5150250922
1741548342000,2025-03-09T19:25:42.000Z,9.296587,5766231,53606270,5.765367,331548,1911496,15483.143472,331548,5133405252
1741548345000,2025-03-09T19:25:45.000Z,9.202003,6786288,62447445,5.653210,338202,1911927,15225.411846,338202,5149264737
1741548348000,2025-03-09T19:25:48.000Z,9.174917,7788339,71457363,6.439298,314420,2024644,16315.491623,314420,5129916876
1741548351000,2025-03-09T19:25:51.000Z,9.207567,8751957,80584233,6.426441,323259,2077405,15951.611711,323259,5156502050
1741548354000,2025-03-09T19:25:54.000Z,9.202282,9734928,89583550,5.953614,334974,1994306,15554.564918,334974,5210374829
1741548357000,2025-03-09T19:25:57.000Z,9.161629,10741794,98412335,5.586759,341072,1905487,15256.918369,341072,5203707662
1741548360000,2025-03-09T19:26:00.000Z,9.120732,11768829,107340339,5.716390,339787,1942355,14691.255219,339787,4991897537
1741548363000,2025-03-09T19:26:03.000Z,9.096628,12776749,116225339,5.802555,331551,1923843,15802.295716,331551,5239266947
1741548366000,2025-03-09T19:26:06.000Z,9.094745,13766165,125199760,5.786520,329699,1907810,15811.453414,329699,5213020379
1741548369000,2025-03-09T19:26:09.000Z,9.076985,14784030,134194415,5.734456,340328,1951596,15259.728550,340328,5193312898
1741548372000,2025-03-09T19:26:12.000Z,9.070788,15773879,143081505,5.779385,328046,1895904,15885.384248,328046,5211136761
1741548375000,2025-03-09T19:26:15.000Z,9.061372,16776996,152022610,5.954979,328115,1953918,15976.987727,328115,5242289328
1741548378000,2025-03-09T19:26:18.000Z,9.039122,17794035,160842456,5.705533,338544,1931574,15485.042819,338544,5242368336
1741548381000,2025-03-09T19:26:21.000Z,9.022898,18811902,169737876,5.623392,340383,1914107,15383.760170,340383,5236370438
1741548384000,2025-03-09T19:26:24.000Z,9.016089,19810214,178610660,5.592449,333620,1865753,15971.951969,333620,5328562616
1741548387000,2025-03-09T19:26:27.000Z,9.007954,21140447,190432177,5.815281,326187,1896869,16156.855537,326187,5270156237
1741548390000,2025-03-09T19:26:30.000Z,9.016468,22116046,199408631,5.597967,338216,1893322,15480.518269,338216,5235758967
1741548393000,2025-03-09T19:26:33.000Z,9.005909,23128657,208294570,5.822211,330527,1924398,16156.428313,330527,5340135781
1741548396000,2025-03-09T19:26:36.000Z,9.002689,24124006,217180918,5.425278,343554,1863876,15425.731553,343554,5299571778
1741548399000,2025-03-09T19:26:39.000Z,8.989466,25140008,225995238,5.420048,340497,1845510,15698.927732,340497,5345437796
1741548402000,2025-03-09T19:26:42.000Z,8.975073,26162418,234809609,5.454969,338489,1846447,15691.735566,338489,5311479880
1741548405000,2025-03-09T19:26:45.000Z,8.963193,27183170,243648008,5.785130,331024,1915017,16268.859065,331024,5385382803
1741548408000,2025-03-09T19:26:48.000Z,8.958020,28200819,252623503,5.941505,338305,2010041,16023.277265,338305,5420754815
1741548411000,2025-03-09T19:26:51.000Z,8.955516,29202122,261520085,5.665932,340083,1926887,15150.115160,340083,5152296614
1741548414000,2025-03-09T19:26:54.000Z,8.945383,30222707,270353684,5.518264,341648,1885304,15900.259577,341648,5432291884
1741548417000,2025-03-09T19:26:57.000Z,8.940780,31228027,279202905,5.736372,334525,1918960,16179.747161,334525,5412529919
1741548420000,2025-03-09T19:27:00.000Z,8.935857,32239662,288089023,5.692160,334541,1904261,16059.158925,334541,5372447086
1741548423000,2025-03-09T19:27:03.000Z,8.931739,33245589,296940909,5.618166,333991,1876417,16395.172702,333991,5475840126
1741548426000,2025-03-09T19:27:06.000Z,8.929607,33825447,302047959,null,0,0,16291.597093,248278,4044845143
1741548429000,2025-03-09T19:27:09.000Z,8.929607,33825447,302047959,null,0,0,16291.597093,248278,4044845143
1741548432000,2025-03-09T19:27:12.000Z,8.929607,33825447,302047959,null,0,0,16291.597093,248278,4044845143
