Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741515069000,Server,2025-03-09T10:11:09.000Z,1,1,27540629,28515093,18709,19371
1741515072000,Server,2025-03-09T10:11:12.000Z,1,1,29878750,30345997,20298,20615
1741515075000,Server,2025-03-09T10:11:15.000Z,1,1,29856362,30346865,20282,20616
1741515078000,Server,2025-03-09T10:11:18.000Z,1,1,29876785,30342066,20296,20612
1741515081000,Server,2025-03-09T10:11:21.000Z,1,1,29865342,30354044,20288,20620
1741515084000,Server,2025-03-09T10:11:24.000Z,1,1,29894776,30345127,20308,20614
1741515087000,Server,2025-03-09T10:11:27.000Z,1,1,29866816,30348641,20289,20617
1741515090000,Server,2025-03-09T10:11:30.000Z,1,1,29878259,30346488,20297,20615
1741515093000,Server,2025-03-09T10:11:33.000Z,1,1,29884303,30343350,20301,20613
1741515096000,Server,2025-03-09T10:11:36.000Z,1,1,29846898,30343618,20276,20613
1741515099000,Server,2025-03-09T10:11:39.000Z,1,1,29896742,30343652,20310,20613
1741515102000,Server,2025-03-09T10:11:42.000Z,1,1,29894776,30349060,20308,20617
1741515105000,Server,2025-03-09T10:11:45.000Z,1,1,29889218,30347774,20305,20616
1741515108000,Server,2025-03-09T10:11:48.000Z,1,1,29876293,30343049,20296,20613
1741515111000,Server,2025-03-09T10:11:51.000Z,1,1,29884794,30354163,20302,20621
1741515114000,Server,2025-03-09T10:11:54.000Z,1,1,29877767,30343540,20297,20613
1741515117000,Server,2025-03-09T10:11:57.000Z,1,1,29863869,30342748,20287,20613
1741515120000,Server,2025-03-09T10:12:00.000Z,1,1,29899201,30353485,20311,20620
1741515123000,Server,2025-03-09T10:12:03.000Z,1,1,29866324,30346186,20289,20615
1741515126000,Server,2025-03-09T10:12:06.000Z,1,1,39822094,30342748,27053,20613
1741515129000,Server,2025-03-09T10:12:09.000Z,1,1,29897234,30351027,20310,20618
1741515132000,Server,2025-03-09T10:12:12.000Z,1,1,29873837,30341084,20294,20612
1741515135000,Server,2025-03-09T10:12:15.000Z,1,1,29886760,30350723,20303,20618
1741515138000,Server,2025-03-09T10:12:18.000Z,1,1,29866324,30342256,20289,20612
1741515141000,Server,2025-03-09T10:12:21.000Z,1,1,29888235,30344333,20304,20614
1741515144000,Server,2025-03-09T10:12:24.000Z,1,1,29866324,30345203,20289,20614
1741515147000,Server,2025-03-09T10:12:27.000Z,1,1,29874819,30346979,20295,20616
1741515150000,Server,2025-03-09T10:12:30.000Z,1,1,29898217,30352010,20311,20619
1741515153000,Server,2025-03-09T10:12:33.000Z,1,1,29864360,30348150,20288,20616
1741515156000,Server,2025-03-09T10:12:36.000Z,1,1,29867307,30341765,20290,20612
1741515159000,Server,2025-03-09T10:12:39.000Z,1,1,29902797,30341495,20314,20612
1741515162000,Server,2025-03-09T10:12:42.000Z,1,1,29880224,30347962,20299,20616
1741515165000,Server,2025-03-09T10:12:45.000Z,0,0,17863410,11912050,12135,8092
1741515168000,Server,2025-03-09T10:12:48.000Z,0,0,0,0,0,0
1741515171000,Server,2025-03-09T10:12:51.000Z,0,0,0,0,0,0
