Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741515069000,Stateless UDP,2025-03-09T10:11:09.000Z,0,0,0,0,0,82621888,56129,85545280,58115
1741515072000,Stateless UDP,2025-03-09T10:11:12.000Z,0,0,0,0,0,172138624,116942,176461888,119879
1741515075000,Stateless UDP,2025-03-09T10:11:15.000Z,0,0,0,0,0,261648000,177750,267441792,181686
1741515078000,Stateless UDP,2025-03-09T10:11:18.000Z,0,0,0,0,0,440668224,299367,449179328,305149
1741515081000,Stateless UDP,2025-03-09T10:11:21.000Z,0,0,0,0,0,530174656,360173,540150400,366950
1741515084000,Stateless UDP,2025-03-09T10:11:24.000Z,0,0,0,0,0,619679616,420978,631003712,428671
1741515087000,Stateless UDP,2025-03-09T10:11:27.000Z,0,0,0,0,0,709190464,481787,721958592,490461
1741515090000,Stateless UDP,2025-03-09T10:11:30.000Z,0,0,0,0,0,798705728,542599,812876672,552226
1741515093000,Stateless UDP,2025-03-09T10:11:33.000Z,0,0,0,0,0,888209216,603403,903755008,613964
1741515096000,Stateless UDP,2025-03-09T10:11:36.000Z,0,0,0,0,0,977720064,664212,994755520,675785
1741515099000,Stateless UDP,2025-03-09T10:11:39.000Z,0,0,0,0,0,1067230912,725021,1085604416,737503
1741515102000,Stateless UDP,2025-03-09T10:11:42.000Z,0,0,0,0,0,1156735872,785826,1176469504,799232
1741515105000,Stateless UDP,2025-03-09T10:11:45.000Z,0,0,0,0,0,1246254080,846640,1267361088,860979
1741515108000,Stateless UDP,2025-03-09T10:11:48.000Z,0,0,0,0,0,1335763456,907448,1358268864,922737
1741515111000,Stateless UDP,2025-03-09T10:11:51.000Z,0,0,0,0,0,1425268416,968253,1449179584,984497
1741515114000,Stateless UDP,2025-03-09T10:11:54.000Z,0,0,0,0,0,1514782208,1029064,1540088832,1046256
1741515117000,Stateless UDP,2025-03-09T10:11:57.000Z,0,0,0,0,0,1604284224,1089867,1631026048,1108034
1741515120000,Stateless UDP,2025-03-09T10:12:00.000Z,0,0,0,0,0,1693802432,1150681,1721904384,1169772
1741515123000,Stateless UDP,2025-03-09T10:12:03.000Z,0,0,0,0,0,1783311808,1211489,1812851904,1231557
1741515126000,Stateless UDP,2025-03-09T10:12:06.000Z,0,0,0,0,0,1902658624,1292567,1903789120,1293335
1741515129000,Stateless UDP,2025-03-09T10:12:09.000Z,0,0,0,0,0,1992170944,1353377,1994660096,1355068
1741515132000,Stateless UDP,2025-03-09T10:12:12.000Z,0,0,0,0,0,2081672960,1414180,2085561984,1416822
1741515135000,Stateless UDP,2025-03-09T10:12:15.000Z,0,0,0,0,0,2171183808,1474989,2176462400,1478575
1741515138000,Stateless UDP,2025-03-09T10:12:18.000Z,0,0,0,0,0,2260693184,1535797,2267398144,1540352
1741515141000,Stateless UDP,2025-03-09T10:12:21.000Z,0,0,0,0,0,2350208448,1596609,2358279424,1602092
1741515144000,Stateless UDP,2025-03-09T10:12:24.000Z,0,0,0,0,0,2439717824,1657417,2449224000,1663875
1741515147000,Stateless UDP,2025-03-09T10:12:27.000Z,0,0,0,0,0,2529222784,1718222,2540143552,1725641
1741515150000,Stateless UDP,2025-03-09T10:12:30.000Z,0,0,0,0,0,2618738048,1779034,2631017472,1787376
1741515153000,Stateless UDP,2025-03-09T10:12:33.000Z,0,0,0,0,0,2708241536,1839838,2721970880,1849165
1741515156000,Stateless UDP,2025-03-09T10:12:36.000Z,0,0,0,0,0,2797753856,1900648,2812905152,1910941
1741515159000,Stateless UDP,2025-03-09T10:12:39.000Z,0,0,0,0,0,2887252928,1961449,2903717248,1972634
1741515162000,Stateless UDP,2025-03-09T10:12:42.000Z,0,0,0,0,0,2976774080,2022265,2994639744,2034402
1741515165000,Stateless UDP,2025-03-09T10:12:45.000Z,0,0,0,0,0,3030310720,2058635,3030340160,2058655
1741515168000,Stateless UDP,2025-03-09T10:12:48.000Z,0,0,0,0,0,3030310720,2058635,3030340160,2058655
1741515171000,Stateless UDP,2025-03-09T10:12:51.000Z,0,0,0,0,0,3030310720,2058635,3030340160,2058655
