Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741515069000,2025-03-09T10:11:09.000Z,28154949,29378671
1741515072000,2025-03-09T10:11:12.000Z,29887252,30324182
1741515075000,2025-03-09T10:11:15.000Z,29865342,30348150
1741515078000,2025-03-09T10:11:18.000Z,29888235,30348265
1741515081000,2025-03-09T10:11:21.000Z,29884794,30342367
1741515084000,2025-03-09T10:11:24.000Z,29855871,30342937
1741515087000,2025-03-09T10:11:27.000Z,29868780,30364850
1741515090000,2025-03-09T10:11:30.000Z,29894284,30336277
1741515093000,2025-03-09T10:11:33.000Z,29897726,30336277
1741515096000,2025-03-09T10:11:36.000Z,29867307,30366323
1741515099000,2025-03-09T10:11:39.000Z,29865342,30331451
1741515102000,2025-03-09T10:11:42.000Z,29886760,30348757
1741515105000,2025-03-09T10:11:45.000Z,29877767,30373511
1741515108000,2025-03-09T10:11:48.000Z,29875311,30317500
1741515111000,2025-03-09T10:11:51.000Z,29884794,30343350
1741515114000,2025-03-09T10:11:54.000Z,29875802,30377441
1741515117000,2025-03-09T10:11:57.000Z,29878750,30318974
1741515120000,2025-03-09T10:12:00.000Z,29876785,30338627
1741515123000,2025-03-09T10:12:03.000Z,29872363,30376459
1741515126000,2025-03-09T10:12:06.000Z,39850160,30322217
1741515129000,2025-03-09T10:12:09.000Z,29907715,30347397
1741515132000,2025-03-09T10:12:12.000Z,29844934,30358343
1741515135000,2025-03-09T10:12:15.000Z,29857835,30348829
1741515138000,2025-03-09T10:12:18.000Z,29876293,30391690
1741515141000,2025-03-09T10:12:21.000Z,29877767,30298339
1741515144000,2025-03-09T10:12:24.000Z,29894284,30352010
1741515147000,2025-03-09T10:12:27.000Z,29876293,30361719
1741515150000,2025-03-09T10:12:30.000Z,29866324,30325066
1741515153000,2025-03-09T10:12:33.000Z,29908698,30346413
1741515156000,2025-03-09T10:12:36.000Z,29865342,30355518
1741515159000,2025-03-09T10:12:39.000Z,29895759,30343160
1741515162000,2025-03-09T10:12:42.000Z,29874819,30338627
1741515165000,2025-03-09T10:12:45.000Z,17260270,11113920
1741515168000,2025-03-09T10:12:48.000Z,0,0
1741515171000,2025-03-09T10:12:51.000Z,0,0
