Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741515069000,Client,2025-03-09T10:11:09.000Z,1,1,28154944,29378666,19127,19958
1741515072000,Client,2025-03-09T10:11:12.000Z,1,1,29887252,30324182,20303,20600
1741515075000,Client,2025-03-09T10:11:15.000Z,1,1,29865342,30348641,20288,20617
1741515078000,Client,2025-03-09T10:11:18.000Z,1,1,29888235,30347774,20304,20616
1741515081000,Client,2025-03-09T10:11:21.000Z,1,1,29884794,30342367,20302,20613
1741515084000,Client,2025-03-09T10:11:24.000Z,1,1,29855871,30342937,20282,20613
1741515087000,Client,2025-03-09T10:11:27.000Z,1,1,29868780,30364850,20291,20628
1741515090000,Client,2025-03-09T10:11:30.000Z,1,1,29894284,30336277,20308,20608
1741515093000,Client,2025-03-09T10:11:33.000Z,1,1,29897726,30336277,20310,20608
1741515096000,Client,2025-03-09T10:11:36.000Z,1,1,29867307,30366323,20290,20629
1741515099000,Client,2025-03-09T10:11:39.000Z,1,1,29865342,30331451,20288,20605
1741515102000,Client,2025-03-09T10:11:42.000Z,1,1,29886760,30348757,20303,20617
1741515105000,Client,2025-03-09T10:11:45.000Z,1,1,29877767,30373511,20297,20634
1741515108000,Client,2025-03-09T10:11:48.000Z,1,1,29875311,30317991,20295,20596
1741515111000,Client,2025-03-09T10:11:51.000Z,1,1,29884794,30342859,20302,20613
1741515114000,Client,2025-03-09T10:11:54.000Z,1,1,29875802,30377441,20296,20636
1741515117000,Client,2025-03-09T10:11:57.000Z,1,1,29878750,30318974,20298,20597
1741515120000,Client,2025-03-09T10:12:00.000Z,1,1,29876785,30338627,20296,20610
1741515123000,Client,2025-03-09T10:12:03.000Z,1,1,29872363,30376459,20293,20636
1741515126000,Client,2025-03-09T10:12:06.000Z,1,1,39850160,30322217,27072,20599
1741515129000,Client,2025-03-09T10:12:09.000Z,1,1,29907715,30347397,20317,20616
1741515132000,Client,2025-03-09T10:12:12.000Z,1,1,29844934,30358343,20275,20623
1741515135000,Client,2025-03-09T10:12:15.000Z,1,1,29857835,30348829,20283,20617
1741515138000,Client,2025-03-09T10:12:18.000Z,1,1,29876293,30391690,20296,20646
1741515141000,Client,2025-03-09T10:12:21.000Z,1,1,29877767,30298339,20297,20583
1741515144000,Client,2025-03-09T10:12:24.000Z,1,1,29894284,30352010,20308,20619
1741515147000,Client,2025-03-09T10:12:27.000Z,1,1,29876293,30361719,20296,20626
1741515150000,Client,2025-03-09T10:12:30.000Z,1,1,29866324,30325066,20289,20601
1741515153000,Client,2025-03-09T10:12:33.000Z,1,1,29908698,30346413,20318,20615
1741515156000,Client,2025-03-09T10:12:36.000Z,1,1,29865342,30355518,20288,20621
1741515159000,Client,2025-03-09T10:12:39.000Z,1,1,29895759,30343160,20309,20613
1741515162000,Client,2025-03-09T10:12:42.000Z,1,1,29874819,30338627,20295,20610
1741515165000,Client,2025-03-09T10:12:45.000Z,0,0,17260268,11113919,11725,7550
1741515168000,Client,2025-03-09T10:12:48.000Z,0,0,0,0,0,0
1741515171000,Client,2025-03-09T10:12:51.000Z,0,0,0,0,0,0
