Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741515069000,Stateless UDP,2025-03-09T10:11:09.000Z,82621902,85545296,168167198,1,0,0
1741515072000,Stateless UDP,2025-03-09T10:11:12.000Z,172138638,176461904,348600542,1,0,0
1741515075000,Stateless UDP,2025-03-09T10:11:15.000Z,261648014,267441808,529089822,1,0,0
1741515078000,Stateless UDP,2025-03-09T10:11:18.000Z,440668238,449179344,889847582,1,0,0
1741515081000,Stateless UDP,2025-03-09T10:11:21.000Z,530174670,540150416,1070325086,1,0,0
1741515084000,Stateless UDP,2025-03-09T10:11:24.000Z,619679630,631003728,1250683358,1,0,0
1741515087000,Stateless UDP,2025-03-09T10:11:27.000Z,709190478,721958608,1431149086,1,0,0
1741515090000,Stateless UDP,2025-03-09T10:11:30.000Z,798705742,812876688,1611582430,1,0,0
1741515093000,Stateless UDP,2025-03-09T10:11:33.000Z,888209230,903755024,1791964254,1,0,0
1741515096000,Stateless UDP,2025-03-09T10:11:36.000Z,977720078,994755536,1972475614,1,0,0
1741515099000,Stateless UDP,2025-03-09T10:11:39.000Z,1067230926,1085604432,2152835358,1,0,0
1741515102000,Stateless UDP,2025-03-09T10:11:42.000Z,1156735886,1176469520,2333205406,1,0,0
1741515105000,Stateless UDP,2025-03-09T10:11:45.000Z,1246254094,1267361104,2513615198,1,0,0
1741515108000,Stateless UDP,2025-03-09T10:11:48.000Z,1335763470,1358268880,2694032350,1,0,0
1741515111000,Stateless UDP,2025-03-09T10:11:51.000Z,1425268430,1449179600,2874448030,1,0,0
1741515114000,Stateless UDP,2025-03-09T10:11:54.000Z,1514782222,1540088848,3054871070,1,0,0
1741515117000,Stateless UDP,2025-03-09T10:11:57.000Z,1604284238,1631026064,3235310302,1,0,0
1741515120000,Stateless UDP,2025-03-09T10:12:00.000Z,1693802446,1721904400,3415706846,1,0,0
1741515123000,Stateless UDP,2025-03-09T10:12:03.000Z,1783311822,1812851920,3596163742,1,0,0
1741515126000,Stateless UDP,2025-03-09T10:12:06.000Z,1902658638,1903789136,3806447774,1,0,0
1741515129000,Stateless UDP,2025-03-09T10:12:09.000Z,1992170958,1994660112,3986831070,1,0,0
1741515132000,Stateless UDP,2025-03-09T10:12:12.000Z,2081672974,2085562000,4167234974,1,0,0
1741515135000,Stateless UDP,2025-03-09T10:12:15.000Z,2171183822,2176462416,4347646238,1,0,0
1741515138000,Stateless UDP,2025-03-09T10:12:18.000Z,2260693198,2267398160,4528091358,1,0,0
1741515141000,Stateless UDP,2025-03-09T10:12:21.000Z,2350208462,2358279440,4708487902,1,0,0
1741515144000,Stateless UDP,2025-03-09T10:12:24.000Z,2439717838,2449224016,4888941854,1,0,0
1741515147000,Stateless UDP,2025-03-09T10:12:27.000Z,2529222798,2540143568,5069366366,1,0,0
1741515150000,Stateless UDP,2025-03-09T10:12:30.000Z,2618738062,2631017488,5249755550,1,0,0
1741515153000,Stateless UDP,2025-03-09T10:12:33.000Z,2708241550,2721970896,5430212446,1,0,0
1741515156000,Stateless UDP,2025-03-09T10:12:36.000Z,2797753870,2812905168,5610659038,1,0,0
1741515159000,Stateless UDP,2025-03-09T10:12:39.000Z,2887252942,2903717264,5790970206,1,0,0
1741515162000,Stateless UDP,2025-03-09T10:12:42.000Z,2976774094,2994639760,5971413854,1,0,0
1741515165000,Stateless UDP,2025-03-09T10:12:45.000Z,3030409361,3030340183,6060749544,2,0,0
1741515168000,Stateless UDP,2025-03-09T10:12:48.000Z,3030409361,3030340183,6060749544,2,0,0
1741515171000,Stateless UDP,2025-03-09T10:12:51.000Z,3030409361,3030340183,6060749544,2,0,0
